timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:59:08Z,flowershop_api,7.79%,104MiB / 7.625GiB,1.33%,967kB / 2.35MB,0B / 0B
2026-01-06T19:59:08Z,flowershop_db,1.79%,100.9MiB / 7.625GiB,1.29%,1.77MB / 578kB,0B / 0B
2026-01-06T19:59:11Z,flowershop_api,5.19%,108.1MiB / 7.625GiB,1.38%,1.09MB / 2.48MB,0B / 0B
2026-01-06T19:59:11Z,flowershop_db,1.59%,101.1MiB / 7.625GiB,1.30%,1.82MB / 598kB,0B / 0B
2026-01-06T19:59:15Z,flowershop_api,7.46%,112.7MiB / 7.625GiB,1.44%,1.22MB / 2.61MB,0B / 0B
2026-01-06T19:59:15Z,flowershop_db,2.38%,101.8MiB / 7.625GiB,1.30%,1.89MB / 626kB,0B / 0B
2026-01-06T19:59:18Z,flowershop_api,9.09%,115.7MiB / 7.625GiB,1.48%,1.3MB / 2.69MB,0B / 0B
2026-01-06T19:59:18Z,flowershop_db,2.80%,101.7MiB / 7.625GiB,1.30%,1.94MB / 647kB,0B / 0B
2026-01-06T19:59:21Z,flowershop_api,3.25%,121.3MiB / 7.625GiB,1.55%,1.45MB / 2.85MB,0B / 0B
2026-01-06T19:59:21Z,flowershop_db,0.40%,101.5MiB / 7.625GiB,1.30%,2MB / 666kB,0B / 0B
2026-01-06T19:59:24Z,flowershop_api,5.10%,126.1MiB / 7.625GiB,1.62%,1.6MB / 2.98MB,0B / 0B
2026-01-06T19:59:24Z,flowershop_db,1.80%,101.5MiB / 7.625GiB,1.30%,2.03MB / 681kB,0B / 0B
2026-01-06T19:59:27Z,flowershop_api,4.52%,130.1MiB / 7.625GiB,1.67%,1.72MB / 3.11MB,0B / 0B
2026-01-06T19:59:27Z,flowershop_db,1.56%,101.5MiB / 7.625GiB,1.30%,2.08MB / 702kB,0B / 0B
2026-01-06T19:59:30Z,flowershop_api,4.79%,133MiB / 7.625GiB,1.70%,1.8MB / 3.19MB,0B / 0B
2026-01-06T19:59:30Z,flowershop_db,1.63%,102.9MiB / 7.625GiB,1.32%,2.16MB / 729kB,0B / 0B
2026-01-06T19:59:34Z,flowershop_api,5.90%,140.8MiB / 7.625GiB,1.80%,2.01MB / 3.4MB,0B / 0B
2026-01-06T19:59:34Z,flowershop_db,1.76%,102.9MiB / 7.625GiB,1.32%,2.21MB / 750kB,0B / 0B
2026-01-06T19:59:37Z,flowershop_api,3.41%,143.3MiB / 7.625GiB,1.83%,2.1MB / 3.49MB,0B / 0B
2026-01-06T19:59:37Z,flowershop_db,0.02%,102.4MiB / 7.625GiB,1.31%,2.26MB / 771kB,0B / 0B
