timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:49:09Z,flowershop_api,65.35%,56.46MiB / 7.625GiB,0.72%,86.4kB / 167kB,0B / 0B
2026-01-06T21:49:09Z,flowershop_db,5.76%,102.7MiB / 7.625GiB,1.32%,132kB / 63.3kB,0B / 0B
2026-01-06T21:49:11Z,flowershop_api,5.95%,59.87MiB / 7.625GiB,0.77%,167kB / 385kB,0B / 0B
2026-01-06T21:49:11Z,flowershop_db,7.78%,102.8MiB / 7.625GiB,1.32%,247kB / 99.1kB,0B / 0B
2026-01-06T21:49:15Z,flowershop_api,5.13%,61.86MiB / 7.625GiB,0.79%,220kB / 531kB,0B / 0B
2026-01-06T21:49:15Z,flowershop_db,6.04%,102.8MiB / 7.625GiB,1.32%,475kB / 171kB,0B / 0B
2026-01-06T21:49:18Z,flowershop_api,5.61%,66.01MiB / 7.625GiB,0.85%,329kB / 826kB,0B / 0B
2026-01-06T21:49:18Z,flowershop_db,5.64%,105.6MiB / 7.625GiB,1.35%,647kB / 225kB,0B / 0B
2026-01-06T21:49:21Z,flowershop_api,6.08%,69.52MiB / 7.625GiB,0.89%,436kB / 1.12MB,0B / 0B
2026-01-06T21:49:21Z,flowershop_db,6.01%,105.5MiB / 7.625GiB,1.35%,818kB / 279kB,0B / 0B
2026-01-06T21:49:24Z,flowershop_api,4.45%,72.75MiB / 7.625GiB,0.93%,517kB / 1.34MB,0B / 0B
2026-01-06T21:49:24Z,flowershop_db,6.10%,105.5MiB / 7.625GiB,1.35%,990kB / 332kB,0B / 0B
2026-01-06T21:49:28Z,flowershop_api,5.83%,75.33MiB / 7.625GiB,0.96%,597kB / 1.56MB,0B / 0B
2026-01-06T21:49:28Z,flowershop_db,6.49%,107.3MiB / 7.625GiB,1.37%,1.22MB / 404kB,0B / 0B
2026-01-06T21:49:31Z,flowershop_api,4.05%,78.17MiB / 7.625GiB,1.00%,678kB / 1.78MB,0B / 0B
2026-01-06T21:49:31Z,flowershop_db,5.09%,107.3MiB / 7.625GiB,1.37%,1.33MB / 440kB,0B / 0B
2026-01-06T21:49:34Z,flowershop_api,5.32%,82.02MiB / 7.625GiB,1.05%,785kB / 2.07MB,0B / 0B
2026-01-06T21:49:34Z,flowershop_db,5.38%,107.3MiB / 7.625GiB,1.37%,1.56MB / 511kB,0B / 0B
2026-01-06T21:49:37Z,flowershop_api,0.20%,83.91MiB / 7.625GiB,1.07%,839kB / 2.22MB,0B / 0B
2026-01-06T21:49:37Z,flowershop_db,0.05%,107.3MiB / 7.625GiB,1.37%,1.73MB / 565kB,0B / 0B
