timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:02:25Z,flowershop_api,5.92%,95.56MiB / 7.625GiB,1.22%,967kB / 2.35MB,0B / 0B
2026-01-06T22:02:25Z,flowershop_db,1.61%,99.19MiB / 7.625GiB,1.27%,1.77MB / 578kB,0B / 0B
2026-01-06T22:02:28Z,flowershop_api,6.24%,99.43MiB / 7.625GiB,1.27%,1.09MB / 2.47MB,0B / 0B
2026-01-06T22:02:28Z,flowershop_db,1.42%,99.44MiB / 7.625GiB,1.27%,1.82MB / 598kB,0B / 0B
2026-01-06T22:02:32Z,flowershop_api,4.62%,104.4MiB / 7.625GiB,1.34%,1.22MB / 2.6MB,0B / 0B
2026-01-06T22:02:32Z,flowershop_db,1.49%,99.78MiB / 7.625GiB,1.28%,1.89MB / 626kB,0B / 0B
2026-01-06T22:02:35Z,flowershop_api,4.19%,107.4MiB / 7.625GiB,1.38%,1.3MB / 2.68MB,0B / 0B
2026-01-06T22:02:35Z,flowershop_db,1.77%,99.57MiB / 7.625GiB,1.28%,1.94MB / 647kB,0B / 0B
2026-01-06T22:02:38Z,flowershop_api,3.71%,112.5MiB / 7.625GiB,1.44%,1.47MB / 2.85MB,0B / 0B
2026-01-06T22:02:38Z,flowershop_db,1.57%,99.69MiB / 7.625GiB,1.28%,1.98MB / 660kB,0B / 0B
2026-01-06T22:02:42Z,flowershop_api,3.68%,117.2MiB / 7.625GiB,1.50%,1.59MB / 2.97MB,0B / 0B
2026-01-06T22:02:42Z,flowershop_db,1.19%,99.55MiB / 7.625GiB,1.27%,2.05MB / 688kB,0B / 0B
2026-01-06T22:02:45Z,flowershop_api,6.74%,121.8MiB / 7.625GiB,1.56%,1.72MB / 3.1MB,0B / 0B
2026-01-06T22:02:45Z,flowershop_db,1.15%,99.55MiB / 7.625GiB,1.27%,2.1MB / 709kB,0B / 0B
2026-01-06T22:02:47Z,flowershop_api,6.20%,126MiB / 7.625GiB,1.61%,1.85MB / 3.23MB,0B / 0B
2026-01-06T22:02:47Z,flowershop_db,1.72%,99.55MiB / 7.625GiB,1.27%,2.14MB / 722kB,0B / 0B
2026-01-06T22:02:50Z,flowershop_api,4.29%,128.9MiB / 7.625GiB,1.65%,1.93MB / 3.31MB,0B / 0B
2026-01-06T22:02:50Z,flowershop_db,2.09%,100.8MiB / 7.625GiB,1.29%,2.21MB / 750kB,0B / 0B
2026-01-06T22:02:54Z,flowershop_api,0.04%,134.7MiB / 7.625GiB,1.72%,2.1MB / 3.48MB,0B / 0B
2026-01-06T22:02:54Z,flowershop_db,1.23%,100.5MiB / 7.625GiB,1.29%,2.26MB / 771kB,0B / 0B
