timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:20:28Z,flowershop_api,6.81%,100.9MiB / 7.625GiB,1.29%,967kB / 2.34MB,0B / 0B
2026-01-07T00:20:28Z,flowershop_db,1.62%,92.45MiB / 7.625GiB,1.18%,1.77MB / 578kB,0B / 0B
2026-01-07T00:20:31Z,flowershop_api,4.86%,104.4MiB / 7.625GiB,1.34%,1.05MB / 2.43MB,0B / 0B
2026-01-07T00:20:31Z,flowershop_db,1.33%,92.52MiB / 7.625GiB,1.18%,1.84MB / 605kB,0B / 0B
2026-01-07T00:20:35Z,flowershop_api,7.62%,109.9MiB / 7.625GiB,1.41%,1.22MB / 2.6MB,0B / 0B
2026-01-07T00:20:35Z,flowershop_db,2.66%,93.17MiB / 7.625GiB,1.19%,1.89MB / 626kB,0B / 0B
2026-01-07T00:20:38Z,flowershop_api,3.97%,112.6MiB / 7.625GiB,1.44%,1.3MB / 2.68MB,0B / 0B
2026-01-07T00:20:38Z,flowershop_db,1.60%,93.07MiB / 7.625GiB,1.19%,1.93MB / 640kB,0B / 0B
2026-01-07T00:20:40Z,flowershop_api,4.42%,115.8MiB / 7.625GiB,1.48%,1.39MB / 2.76MB,0B / 0B
2026-01-07T00:20:40Z,flowershop_db,1.34%,93.2MiB / 7.625GiB,1.19%,1.96MB / 654kB,0B / 0B
2026-01-07T00:20:42Z,flowershop_api,3.60%,121.2MiB / 7.625GiB,1.55%,1.55MB / 2.93MB,0B / 0B
2026-01-07T00:20:42Z,flowershop_db,1.18%,92.95MiB / 7.625GiB,1.19%,2.01MB / 674kB,0B / 0B
2026-01-07T00:20:46Z,flowershop_api,5.83%,123.8MiB / 7.625GiB,1.59%,1.64MB / 3.02MB,0B / 0B
2026-01-07T00:20:46Z,flowershop_db,1.33%,92.95MiB / 7.625GiB,1.19%,2.07MB / 695kB,0B / 0B
2026-01-07T00:20:48Z,flowershop_api,3.84%,126.7MiB / 7.625GiB,1.62%,1.76MB / 3.14MB,0B / 0B
2026-01-07T00:20:48Z,flowershop_db,1.71%,92.95MiB / 7.625GiB,1.19%,2.1MB / 709kB,0B / 0B
2026-01-07T00:20:51Z,flowershop_api,4.21%,132.3MiB / 7.625GiB,1.69%,1.93MB / 3.31MB,0B / 0B
2026-01-07T00:20:51Z,flowershop_db,1.00%,92.95MiB / 7.625GiB,1.19%,2.17MB / 736kB,0B / 0B
2026-01-07T00:20:55Z,flowershop_api,5.30%,136.5MiB / 7.625GiB,1.75%,2.06MB / 3.44MB,0B / 0B
2026-01-07T00:20:55Z,flowershop_db,1.30%,93.86MiB / 7.625GiB,1.20%,2.24MB / 764kB,0B / 0B
2026-01-07T00:20:58Z,flowershop_api,0.03%,138MiB / 7.625GiB,1.77%,2.1MB / 3.48MB,0B / 0B
2026-01-07T00:20:58Z,flowershop_db,0.07%,94.1MiB / 7.625GiB,1.21%,2.26MB / 771kB,0B / 0B
