timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:12:19Z,flowershop_api,0.53%,142MiB / 7.625GiB,1.82%,2.1MB / 3.49MB,0B / 0B
2026-01-06T20:12:19Z,flowershop_db,0.34%,96.47MiB / 7.625GiB,1.24%,2.27MB / 772kB,0B / 0B
2026-01-06T20:12:23Z,flowershop_api,0.63%,142.1MiB / 7.625GiB,1.82%,2.11MB / 3.51MB,0B / 0B
2026-01-06T20:12:23Z,flowershop_db,0.51%,96.59MiB / 7.625GiB,1.24%,2.28MB / 778kB,0B / 0B
2026-01-06T20:12:26Z,flowershop_api,1.22%,142.5MiB / 7.625GiB,1.82%,2.12MB / 3.53MB,0B / 0B
2026-01-06T20:12:26Z,flowershop_db,1.08%,96.97MiB / 7.625GiB,1.24%,2.3MB / 783kB,0B / 0B
2026-01-06T20:12:28Z,flowershop_api,1.54%,142.8MiB / 7.625GiB,1.83%,2.13MB / 3.55MB,0B / 0B
2026-01-06T20:12:28Z,flowershop_db,1.03%,96.97MiB / 7.625GiB,1.24%,2.33MB / 793kB,0B / 0B
2026-01-06T20:12:31Z,flowershop_api,1.85%,143.7MiB / 7.625GiB,1.84%,2.15MB / 3.62MB,0B / 0B
2026-01-06T20:12:31Z,flowershop_db,1.27%,96.92MiB / 7.625GiB,1.24%,2.37MB / 806kB,0B / 0B
2026-01-06T20:12:34Z,flowershop_api,1.63%,144MiB / 7.625GiB,1.84%,2.17MB / 3.67MB,0B / 0B
2026-01-06T20:12:34Z,flowershop_db,1.63%,96.49MiB / 7.625GiB,1.24%,2.43MB / 823kB,0B / 0B
2026-01-06T20:12:38Z,flowershop_api,2.04%,145.1MiB / 7.625GiB,1.86%,2.2MB / 3.74MB,0B / 0B
2026-01-06T20:12:38Z,flowershop_db,1.63%,96.37MiB / 7.625GiB,1.23%,2.47MB / 835kB,0B / 0B
2026-01-06T20:12:40Z,flowershop_api,2.41%,146.2MiB / 7.625GiB,1.87%,2.23MB / 3.82MB,0B / 0B
2026-01-06T20:12:40Z,flowershop_db,2.06%,96.49MiB / 7.625GiB,1.24%,2.52MB / 850kB,0B / 0B
2026-01-06T20:12:44Z,flowershop_api,3.36%,147.4MiB / 7.625GiB,1.89%,2.27MB / 3.93MB,0B / 0B
2026-01-06T20:12:44Z,flowershop_db,2.20%,97.03MiB / 7.625GiB,1.24%,2.59MB / 873kB,0B / 0B
2026-01-06T20:12:47Z,flowershop_api,3.70%,148.9MiB / 7.625GiB,1.91%,2.31MB / 4.04MB,0B / 0B
2026-01-06T20:12:47Z,flowershop_db,2.36%,96.66MiB / 7.625GiB,1.24%,2.67MB / 899kB,0B / 0B
2026-01-06T20:12:50Z,flowershop_api,4.21%,150.2MiB / 7.625GiB,1.92%,2.34MB / 4.13MB,0B / 0B
2026-01-06T20:12:50Z,flowershop_db,3.21%,96.78MiB / 7.625GiB,1.24%,2.78MB / 932kB,0B / 0B
2026-01-06T20:12:53Z,flowershop_api,5.46%,152.5MiB / 7.625GiB,1.95%,2.4MB / 4.3MB,0B / 0B
2026-01-06T20:12:53Z,flowershop_db,4.47%,96.86MiB / 7.625GiB,1.24%,2.91MB / 974kB,0B / 0B
2026-01-06T20:12:56Z,flowershop_api,6.40%,156.2MiB / 7.625GiB,2.00%,2.49MB / 4.54MB,0B / 0B
2026-01-06T20:12:56Z,flowershop_db,4.41%,96.74MiB / 7.625GiB,1.24%,3.04MB / 1.01MB,0B / 0B
2026-01-06T20:12:59Z,flowershop_api,6.86%,158.6MiB / 7.625GiB,2.03%,2.57MB / 4.74MB,0B / 0B
2026-01-06T20:12:59Z,flowershop_db,5.52%,96.92MiB / 7.625GiB,1.24%,3.33MB / 1.11MB,0B / 0B
