timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:46:36Z,flowershop_api,0.45%,144.6MiB / 7.625GiB,1.85%,2.1MB / 3.49MB,0B / 0B
2026-01-06T19:46:36Z,flowershop_db,0.23%,94.61MiB / 7.625GiB,1.21%,2.27MB / 772kB,0B / 0B
2026-01-06T19:46:40Z,flowershop_api,0.81%,145MiB / 7.625GiB,1.86%,2.11MB / 3.51MB,0B / 0B
2026-01-06T19:46:40Z,flowershop_db,0.63%,94.42MiB / 7.625GiB,1.21%,2.29MB / 778kB,0B / 0B
2026-01-06T19:46:43Z,flowershop_api,1.17%,145MiB / 7.625GiB,1.86%,2.12MB / 3.55MB,0B / 0B
2026-01-06T19:46:43Z,flowershop_db,0.67%,94.79MiB / 7.625GiB,1.21%,2.3MB / 783kB,0B / 0B
2026-01-06T19:46:47Z,flowershop_api,1.38%,146.1MiB / 7.625GiB,1.87%,2.14MB / 3.59MB,0B / 0B
2026-01-06T19:46:47Z,flowershop_db,0.94%,94.55MiB / 7.625GiB,1.21%,2.34MB / 794kB,0B / 0B
2026-01-06T19:46:50Z,flowershop_api,1.92%,146.6MiB / 7.625GiB,1.88%,2.16MB / 3.65MB,0B / 0B
2026-01-06T19:46:50Z,flowershop_db,1.18%,94.43MiB / 7.625GiB,1.21%,2.38MB / 808kB,0B / 0B
2026-01-06T19:46:53Z,flowershop_api,2.00%,147.2MiB / 7.625GiB,1.88%,2.18MB / 3.71MB,0B / 0B
2026-01-06T19:46:53Z,flowershop_db,1.38%,94.44MiB / 7.625GiB,1.21%,2.46MB / 831kB,0B / 0B
2026-01-06T19:46:57Z,flowershop_api,1.95%,148.7MiB / 7.625GiB,1.90%,2.22MB / 3.81MB,0B / 0B
2026-01-06T19:46:57Z,flowershop_db,1.58%,94.31MiB / 7.625GiB,1.21%,2.52MB / 850kB,0B / 0B
2026-01-06T19:47:00Z,flowershop_api,2.62%,149.4MiB / 7.625GiB,1.91%,2.24MB / 3.88MB,0B / 0B
2026-01-06T19:47:00Z,flowershop_db,1.85%,94.68MiB / 7.625GiB,1.21%,2.57MB / 867kB,0B / 0B
2026-01-06T19:47:02Z,flowershop_api,3.12%,150.1MiB / 7.625GiB,1.92%,2.27MB / 3.95MB,0B / 0B
2026-01-06T19:47:02Z,flowershop_db,2.47%,94.81MiB / 7.625GiB,1.21%,2.63MB / 884kB,0B / 0B
2026-01-06T19:47:05Z,flowershop_api,2.65%,151.5MiB / 7.625GiB,1.94%,2.3MB / 4.03MB,0B / 0B
2026-01-06T19:47:05Z,flowershop_db,2.12%,94.56MiB / 7.625GiB,1.21%,2.72MB / 913kB,0B / 0B
2026-01-06T19:47:08Z,flowershop_api,4.72%,153.7MiB / 7.625GiB,1.97%,2.37MB / 4.2MB,0B / 0B
2026-01-06T19:47:08Z,flowershop_db,3.86%,94.7MiB / 7.625GiB,1.21%,2.83MB / 948kB,0B / 0B
2026-01-06T19:47:11Z,flowershop_api,6.11%,156.9MiB / 7.625GiB,2.01%,2.45MB / 4.42MB,0B / 0B
2026-01-06T19:47:11Z,flowershop_db,4.43%,94.71MiB / 7.625GiB,1.21%,2.95MB / 984kB,0B / 0B
2026-01-06T19:47:15Z,flowershop_api,6.21%,159.5MiB / 7.625GiB,2.04%,2.51MB / 4.6MB,0B / 0B
2026-01-06T19:47:15Z,flowershop_db,4.84%,94.78MiB / 7.625GiB,1.21%,3.14MB / 1.04MB,0B / 0B
2026-01-06T19:47:17Z,flowershop_api,7.91%,163.1MiB / 7.625GiB,2.09%,2.61MB / 4.87MB,0B / 0B
2026-01-06T19:47:17Z,flowershop_db,5.64%,94.84MiB / 7.625GiB,1.21%,3.35MB / 1.11MB,0B / 0B
2026-01-06T19:47:20Z,flowershop_api,7.36%,166.3MiB / 7.625GiB,2.13%,2.71MB / 5.12MB,0B / 0B
2026-01-06T19:47:20Z,flowershop_db,6.09%,95.09MiB / 7.625GiB,1.22%,3.55MB / 1.17MB,0B / 0B
2026-01-06T19:47:22Z,flowershop_api,8.02%,193.3MiB / 7.625GiB,2.48%,2.81MB / 5.39MB,0B / 0B
2026-01-06T19:47:22Z,flowershop_db,7.41%,94.14MiB / 7.625GiB,1.21%,3.86MB / 1.27MB,0B / 0B
2026-01-06T19:47:26Z,flowershop_api,9.42%,193.4MiB / 7.625GiB,2.48%,2.97MB / 5.83MB,0B / 0B
2026-01-06T19:47:26Z,flowershop_db,8.24%,94.13MiB / 7.625GiB,1.21%,4.11MB / 1.35MB,0B / 0B
2026-01-06T19:47:28Z,flowershop_api,10.67%,193.6MiB / 7.625GiB,2.48%,3.13MB / 6.26MB,0B / 0B
2026-01-06T19:47:28Z,flowershop_db,9.55%,94.26MiB / 7.625GiB,1.21%,4.44MB / 1.45MB,0B / 0B
2026-01-06T19:47:31Z,flowershop_api,15.00%,193.6MiB / 7.625GiB,2.48%,3.27MB / 6.63MB,0B / 0B
2026-01-06T19:47:31Z,flowershop_db,12.78%,94.39MiB / 7.625GiB,1.21%,4.74MB / 1.54MB,0B / 0B
2026-01-06T19:47:34Z,flowershop_api,14.82%,193.9MiB / 7.625GiB,2.48%,3.48MB / 7.22MB,0B / 0B
2026-01-06T19:47:34Z,flowershop_db,12.01%,94.26MiB / 7.625GiB,1.21%,5.05MB / 1.64MB,0B / 0B
2026-01-06T19:47:37Z,flowershop_api,13.94%,193.3MiB / 7.625GiB,2.48%,3.69MB / 7.78MB,0B / 0B
2026-01-06T19:47:37Z,flowershop_db,11.77%,94.51MiB / 7.625GiB,1.21%,5.64MB / 1.83MB,0B / 0B
2026-01-06T19:47:40Z,flowershop_api,15.78%,193.7MiB / 7.625GiB,2.48%,3.95MB / 8.49MB,0B / 0B
2026-01-06T19:47:40Z,flowershop_db,14.03%,94.26MiB / 7.625GiB,1.21%,6.02MB / 1.95MB,0B / 0B
2026-01-06T19:47:43Z,flowershop_api,16.66%,193.7MiB / 7.625GiB,2.48%,4.23MB / 9.25MB,0B / 0B
2026-01-06T19:47:43Z,flowershop_db,13.45%,94.13MiB / 7.625GiB,1.21%,6.59MB / 2.13MB,0B / 0B
2026-01-06T19:47:47Z,flowershop_api,19.14%,194.5MiB / 7.625GiB,2.49%,4.53MB / 10.1MB,0B / 0B
2026-01-06T19:47:47Z,flowershop_db,19.14%,94.39MiB / 7.625GiB,1.21%,7.41MB / 2.38MB,0B / 0B
2026-01-06T19:47:50Z,flowershop_api,20.09%,195.1MiB / 7.625GiB,2.50%,4.86MB / 11MB,0B / 0B
2026-01-06T19:47:50Z,flowershop_db,24.08%,94.14MiB / 7.625GiB,1.21%,7.92MB / 2.54MB,0B / 0B
2026-01-06T19:47:53Z,flowershop_api,21.91%,197.8MiB / 7.625GiB,2.53%,5.22MB / 12MB,0B / 0B
2026-01-06T19:47:53Z,flowershop_db,22.42%,94.14MiB / 7.625GiB,1.21%,8.66MB / 2.77MB,0B / 0B
2026-01-06T19:47:57Z,flowershop_api,24.29%,204.4MiB / 7.625GiB,2.62%,5.58MB / 12.9MB,0B / 0B
2026-01-06T19:47:57Z,flowershop_db,23.51%,94.27MiB / 7.625GiB,1.21%,9.67MB / 3.09MB,0B / 0B
2026-01-06T19:48:00Z,flowershop_api,23.19%,212.2MiB / 7.625GiB,2.72%,5.99MB / 14MB,0B / 0B
2026-01-06T19:48:00Z,flowershop_db,25.58%,94.14MiB / 7.625GiB,1.21%,10.3MB / 3.28MB,0B / 0B
2026-01-06T19:48:03Z,flowershop_api,29.99%,224.2MiB / 7.625GiB,2.87%,6.42MB / 15.2MB,0B / 0B
2026-01-06T19:48:03Z,flowershop_db,25.47%,94.13MiB / 7.625GiB,1.21%,11.2MB / 3.56MB,0B / 0B
2026-01-06T19:48:07Z,flowershop_api,34.85%,235.7MiB / 7.625GiB,3.02%,6.85MB / 16.4MB,0B / 0B
2026-01-06T19:48:07Z,flowershop_db,35.38%,94.26MiB / 7.625GiB,1.21%,12.4MB / 3.93MB,0B / 0B
2026-01-06T19:48:10Z,flowershop_api,35.06%,246.3MiB / 7.625GiB,3.15%,7.18MB / 17.3MB,0B / 0B
2026-01-06T19:48:10Z,flowershop_db,40.39%,94.14MiB / 7.625GiB,1.21%,13.3MB / 4.24MB,0B / 0B
2026-01-06T19:48:14Z,flowershop_api,36.94%,255.4MiB / 7.625GiB,3.27%,7.62MB / 18.5MB,0B / 0B
2026-01-06T19:48:14Z,flowershop_db,42.14%,94.38MiB / 7.625GiB,1.21%,14MB / 4.45MB,0B / 0B
2026-01-06T19:48:16Z,flowershop_api,28.11%,255.5MiB / 7.625GiB,3.27%,8.06MB / 19.7MB,0B / 0B
2026-01-06T19:48:16Z,flowershop_db,39.30%,94.14MiB / 7.625GiB,1.21%,14.7MB / 4.65MB,0B / 0B
2026-01-06T19:48:19Z,flowershop_api,41.50%,255.9MiB / 7.625GiB,3.28%,8.39MB / 20.6MB,0B / 0B
2026-01-06T19:48:19Z,flowershop_db,39.62%,94.13MiB / 7.625GiB,1.21%,15.9MB / 5.05MB,0B / 0B
2026-01-06T19:48:23Z,flowershop_api,25.50%,258MiB / 7.625GiB,3.30%,8.97MB / 22.1MB,0B / 0B
2026-01-06T19:48:23Z,flowershop_db,30.63%,94.26MiB / 7.625GiB,1.21%,16.6MB / 5.26MB,0B / 0B
2026-01-06T19:48:26Z,flowershop_api,31.81%,257.8MiB / 7.625GiB,3.30%,9.29MB / 23MB,0B / 0B
2026-01-06T19:48:26Z,flowershop_db,38.26%,94.26MiB / 7.625GiB,1.21%,17.6MB / 5.56MB,0B / 0B
2026-01-06T19:48:29Z,flowershop_api,37.18%,258MiB / 7.625GiB,3.30%,9.69MB / 24.1MB,0B / 0B
2026-01-06T19:48:29Z,flowershop_db,40.64%,94.15MiB / 7.625GiB,1.21%,18.4MB / 5.82MB,0B / 0B
2026-01-06T19:48:32Z,flowershop_api,32.85%,257.8MiB / 7.625GiB,3.30%,10MB / 25MB,0B / 0B
2026-01-06T19:48:32Z,flowershop_db,38.33%,94.4MiB / 7.625GiB,1.21%,19.1MB / 6.05MB,0B / 0B
2026-01-06T19:48:34Z,flowershop_api,32.89%,257.6MiB / 7.625GiB,3.30%,10.3MB / 25.8MB,0B / 0B
2026-01-06T19:48:34Z,flowershop_db,36.89%,94.4MiB / 7.625GiB,1.21%,19.8MB / 6.25MB,0B / 0B
2026-01-06T19:48:36Z,flowershop_api,28.88%,258.1MiB / 7.625GiB,3.31%,10.8MB / 27.1MB,0B / 0B
2026-01-06T19:48:36Z,flowershop_db,43.31%,94.27MiB / 7.625GiB,1.21%,20.4MB / 6.46MB,0B / 0B
2026-01-06T19:48:40Z,flowershop_api,25.69%,258.9MiB / 7.625GiB,3.32%,11.1MB / 27.9MB,0B / 0B
2026-01-06T19:48:40Z,flowershop_db,24.42%,94.15MiB / 7.625GiB,1.21%,21.6MB / 6.82MB,0B / 0B
2026-01-06T19:48:43Z,flowershop_api,22.46%,263.2MiB / 7.625GiB,3.37%,11.5MB / 29.2MB,0B / 0B
2026-01-06T19:48:43Z,flowershop_db,29.40%,94.28MiB / 7.625GiB,1.21%,22.1MB / 6.99MB,0B / 0B
