timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:28:23Z,flowershop_api,65.97%,75.4MiB / 7.625GiB,0.97%,86.5kB / 166kB,0B / 0B
2026-01-06T18:28:23Z,flowershop_db,4.77%,106.3MiB / 7.625GiB,1.36%,189kB / 81.2kB,0B / 0B
2026-01-06T18:28:26Z,flowershop_api,7.73%,79.98MiB / 7.625GiB,1.02%,193kB / 458kB,0B / 0B
2026-01-06T18:28:26Z,flowershop_db,6.69%,106.3MiB / 7.625GiB,1.36%,304kB / 117kB,0B / 0B
2026-01-06T18:28:30Z,flowershop_api,6.87%,82.05MiB / 7.625GiB,1.05%,247kB / 604kB,0B / 0B
2026-01-06T18:28:30Z,flowershop_db,5.94%,106.3MiB / 7.625GiB,1.36%,532kB / 188kB,0B / 0B
2026-01-06T18:28:33Z,flowershop_api,5.44%,85.79MiB / 7.625GiB,1.10%,354kB / 897kB,0B / 0B
2026-01-06T18:28:33Z,flowershop_db,5.02%,106.4MiB / 7.625GiB,1.36%,703kB / 242kB,0B / 0B
2026-01-06T18:28:36Z,flowershop_api,3.81%,89.55MiB / 7.625GiB,1.15%,461kB / 1.19MB,0B / 0B
2026-01-06T18:28:36Z,flowershop_db,6.73%,106.3MiB / 7.625GiB,1.36%,875kB / 296kB,0B / 0B
2026-01-06T18:28:39Z,flowershop_api,5.56%,91.52MiB / 7.625GiB,1.17%,514kB / 1.34MB,0B / 0B
2026-01-06T18:28:39Z,flowershop_db,5.31%,106.3MiB / 7.625GiB,1.36%,1.05MB / 349kB,0B / 0B
2026-01-06T18:28:42Z,flowershop_api,5.01%,93.99MiB / 7.625GiB,1.20%,594kB / 1.56MB,0B / 0B
2026-01-06T18:28:42Z,flowershop_db,5.66%,108MiB / 7.625GiB,1.38%,1.22MB / 403kB,0B / 0B
2026-01-06T18:28:45Z,flowershop_api,5.93%,96.23MiB / 7.625GiB,1.23%,647kB / 1.7MB,0B / 0B
2026-01-06T18:28:45Z,flowershop_db,6.08%,108MiB / 7.625GiB,1.38%,1.33MB / 439kB,0B / 0B
2026-01-06T18:28:47Z,flowershop_api,6.09%,99.93MiB / 7.625GiB,1.28%,755kB / 2MB,0B / 0B
2026-01-06T18:28:47Z,flowershop_db,5.34%,108MiB / 7.625GiB,1.38%,1.5MB / 492kB,0B / 0B
2026-01-06T18:28:51Z,flowershop_api,7.29%,104.5MiB / 7.625GiB,1.34%,808kB / 2.14MB,0B / 0B
2026-01-06T18:28:51Z,flowershop_db,5.22%,108MiB / 7.625GiB,1.38%,1.73MB / 564kB,0B / 0B
2026-01-06T18:28:54Z,flowershop_api,0.02%,106.5MiB / 7.625GiB,1.36%,838kB / 2.22MB,0B / 0B
2026-01-06T18:28:54Z,flowershop_db,0.05%,108MiB / 7.625GiB,1.38%,1.73MB / 564kB,0B / 0B
