timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:30:16Z,flowershop_api,0.37%,138MiB / 7.625GiB,1.77%,2.1MB / 3.5MB,0B / 0B
2026-01-07T00:30:16Z,flowershop_db,0.53%,91.7MiB / 7.625GiB,1.17%,2.27MB / 773kB,0B / 0B
2026-01-07T00:30:19Z,flowershop_api,1.00%,137.8MiB / 7.625GiB,1.76%,2.11MB / 3.51MB,0B / 0B
2026-01-07T00:30:19Z,flowershop_db,0.76%,91.45MiB / 7.625GiB,1.17%,2.29MB / 779kB,0B / 0B
2026-01-07T00:30:22Z,flowershop_api,1.16%,138.3MiB / 7.625GiB,1.77%,2.12MB / 3.55MB,0B / 0B
2026-01-07T00:30:22Z,flowershop_db,0.72%,91.7MiB / 7.625GiB,1.17%,2.3MB / 784kB,0B / 0B
2026-01-07T00:30:26Z,flowershop_api,1.16%,139.2MiB / 7.625GiB,1.78%,2.14MB / 3.59MB,0B / 0B
2026-01-07T00:30:26Z,flowershop_db,0.89%,91.13MiB / 7.625GiB,1.17%,2.34MB / 795kB,0B / 0B
2026-01-07T00:30:29Z,flowershop_api,1.76%,139.5MiB / 7.625GiB,1.79%,2.16MB / 3.65MB,0B / 0B
2026-01-07T00:30:29Z,flowershop_db,1.37%,91.38MiB / 7.625GiB,1.17%,2.39MB / 812kB,0B / 0B
2026-01-07T00:30:32Z,flowershop_api,2.62%,140.1MiB / 7.625GiB,1.79%,2.18MB / 3.7MB,0B / 0B
2026-01-07T00:30:32Z,flowershop_db,1.74%,91.34MiB / 7.625GiB,1.17%,2.45MB / 829kB,0B / 0B
2026-01-07T00:30:36Z,flowershop_api,2.54%,139.1MiB / 7.625GiB,1.78%,2.21MB / 3.78MB,0B / 0B
2026-01-07T00:30:36Z,flowershop_db,1.65%,91.09MiB / 7.625GiB,1.17%,2.49MB / 843kB,0B / 0B
2026-01-07T00:30:38Z,flowershop_api,3.16%,140.3MiB / 7.625GiB,1.80%,2.24MB / 3.87MB,0B / 0B
2026-01-07T00:30:38Z,flowershop_db,2.14%,91.09MiB / 7.625GiB,1.17%,2.54MB / 859kB,0B / 0B
2026-01-07T00:30:42Z,flowershop_api,3.41%,141.6MiB / 7.625GiB,1.81%,2.28MB / 3.97MB,0B / 0B
2026-01-07T00:30:42Z,flowershop_db,2.42%,91.46MiB / 7.625GiB,1.17%,2.62MB / 883kB,0B / 0B
2026-01-07T00:30:45Z,flowershop_api,3.78%,143.4MiB / 7.625GiB,1.84%,2.33MB / 4.09MB,0B / 0B
2026-01-07T00:30:45Z,flowershop_db,2.42%,91.46MiB / 7.625GiB,1.17%,2.71MB / 911kB,0B / 0B
2026-01-07T00:30:48Z,flowershop_api,5.07%,145.1MiB / 7.625GiB,1.86%,2.37MB / 4.21MB,0B / 0B
2026-01-07T00:30:48Z,flowershop_db,3.55%,91.21MiB / 7.625GiB,1.17%,2.83MB / 949kB,0B / 0B
2026-01-07T00:30:51Z,flowershop_api,5.88%,147.1MiB / 7.625GiB,1.88%,2.44MB / 4.39MB,0B / 0B
2026-01-07T00:30:51Z,flowershop_db,4.30%,91.14MiB / 7.625GiB,1.17%,2.97MB / 994kB,0B / 0B
2026-01-07T00:30:54Z,flowershop_api,7.01%,151.4MiB / 7.625GiB,1.94%,2.54MB / 4.66MB,0B / 0B
2026-01-07T00:30:54Z,flowershop_db,4.99%,91.26MiB / 7.625GiB,1.17%,3.12MB / 1.04MB,0B / 0B
2026-01-07T00:30:57Z,flowershop_api,7.92%,155.4MiB / 7.625GiB,1.99%,2.65MB / 4.96MB,0B / 0B
2026-01-07T00:30:57Z,flowershop_db,5.60%,91.15MiB / 7.625GiB,1.17%,3.35MB / 1.11MB,0B / 0B
2026-01-07T00:31:01Z,flowershop_api,8.42%,159.8MiB / 7.625GiB,2.05%,2.77MB / 5.29MB,0B / 0B
2026-01-07T00:31:01Z,flowershop_db,6.64%,90.89MiB / 7.625GiB,1.16%,3.68MB / 1.22MB,0B / 0B
2026-01-07T00:31:04Z,flowershop_api,10.06%,165.2MiB / 7.625GiB,2.12%,2.93MB / 5.72MB,0B / 0B
2026-01-07T00:31:04Z,flowershop_db,7.92%,90.89MiB / 7.625GiB,1.16%,3.91MB / 1.29MB,0B / 0B
2026-01-07T00:31:07Z,flowershop_api,13.75%,170MiB / 7.625GiB,2.18%,3.05MB / 6.04MB,0B / 0B
2026-01-07T00:31:07Z,flowershop_db,10.45%,90.45MiB / 7.625GiB,1.16%,4.27MB / 1.4MB,0B / 0B
2026-01-07T00:31:09Z,flowershop_api,12.74%,175.8MiB / 7.625GiB,2.25%,3.22MB / 6.5MB,0B / 0B
2026-01-07T00:31:09Z,flowershop_db,9.40%,90.58MiB / 7.625GiB,1.16%,4.63MB / 1.51MB,0B / 0B
2026-01-07T00:31:12Z,flowershop_api,11.62%,183.7MiB / 7.625GiB,2.35%,3.43MB / 7.07MB,0B / 0B
2026-01-07T00:31:12Z,flowershop_db,9.66%,90.45MiB / 7.625GiB,1.16%,4.94MB / 1.61MB,0B / 0B
2026-01-07T00:31:16Z,flowershop_api,12.92%,214.4MiB / 7.625GiB,2.75%,3.66MB / 7.69MB,0B / 0B
2026-01-07T00:31:16Z,flowershop_db,11.01%,90.45MiB / 7.625GiB,1.16%,5.41MB / 1.76MB,0B / 0B
2026-01-07T00:31:19Z,flowershop_api,13.88%,214.6MiB / 7.625GiB,2.75%,3.9MB / 8.34MB,0B / 0B
2026-01-07T00:31:19Z,flowershop_db,12.25%,90.7MiB / 7.625GiB,1.16%,6.07MB / 1.96MB,0B / 0B
2026-01-07T00:31:22Z,flowershop_api,14.50%,214.6MiB / 7.625GiB,2.75%,4.18MB / 9.11MB,0B / 0B
2026-01-07T00:31:22Z,flowershop_db,12.96%,90.57MiB / 7.625GiB,1.16%,6.5MB / 2.1MB,0B / 0B
2026-01-07T00:31:26Z,flowershop_api,14.94%,214.6MiB / 7.625GiB,2.75%,4.39MB / 9.68MB,0B / 0B
2026-01-07T00:31:26Z,flowershop_db,13.58%,90.57MiB / 7.625GiB,1.16%,7.12MB / 2.29MB,0B / 0B
2026-01-07T00:31:28Z,flowershop_api,16.43%,214.9MiB / 7.625GiB,2.75%,4.61MB / 10.3MB,0B / 0B
