timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:33:34Z,flowershop_api,0.44%,146.4MiB / 7.625GiB,1.87%,2.1MB / 3.49MB,0B / 0B
2026-01-06T18:33:34Z,flowershop_db,0.40%,92.14MiB / 7.625GiB,1.18%,2.27MB / 772kB,0B / 0B
2026-01-06T18:33:36Z,flowershop_api,1.02%,146.5MiB / 7.625GiB,1.88%,2.11MB / 3.5MB,0B / 0B
2026-01-06T18:33:36Z,flowershop_db,0.57%,91.93MiB / 7.625GiB,1.18%,2.28MB / 774kB,0B / 0B
2026-01-06T18:33:38Z,flowershop_api,0.80%,147MiB / 7.625GiB,1.88%,2.11MB / 3.52MB,0B / 0B
2026-01-06T18:33:38Z,flowershop_db,0.60%,91.71MiB / 7.625GiB,1.17%,2.29MB / 780kB,0B / 0B
2026-01-06T18:33:41Z,flowershop_api,1.04%,147.2MiB / 7.625GiB,1.89%,2.12MB / 3.55MB,0B / 0B
2026-01-06T18:33:41Z,flowershop_db,0.89%,91.95MiB / 7.625GiB,1.18%,2.31MB / 786kB,0B / 0B
2026-01-06T18:33:44Z,flowershop_api,1.41%,147.6MiB / 7.625GiB,1.89%,2.14MB / 3.58MB,0B / 0B
2026-01-06T18:33:44Z,flowershop_db,1.16%,91.83MiB / 7.625GiB,1.18%,2.35MB / 797kB,0B / 0B
2026-01-06T18:33:47Z,flowershop_api,2.03%,148.6MiB / 7.625GiB,1.90%,2.16MB / 3.65MB,0B / 0B
2026-01-06T18:33:47Z,flowershop_db,1.53%,91.89MiB / 7.625GiB,1.18%,2.39MB / 811kB,0B / 0B
2026-01-06T18:33:50Z,flowershop_api,2.19%,147.1MiB / 7.625GiB,1.88%,2.19MB / 3.72MB,0B / 0B
2026-01-06T18:33:50Z,flowershop_db,1.68%,92.16MiB / 7.625GiB,1.18%,2.43MB / 823kB,0B / 0B
2026-01-06T18:33:53Z,flowershop_api,2.12%,145.9MiB / 7.625GiB,1.87%,2.21MB / 3.77MB,0B / 0B
2026-01-06T18:33:53Z,flowershop_db,1.63%,91.66MiB / 7.625GiB,1.17%,2.49MB / 841kB,0B / 0B
2026-01-06T18:33:56Z,flowershop_api,2.68%,147.1MiB / 7.625GiB,1.88%,2.24MB / 3.87MB,0B / 0B
2026-01-06T18:33:56Z,flowershop_db,1.84%,91.59MiB / 7.625GiB,1.17%,2.54MB / 857kB,0B / 0B
2026-01-06T18:33:59Z,flowershop_api,3.29%,148.2MiB / 7.625GiB,1.90%,2.28MB / 3.97MB,0B / 0B
