timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:19:13Z,flowershop_api,65.30%,66.95MiB / 7.625GiB,0.86%,86.3kB / 166kB,0B / 0B
2026-01-06T17:19:13Z,flowershop_db,5.67%,85.19MiB / 7.625GiB,1.09%,190kB / 81.2kB,0B / 0B
2026-01-06T17:19:16Z,flowershop_api,4.18%,71.47MiB / 7.625GiB,0.92%,193kB / 459kB,0B / 0B
2026-01-06T17:19:16Z,flowershop_db,6.98%,85.19MiB / 7.625GiB,1.09%,304kB / 117kB,0B / 0B
2026-01-06T17:19:20Z,flowershop_api,6.08%,74.31MiB / 7.625GiB,0.95%,273kB / 678kB,0B / 0B
2026-01-06T17:19:20Z,flowershop_db,6.37%,85.19MiB / 7.625GiB,1.09%,475kB / 171kB,0B / 0B
2026-01-06T17:19:23Z,flowershop_api,4.96%,77.17MiB / 7.625GiB,0.99%,354kB / 898kB,0B / 0B
2026-01-06T17:19:23Z,flowershop_db,6.49%,85.18MiB / 7.625GiB,1.09%,703kB / 242kB,0B / 0B
2026-01-06T17:19:26Z,flowershop_api,6.11%,81.15MiB / 7.625GiB,1.04%,461kB / 1.19MB,0B / 0B
2026-01-06T17:19:26Z,flowershop_db,5.31%,85.22MiB / 7.625GiB,1.09%,875kB / 296kB,0B / 0B
2026-01-06T17:19:29Z,flowershop_api,4.73%,82.88MiB / 7.625GiB,1.06%,514kB / 1.34MB,0B / 0B
2026-01-06T17:19:29Z,flowershop_db,6.30%,85.22MiB / 7.625GiB,1.09%,1.05MB / 349kB,0B / 0B
2026-01-06T17:19:32Z,flowershop_api,4.92%,85.68MiB / 7.625GiB,1.10%,595kB / 1.56MB,0B / 0B
2026-01-06T17:19:32Z,flowershop_db,5.70%,86.9MiB / 7.625GiB,1.11%,1.22MB / 403kB,0B / 0B
2026-01-06T17:19:35Z,flowershop_api,4.10%,87.4MiB / 7.625GiB,1.12%,648kB / 1.7MB,0B / 0B
2026-01-06T17:19:35Z,flowershop_db,5.24%,86.9MiB / 7.625GiB,1.11%,1.33MB / 439kB,0B / 0B
2026-01-06T17:19:37Z,flowershop_api,5.41%,91.48MiB / 7.625GiB,1.17%,755kB / 1.99MB,0B / 0B
2026-01-06T17:19:37Z,flowershop_db,5.33%,86.9MiB / 7.625GiB,1.11%,1.5MB / 492kB,0B / 0B
2026-01-06T17:19:40Z,flowershop_api,6.94%,96.09MiB / 7.625GiB,1.23%,808kB / 2.14MB,0B / 0B
2026-01-06T17:19:40Z,flowershop_db,10.18%,86.9MiB / 7.625GiB,1.11%,1.67MB / 546kB,0B / 0B
2026-01-06T17:19:43Z,flowershop_api,4.29%,97.7MiB / 7.625GiB,1.25%,838kB / 2.22MB,0B / 0B
2026-01-06T17:19:43Z,flowershop_db,0.06%,86.9MiB / 7.625GiB,1.11%,1.73MB / 564kB,0B / 0B
