timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:38:59Z,flowershop_api,0.56%,143MiB / 7.625GiB,1.83%,2.1MB / 3.49MB,0B / 0B
2026-01-07T00:38:59Z,flowershop_db,0.24%,98.98MiB / 7.625GiB,1.27%,2.27MB / 772kB,0B / 0B
2026-01-07T00:39:02Z,flowershop_api,0.86%,143.3MiB / 7.625GiB,1.84%,2.11MB / 3.51MB,0B / 0B
2026-01-07T00:39:02Z,flowershop_db,0.56%,99.62MiB / 7.625GiB,1.28%,2.28MB / 776kB,0B / 0B
2026-01-07T00:39:06Z,flowershop_api,1.19%,143.7MiB / 7.625GiB,1.84%,2.12MB / 3.54MB,0B / 0B
2026-01-07T00:39:06Z,flowershop_db,1.05%,99.76MiB / 7.625GiB,1.28%,2.31MB / 786kB,0B / 0B
2026-01-07T00:39:09Z,flowershop_api,1.59%,144.5MiB / 7.625GiB,1.85%,2.13MB / 3.58MB,0B / 0B
2026-01-07T00:39:09Z,flowershop_db,1.30%,99.64MiB / 7.625GiB,1.28%,2.35MB / 797kB,0B / 0B
2026-01-07T00:39:13Z,flowershop_api,1.96%,143.4MiB / 7.625GiB,1.84%,2.16MB / 3.66MB,0B / 0B
2026-01-07T00:39:13Z,flowershop_db,1.54%,99.45MiB / 7.625GiB,1.27%,2.38MB / 808kB,0B / 0B
2026-01-07T00:39:16Z,flowershop_api,2.22%,144MiB / 7.625GiB,1.84%,2.18MB / 3.7MB,0B / 0B
2026-01-07T00:39:16Z,flowershop_db,1.71%,99.46MiB / 7.625GiB,1.27%,2.44MB / 824kB,0B / 0B
2026-01-07T00:39:18Z,flowershop_api,2.79%,142.9MiB / 7.625GiB,1.83%,2.21MB / 3.78MB,0B / 0B
2026-01-07T00:39:18Z,flowershop_db,1.90%,99.34MiB / 7.625GiB,1.27%,2.48MB / 838kB,0B / 0B
2026-01-07T00:39:22Z,flowershop_api,2.95%,144.1MiB / 7.625GiB,1.85%,2.24MB / 3.88MB,0B / 0B
2026-01-07T00:39:22Z,flowershop_db,2.28%,99.22MiB / 7.625GiB,1.27%,2.55MB / 860kB,0B / 0B
2026-01-07T00:39:25Z,flowershop_api,3.37%,145.3MiB / 7.625GiB,1.86%,2.28MB / 3.97MB,0B / 0B
2026-01-07T00:39:25Z,flowershop_db,2.67%,99.84MiB / 7.625GiB,1.28%,2.65MB / 890kB,0B / 0B
2026-01-07T00:39:28Z,flowershop_api,3.43%,147MiB / 7.625GiB,1.88%,2.32MB / 4.09MB,0B / 0B
2026-01-07T00:39:28Z,flowershop_db,2.72%,99.61MiB / 7.625GiB,1.28%,2.7MB / 908kB,0B / 0B
2026-01-07T00:39:31Z,flowershop_api,5.16%,149.6MiB / 7.625GiB,1.92%,2.39MB / 4.26MB,0B / 0B
2026-01-07T00:39:31Z,flowershop_db,3.59%,99.62MiB / 7.625GiB,1.28%,2.83MB / 947kB,0B / 0B
2026-01-07T00:39:35Z,flowershop_api,5.50%,152.1MiB / 7.625GiB,1.95%,2.46MB / 4.46MB,0B / 0B
2026-01-07T00:39:35Z,flowershop_db,4.48%,99.73MiB / 7.625GiB,1.28%,3.03MB / 1.01MB,0B / 0B
2026-01-07T00:39:38Z,flowershop_api,5.76%,154.6MiB / 7.625GiB,1.98%,2.53MB / 4.66MB,0B / 0B
2026-01-07T00:39:38Z,flowershop_db,5.50%,99.62MiB / 7.625GiB,1.28%,3.25MB / 1.08MB,0B / 0B
2026-01-07T00:39:41Z,flowershop_api,7.52%,160.5MiB / 7.625GiB,2.06%,2.69MB / 5.07MB,0B / 0B
2026-01-07T00:39:41Z,flowershop_db,6.30%,99.74MiB / 7.625GiB,1.28%,3.42MB / 1.13MB,0B / 0B
2026-01-07T00:39:45Z,flowershop_api,9.21%,165.3MiB / 7.625GiB,2.12%,2.81MB / 5.41MB,0B / 0B
2026-01-07T00:39:45Z,flowershop_db,7.37%,99.38MiB / 7.625GiB,1.27%,3.77MB / 1.24MB,0B / 0B
2026-01-07T00:39:48Z,flowershop_api,10.03%,169.1MiB / 7.625GiB,2.17%,2.92MB / 5.71MB,0B / 0B
2026-01-07T00:39:48Z,flowershop_db,9.42%,99.38MiB / 7.625GiB,1.27%,4.11MB / 1.35MB,0B / 0B
2026-01-07T00:39:51Z,flowershop_api,12.28%,175.6MiB / 7.625GiB,2.25%,3.1MB / 6.19MB,0B / 0B
2026-01-07T00:39:51Z,flowershop_db,9.86%,99.14MiB / 7.625GiB,1.27%,4.5MB / 1.47MB,0B / 0B
2026-01-07T00:39:54Z,flowershop_api,11.47%,210.5MiB / 7.625GiB,2.70%,3.33MB / 6.82MB,0B / 0B
2026-01-07T00:39:54Z,flowershop_db,10.62%,99.02MiB / 7.625GiB,1.27%,4.88MB / 1.59MB,0B / 0B
2026-01-07T00:39:57Z,flowershop_api,11.66%,211.5MiB / 7.625GiB,2.71%,3.49MB / 7.24MB,0B / 0B
2026-01-07T00:39:57Z,flowershop_db,11.56%,99.26MiB / 7.625GiB,1.27%,5.35MB / 1.74MB,0B / 0B
2026-01-07T00:40:01Z,flowershop_api,13.54%,211.1MiB / 7.625GiB,2.70%,3.8MB / 8.08MB,0B / 0B
