timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:32:23Z,flowershop_api,5.41%,98.46MiB / 7.625GiB,1.26%,967kB / 2.35MB,0B / 0B
2026-01-06T22:32:23Z,flowershop_db,1.57%,99.95MiB / 7.625GiB,1.28%,1.77MB / 580kB,0B / 0B
2026-01-06T22:32:26Z,flowershop_api,6.82%,103.1MiB / 7.625GiB,1.32%,1.09MB / 2.48MB,0B / 0B
2026-01-06T22:32:26Z,flowershop_db,2.66%,101.4MiB / 7.625GiB,1.30%,1.82MB / 600kB,0B / 0B
2026-01-06T22:32:29Z,flowershop_api,5.01%,107.4MiB / 7.625GiB,1.38%,1.22MB / 2.6MB,0B / 0B
2026-01-06T22:32:29Z,flowershop_db,1.22%,100.8MiB / 7.625GiB,1.29%,1.89MB / 628kB,0B / 0B
2026-01-06T22:32:32Z,flowershop_api,6.91%,111.9MiB / 7.625GiB,1.43%,1.34MB / 2.73MB,0B / 0B
2026-01-06T22:32:32Z,flowershop_db,2.29%,100.6MiB / 7.625GiB,1.29%,1.93MB / 642kB,0B / 0B
2026-01-06T22:32:36Z,flowershop_api,3.57%,115.9MiB / 7.625GiB,1.48%,1.47MB / 2.86MB,0B / 0B
2026-01-06T22:32:36Z,flowershop_db,1.30%,102.2MiB / 7.625GiB,1.31%,1.98MB / 662kB,0B / 0B
2026-01-06T22:32:39Z,flowershop_api,4.10%,120.4MiB / 7.625GiB,1.54%,1.6MB / 2.98MB,0B / 0B
2026-01-06T22:32:39Z,flowershop_db,1.55%,100.7MiB / 7.625GiB,1.29%,2.05MB / 690kB,0B / 0B
2026-01-06T22:32:42Z,flowershop_api,4.63%,124.3MiB / 7.625GiB,1.59%,1.72MB / 3.11MB,0B / 0B
2026-01-06T22:32:42Z,flowershop_db,1.23%,100.7MiB / 7.625GiB,1.29%,2.1MB / 710kB,0B / 0B
2026-01-06T22:32:45Z,flowershop_api,5.57%,127.3MiB / 7.625GiB,1.63%,1.8MB / 3.19MB,0B / 0B
2026-01-06T22:32:45Z,flowershop_db,1.34%,100.7MiB / 7.625GiB,1.29%,2.14MB / 724kB,0B / 0B
2026-01-06T22:32:47Z,flowershop_api,3.86%,130.3MiB / 7.625GiB,1.67%,1.89MB / 3.28MB,0B / 0B
2026-01-06T22:32:47Z,flowershop_db,1.20%,100.7MiB / 7.625GiB,1.29%,2.17MB / 738kB,0B / 0B
2026-01-06T22:32:49Z,flowershop_api,4.19%,134.6MiB / 7.625GiB,1.72%,2.01MB / 3.4MB,0B / 0B
2026-01-06T22:32:49Z,flowershop_db,1.14%,101.6MiB / 7.625GiB,1.30%,2.23MB / 759kB,0B / 0B
2026-01-06T22:32:52Z,flowershop_api,0.05%,137.5MiB / 7.625GiB,1.76%,2.1MB / 3.49MB,0B / 0B
2026-01-06T22:32:52Z,flowershop_db,0.06%,101.8MiB / 7.625GiB,1.30%,2.26MB / 772kB,0B / 0B
