timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:06:57Z,flowershop_api,35.77%,101.5MiB / 7.625GiB,1.30%,927kB / 2.3MB,0B / 0B
2026-01-06T23:06:57Z,flowershop_db,2.06%,91.7MiB / 7.625GiB,1.17%,1.79MB / 586kB,0B / 0B
2026-01-06T23:07:01Z,flowershop_api,4.64%,107.2MiB / 7.625GiB,1.37%,1.09MB / 2.47MB,0B / 0B
2026-01-06T23:07:01Z,flowershop_db,1.55%,91.81MiB / 7.625GiB,1.18%,1.82MB / 600kB,0B / 0B
2026-01-06T23:07:04Z,flowershop_api,8.52%,111.2MiB / 7.625GiB,1.42%,1.22MB / 2.6MB,0B / 0B
2026-01-06T23:07:04Z,flowershop_db,2.19%,92.48MiB / 7.625GiB,1.18%,1.89MB / 628kB,0B / 0B
2026-01-06T23:07:07Z,flowershop_api,5.84%,114.2MiB / 7.625GiB,1.46%,1.3MB / 2.68MB,0B / 0B
2026-01-06T23:07:07Z,flowershop_db,1.43%,92.25MiB / 7.625GiB,1.18%,1.93MB / 642kB,0B / 0B
2026-01-06T23:07:10Z,flowershop_api,1.92%,117.7MiB / 7.625GiB,1.51%,1.4MB / 2.78MB,0B / 0B
2026-01-06T23:07:10Z,flowershop_db,0.83%,94.01MiB / 7.625GiB,1.20%,1.98MB / 662kB,0B / 0B
2026-01-06T23:07:13Z,flowershop_api,3.54%,122.7MiB / 7.625GiB,1.57%,1.55MB / 2.93MB,0B / 0B
2026-01-06T23:07:13Z,flowershop_db,1.12%,92.32MiB / 7.625GiB,1.18%,2.03MB / 683kB,0B / 0B
2026-01-06T23:07:16Z,flowershop_api,8.64%,128.7MiB / 7.625GiB,1.65%,1.72MB / 3.1MB,0B / 0B
2026-01-06T23:07:16Z,flowershop_db,1.46%,92.39MiB / 7.625GiB,1.18%,2.09MB / 704kB,0B / 0B
2026-01-06T23:07:19Z,flowershop_api,7.56%,129.3MiB / 7.625GiB,1.66%,1.8MB / 3.18MB,0B / 0B
2026-01-06T23:07:19Z,flowershop_db,2.41%,92.39MiB / 7.625GiB,1.18%,2.14MB / 724kB,0B / 0B
2026-01-06T23:07:22Z,flowershop_api,4.33%,133.7MiB / 7.625GiB,1.71%,1.93MB / 3.31MB,0B / 0B
2026-01-06T23:07:22Z,flowershop_db,2.02%,92.52MiB / 7.625GiB,1.18%,2.18MB / 738kB,0B / 0B
2026-01-06T23:07:25Z,flowershop_api,6.93%,138.2MiB / 7.625GiB,1.77%,2.06MB / 3.43MB,0B / 0B
2026-01-06T23:07:25Z,flowershop_db,1.17%,93.3MiB / 7.625GiB,1.19%,2.26MB / 772kB,0B / 0B
2026-01-06T23:07:29Z,flowershop_api,0.04%,139.7MiB / 7.625GiB,1.79%,2.1MB / 3.47MB,0B / 0B
2026-01-06T23:07:29Z,flowershop_db,0.21%,94.43MiB / 7.625GiB,1.21%,2.26MB / 772kB,0B / 0B
