timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:11:51Z,flowershop_api,35.41%,96.69MiB / 7.625GiB,1.24%,922kB / 2.3MB,0B / 0B
2026-01-07T00:11:51Z,flowershop_db,1.30%,103.1MiB / 7.625GiB,1.32%,1.77MB / 578kB,0B / 0B
2026-01-07T00:11:53Z,flowershop_api,5.95%,101.4MiB / 7.625GiB,1.30%,1.05MB / 2.43MB,0B / 0B
2026-01-07T00:11:53Z,flowershop_db,1.20%,103.1MiB / 7.625GiB,1.32%,1.8MB / 592kB,0B / 0B
2026-01-07T00:11:56Z,flowershop_api,6.05%,105.2MiB / 7.625GiB,1.35%,1.17MB / 2.55MB,0B / 0B
2026-01-07T00:11:56Z,flowershop_db,1.65%,103.5MiB / 7.625GiB,1.32%,1.85MB / 612kB,0B / 0B
2026-01-07T00:12:00Z,flowershop_api,4.22%,110.1MiB / 7.625GiB,1.41%,1.3MB / 2.68MB,0B / 0B
2026-01-07T00:12:00Z,flowershop_db,1.21%,103.9MiB / 7.625GiB,1.33%,1.93MB / 640kB,0B / 0B
2026-01-07T00:12:02Z,flowershop_api,5.86%,113.2MiB / 7.625GiB,1.45%,1.38MB / 2.76MB,0B / 0B
2026-01-07T00:12:02Z,flowershop_db,1.63%,103.6MiB / 7.625GiB,1.33%,1.98MB / 660kB,0B / 0B
2026-01-07T00:12:05Z,flowershop_api,4.10%,118.8MiB / 7.625GiB,1.52%,1.55MB / 2.93MB,0B / 0B
2026-01-07T00:12:05Z,flowershop_db,1.27%,103.9MiB / 7.625GiB,1.33%,2.01MB / 674kB,0B / 0B
2026-01-07T00:12:09Z,flowershop_api,3.61%,123.3MiB / 7.625GiB,1.58%,1.67MB / 3.06MB,0B / 0B
2026-01-07T00:12:09Z,flowershop_db,1.05%,103.6MiB / 7.625GiB,1.33%,2.08MB / 702kB,0B / 0B
2026-01-07T00:12:12Z,flowershop_api,0.34%,127.4MiB / 7.625GiB,1.63%,1.8MB / 3.18MB,0B / 0B
2026-01-07T00:12:12Z,flowershop_db,1.23%,103.6MiB / 7.625GiB,1.33%,2.14MB / 722kB,0B / 0B
2026-01-07T00:12:15Z,flowershop_api,3.07%,133.3MiB / 7.625GiB,1.71%,1.97MB / 3.35MB,0B / 0B
2026-01-07T00:12:15Z,flowershop_db,1.27%,103.6MiB / 7.625GiB,1.33%,2.19MB / 743kB,0B / 0B
2026-01-07T00:12:19Z,flowershop_api,3.87%,137.4MiB / 7.625GiB,1.76%,2.09MB / 3.47MB,0B / 0B
2026-01-07T00:12:19Z,flowershop_db,1.17%,104.5MiB / 7.625GiB,1.34%,2.26MB / 771kB,0B / 0B
2026-01-07T00:12:22Z,flowershop_api,0.01%,137.3MiB / 7.625GiB,1.76%,2.09MB / 3.47MB,0B / 0B
2026-01-07T00:12:22Z,flowershop_db,0.03%,104.5MiB / 7.625GiB,1.34%,2.26MB / 771kB,0B / 0B
