timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:27:14Z,flowershop_api,66.81%,59.8MiB / 7.625GiB,0.77%,86.4kB / 168kB,0B / 0B
2026-01-06T21:27:14Z,flowershop_db,6.09%,82.96MiB / 7.625GiB,1.06%,132kB / 63.3kB,0B / 0B
2026-01-06T21:27:16Z,flowershop_api,5.06%,62.95MiB / 7.625GiB,0.81%,167kB / 387kB,0B / 0B
2026-01-06T21:27:16Z,flowershop_db,5.07%,83.15MiB / 7.625GiB,1.06%,247kB / 99.1kB,0B / 0B
2026-01-06T21:27:20Z,flowershop_api,4.70%,64.93MiB / 7.625GiB,0.83%,220kB / 534kB,0B / 0B
2026-01-06T21:27:20Z,flowershop_db,5.25%,83.15MiB / 7.625GiB,1.06%,475kB / 171kB,0B / 0B
2026-01-06T21:27:23Z,flowershop_api,5.32%,68.7MiB / 7.625GiB,0.88%,327kB / 826kB,0B / 0B
2026-01-06T21:27:23Z,flowershop_db,5.23%,83.15MiB / 7.625GiB,1.06%,646kB / 224kB,0B / 0B
2026-01-06T21:27:26Z,flowershop_api,4.65%,71.68MiB / 7.625GiB,0.92%,407kB / 1.05MB,0B / 0B
2026-01-06T21:27:26Z,flowershop_db,4.90%,83.15MiB / 7.625GiB,1.06%,818kB / 278kB,0B / 0B
2026-01-06T21:27:28Z,flowershop_api,5.59%,74.47MiB / 7.625GiB,0.95%,489kB / 1.27MB,0B / 0B
2026-01-06T21:27:28Z,flowershop_db,5.62%,83.2MiB / 7.625GiB,1.07%,932kB / 314kB,0B / 0B
2026-01-06T21:27:32Z,flowershop_api,5.43%,77.36MiB / 7.625GiB,0.99%,569kB / 1.49MB,0B / 0B
2026-01-06T21:27:32Z,flowershop_db,6.02%,84.88MiB / 7.625GiB,1.09%,1.16MB / 385kB,0B / 0B
2026-01-06T21:27:35Z,flowershop_api,5.12%,80.41MiB / 7.625GiB,1.03%,649kB / 1.71MB,0B / 0B
2026-01-06T21:27:35Z,flowershop_db,7.39%,84.88MiB / 7.625GiB,1.09%,1.39MB / 457kB,0B / 0B
2026-01-06T21:27:38Z,flowershop_api,5.22%,84.17MiB / 7.625GiB,1.08%,757kB / 2MB,0B / 0B
2026-01-06T21:27:38Z,flowershop_db,5.45%,87.12MiB / 7.625GiB,1.12%,1.5MB / 493kB,0B / 0B
2026-01-06T21:27:42Z,flowershop_api,4.80%,87.45MiB / 7.625GiB,1.12%,838kB / 2.22MB,0B / 0B
2026-01-06T21:27:42Z,flowershop_db,5.80%,87.6MiB / 7.625GiB,1.12%,1.73MB / 565kB,0B / 0B
2026-01-06T21:27:45Z,flowershop_api,0.01%,88.45MiB / 7.625GiB,1.13%,840kB / 2.22MB,0B / 0B
2026-01-06T21:27:45Z,flowershop_db,0.05%,87.6MiB / 7.625GiB,1.12%,1.73MB / 565kB,0B / 0B
