timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:45:46Z,flowershop_api,66.46%,61.66MiB / 7.625GiB,0.79%,85.9kB / 166kB,0B / 0B
2026-01-06T23:45:46Z,flowershop_db,7.32%,84.23MiB / 7.625GiB,1.08%,189kB / 80.3kB,0B / 0B
2026-01-06T23:45:49Z,flowershop_api,3.81%,66.26MiB / 7.625GiB,0.85%,193kB / 458kB,0B / 0B
2026-01-06T23:45:49Z,flowershop_db,7.22%,84.23MiB / 7.625GiB,1.08%,303kB / 116kB,0B / 0B
2026-01-06T23:45:52Z,flowershop_api,4.29%,68.37MiB / 7.625GiB,0.88%,246kB / 605kB,0B / 0B
2026-01-06T23:45:52Z,flowershop_db,5.38%,84.23MiB / 7.625GiB,1.08%,474kB / 170kB,0B / 0B
2026-01-06T23:45:55Z,flowershop_api,4.70%,71.25MiB / 7.625GiB,0.91%,327kB / 824kB,0B / 0B
2026-01-06T23:45:55Z,flowershop_db,5.15%,84.23MiB / 7.625GiB,1.08%,646kB / 223kB,0B / 0B
2026-01-06T23:45:58Z,flowershop_api,4.57%,75.1MiB / 7.625GiB,0.96%,434kB / 1.12MB,0B / 0B
2026-01-06T23:45:58Z,flowershop_db,6.73%,84.23MiB / 7.625GiB,1.08%,817kB / 277kB,0B / 0B
2026-01-06T23:46:01Z,flowershop_api,4.78%,76.71MiB / 7.625GiB,0.98%,487kB / 1.26MB,0B / 0B
2026-01-06T23:46:01Z,flowershop_db,5.78%,84.27MiB / 7.625GiB,1.08%,988kB / 331kB,0B / 0B
2026-01-06T23:46:04Z,flowershop_api,5.40%,80MiB / 7.625GiB,1.02%,568kB / 1.48MB,0B / 0B
2026-01-06T23:46:04Z,flowershop_db,6.66%,85.95MiB / 7.625GiB,1.10%,1.16MB / 384kB,0B / 0B
2026-01-06T23:46:07Z,flowershop_api,5.35%,82.82MiB / 7.625GiB,1.06%,648kB / 1.7MB,0B / 0B
2026-01-06T23:46:07Z,flowershop_db,6.85%,85.95MiB / 7.625GiB,1.10%,1.33MB / 438kB,0B / 0B
2026-01-06T23:46:09Z,flowershop_api,5.42%,85.55MiB / 7.625GiB,1.10%,728kB / 1.92MB,0B / 0B
2026-01-06T23:46:09Z,flowershop_db,5.05%,85.95MiB / 7.625GiB,1.10%,1.45MB / 474kB,0B / 0B
2026-01-06T23:46:13Z,flowershop_api,4.76%,87.4MiB / 7.625GiB,1.12%,782kB / 2.07MB,0B / 0B
2026-01-06T23:46:13Z,flowershop_db,5.63%,85.95MiB / 7.625GiB,1.10%,1.62MB / 527kB,0B / 0B
2026-01-06T23:46:15Z,flowershop_api,1.94%,89.79MiB / 7.625GiB,1.15%,839kB / 2.22MB,0B / 0B
2026-01-06T23:46:15Z,flowershop_db,0.05%,85.94MiB / 7.625GiB,1.10%,1.73MB / 563kB,0B / 0B
