timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:07:00Z,flowershop_api,63.08%,64.36MiB / 7.625GiB,0.82%,85.8kB / 166kB,0B / 0B
2026-01-07T00:07:00Z,flowershop_db,7.02%,82.12MiB / 7.625GiB,1.05%,189kB / 80.3kB,0B / 0B
2026-01-07T00:07:04Z,flowershop_api,5.75%,67.09MiB / 7.625GiB,0.86%,166kB / 385kB,0B / 0B
2026-01-07T00:07:04Z,flowershop_db,5.87%,82.13MiB / 7.625GiB,1.05%,303kB / 116kB,0B / 0B
2026-01-07T00:07:06Z,flowershop_api,3.97%,69.68MiB / 7.625GiB,0.89%,246kB / 605kB,0B / 0B
2026-01-07T00:07:06Z,flowershop_db,5.91%,82.13MiB / 7.625GiB,1.05%,531kB / 188kB,0B / 0B
2026-01-07T00:07:09Z,flowershop_api,5.33%,73.54MiB / 7.625GiB,0.94%,354kB / 898kB,0B / 0B
2026-01-07T00:07:09Z,flowershop_db,5.97%,82.13MiB / 7.625GiB,1.05%,703kB / 241kB,0B / 0B
2026-01-07T00:07:12Z,flowershop_api,7.54%,78.62MiB / 7.625GiB,1.01%,434kB / 1.12MB,0B / 0B
2026-01-07T00:07:12Z,flowershop_db,6.31%,82.13MiB / 7.625GiB,1.05%,817kB / 277kB,0B / 0B
2026-01-07T00:07:16Z,flowershop_api,5.05%,81.36MiB / 7.625GiB,1.04%,515kB / 1.34MB,0B / 0B
2026-01-07T00:07:16Z,flowershop_db,6.07%,82.17MiB / 7.625GiB,1.05%,988kB / 331kB,0B / 0B
2026-01-07T00:07:19Z,flowershop_api,4.46%,82.52MiB / 7.625GiB,1.06%,596kB / 1.56MB,0B / 0B
2026-01-07T00:07:19Z,flowershop_db,5.04%,83.85MiB / 7.625GiB,1.07%,1.22MB / 402kB,0B / 0B
2026-01-07T00:07:22Z,flowershop_api,5.16%,86.38MiB / 7.625GiB,1.11%,704kB / 1.85MB,0B / 0B
2026-01-07T00:07:22Z,flowershop_db,6.55%,83.85MiB / 7.625GiB,1.07%,1.39MB / 456kB,0B / 0B
2026-01-07T00:07:26Z,flowershop_api,4.95%,89.66MiB / 7.625GiB,1.15%,785kB / 2.07MB,0B / 0B
2026-01-07T00:07:26Z,flowershop_db,6.19%,89.24MiB / 7.625GiB,1.14%,1.56MB / 511kB,0B / 0B
2026-01-07T00:07:29Z,flowershop_api,0.03%,91.56MiB / 7.625GiB,1.17%,839kB / 2.22MB,0B / 0B
2026-01-07T00:07:29Z,flowershop_db,0.05%,89.32MiB / 7.625GiB,1.14%,1.73MB / 565kB,0B / 0B
