timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:53:35Z,flowershop_api,6.57%,103.6MiB / 7.625GiB,1.33%,966kB / 2.35MB,0B / 0B
2026-01-06T18:53:35Z,flowershop_db,1.43%,98.16MiB / 7.625GiB,1.26%,1.77MB / 579kB,0B / 0B
2026-01-06T18:53:39Z,flowershop_api,6.88%,108.2MiB / 7.625GiB,1.39%,1.09MB / 2.47MB,0B / 0B
2026-01-06T18:53:39Z,flowershop_db,1.70%,99.68MiB / 7.625GiB,1.28%,1.82MB / 599kB,0B / 0B
2026-01-06T18:53:42Z,flowershop_api,7.02%,112.5MiB / 7.625GiB,1.44%,1.22MB / 2.6MB,0B / 0B
2026-01-06T18:53:42Z,flowershop_db,1.16%,98.82MiB / 7.625GiB,1.27%,1.89MB / 627kB,0B / 0B
2026-01-06T18:53:45Z,flowershop_api,4.81%,116.9MiB / 7.625GiB,1.50%,1.34MB / 2.72MB,0B / 0B
2026-01-06T18:53:45Z,flowershop_db,1.72%,99.1MiB / 7.625GiB,1.27%,1.93MB / 641kB,0B / 0B
2026-01-06T18:53:49Z,flowershop_api,4.05%,121.1MiB / 7.625GiB,1.55%,1.46MB / 2.84MB,0B / 0B
2026-01-06T18:53:49Z,flowershop_db,0.07%,98.98MiB / 7.625GiB,1.27%,2MB / 668kB,0B / 0B
2026-01-06T18:53:52Z,flowershop_api,5.37%,125MiB / 7.625GiB,1.60%,1.59MB / 2.97MB,0B / 0B
2026-01-06T18:53:52Z,flowershop_db,1.23%,98.86MiB / 7.625GiB,1.27%,2.05MB / 689kB,0B / 0B
2026-01-06T18:53:55Z,flowershop_api,5.39%,130.9MiB / 7.625GiB,1.68%,1.76MB / 3.14MB,0B / 0B
2026-01-06T18:53:55Z,flowershop_db,1.51%,98.86MiB / 7.625GiB,1.27%,2.1MB / 710kB,0B / 0B
2026-01-06T18:53:58Z,flowershop_api,4.37%,135.4MiB / 7.625GiB,1.73%,1.89MB / 3.26MB,0B / 0B
2026-01-06T18:53:58Z,flowershop_db,1.28%,99.1MiB / 7.625GiB,1.27%,2.16MB / 730kB,0B / 0B
2026-01-06T18:54:02Z,flowershop_api,5.07%,139.8MiB / 7.625GiB,1.79%,2.01MB / 3.39MB,0B / 0B
2026-01-06T18:54:02Z,flowershop_db,1.42%,99.76MiB / 7.625GiB,1.28%,2.23MB / 758kB,0B / 0B
2026-01-06T18:54:05Z,flowershop_api,7.04%,142.6MiB / 7.625GiB,1.83%,2.09MB / 3.47MB,0B / 0B
2026-01-06T18:54:05Z,flowershop_db,0.04%,99.75MiB / 7.625GiB,1.28%,2.26MB / 772kB,0B / 0B
