timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:19:55Z,flowershop_api,37.02%,61.25MiB / 7.625GiB,0.78%,114kB / 240kB,0B / 0B
2026-01-07T00:19:55Z,flowershop_db,6.50%,89.15MiB / 7.625GiB,1.14%,132kB / 63.3kB,0B / 0B
2026-01-07T00:19:59Z,flowershop_api,4.79%,64.34MiB / 7.625GiB,0.82%,194kB / 459kB,0B / 0B
2026-01-07T00:19:59Z,flowershop_db,5.94%,89.77MiB / 7.625GiB,1.15%,304kB / 117kB,0B / 0B
2026-01-07T00:20:02Z,flowershop_api,5.27%,67.92MiB / 7.625GiB,0.87%,300kB / 751kB,0B / 0B
2026-01-07T00:20:02Z,flowershop_db,6.64%,89.77MiB / 7.625GiB,1.15%,532kB / 188kB,0B / 0B
2026-01-07T00:20:05Z,flowershop_api,5.85%,70.96MiB / 7.625GiB,0.91%,381kB / 971kB,0B / 0B
2026-01-07T00:20:05Z,flowershop_db,5.83%,89.77MiB / 7.625GiB,1.15%,703kB / 242kB,0B / 0B
2026-01-07T00:20:09Z,flowershop_api,6.15%,72.81MiB / 7.625GiB,0.93%,435kB / 1.12MB,0B / 0B
2026-01-07T00:20:09Z,flowershop_db,5.59%,89.8MiB / 7.625GiB,1.15%,932kB / 314kB,0B / 0B
2026-01-07T00:20:12Z,flowershop_api,5.74%,75.41MiB / 7.625GiB,0.97%,516kB / 1.34MB,0B / 0B
2026-01-07T00:20:12Z,flowershop_db,8.76%,92.77MiB / 7.625GiB,1.19%,1.1MB / 367kB,0B / 0B
2026-01-07T00:20:16Z,flowershop_api,5.14%,79.35MiB / 7.625GiB,1.02%,623kB / 1.63MB,0B / 0B
2026-01-07T00:20:16Z,flowershop_db,6.88%,91.53MiB / 7.625GiB,1.17%,1.27MB / 421kB,0B / 0B
2026-01-07T00:20:18Z,flowershop_api,5.05%,82.33MiB / 7.625GiB,1.05%,703kB / 1.85MB,0B / 0B
2026-01-07T00:20:18Z,flowershop_db,5.16%,91.53MiB / 7.625GiB,1.17%,1.39MB / 457kB,0B / 0B
2026-01-07T00:20:21Z,flowershop_api,5.57%,84.43MiB / 7.625GiB,1.08%,784kB / 2.07MB,0B / 0B
2026-01-07T00:20:21Z,flowershop_db,5.49%,91.52MiB / 7.625GiB,1.17%,1.56MB / 510kB,0B / 0B
2026-01-07T00:20:25Z,flowershop_api,3.29%,88.45MiB / 7.625GiB,1.13%,840kB / 2.22MB,0B / 0B
2026-01-07T00:20:25Z,flowershop_db,0.03%,91.52MiB / 7.625GiB,1.17%,1.73MB / 564kB,0B / 0B
