timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:37:04Z,flowershop_api,0.43%,142.7MiB / 7.625GiB,1.83%,2.1MB / 3.49MB,0B / 0B
2026-01-06T22:37:04Z,flowershop_db,0.35%,113.5MiB / 7.625GiB,1.45%,2.27MB / 774kB,0B / 0B
2026-01-06T22:37:07Z,flowershop_api,0.86%,143MiB / 7.625GiB,1.83%,2.11MB / 3.51MB,0B / 0B
2026-01-06T22:37:07Z,flowershop_db,0.58%,113.1MiB / 7.625GiB,1.45%,2.29MB / 780kB,0B / 0B
2026-01-06T22:37:10Z,flowershop_api,1.13%,143.5MiB / 7.625GiB,1.84%,2.12MB / 3.53MB,0B / 0B
2026-01-06T22:37:10Z,flowershop_db,0.82%,113MiB / 7.625GiB,1.45%,2.31MB / 788kB,0B / 0B
2026-01-06T22:37:14Z,flowershop_api,1.27%,144.3MiB / 7.625GiB,1.85%,2.14MB / 3.59MB,0B / 0B
2026-01-06T22:37:14Z,flowershop_db,1.27%,113.1MiB / 7.625GiB,1.45%,2.34MB / 796kB,0B / 0B
2026-01-06T22:37:17Z,flowershop_api,1.65%,144.8MiB / 7.625GiB,1.85%,2.16MB / 3.64MB,0B / 0B
2026-01-06T22:37:17Z,flowershop_db,1.28%,113.1MiB / 7.625GiB,1.45%,2.39MB / 812kB,0B / 0B
2026-01-06T22:37:20Z,flowershop_api,2.52%,143.3MiB / 7.625GiB,1.84%,2.19MB / 3.71MB,0B / 0B
2026-01-06T22:37:20Z,flowershop_db,1.55%,113.1MiB / 7.625GiB,1.45%,2.43MB / 824kB,0B / 0B
2026-01-06T22:37:23Z,flowershop_api,2.55%,144.5MiB / 7.625GiB,1.85%,2.22MB / 3.79MB,0B / 0B
2026-01-06T22:37:23Z,flowershop_db,2.19%,112.6MiB / 7.625GiB,1.44%,2.49MB / 843kB,0B / 0B
2026-01-06T22:37:27Z,flowershop_api,2.76%,145.4MiB / 7.625GiB,1.86%,2.25MB / 3.88MB,0B / 0B
2026-01-06T22:37:27Z,flowershop_db,2.04%,112.9MiB / 7.625GiB,1.45%,2.58MB / 871kB,0B / 0B
2026-01-06T22:37:30Z,flowershop_api,3.58%,146.3MiB / 7.625GiB,1.87%,2.28MB / 3.96MB,0B / 0B
2026-01-06T22:37:30Z,flowershop_db,2.42%,113.1MiB / 7.625GiB,1.45%,2.66MB / 898kB,0B / 0B
2026-01-06T22:37:33Z,flowershop_api,3.88%,148.6MiB / 7.625GiB,1.90%,2.34MB / 4.11MB,0B / 0B
2026-01-06T22:37:33Z,flowershop_db,2.98%,113.2MiB / 7.625GiB,1.45%,2.73MB / 918kB,0B / 0B
2026-01-06T22:37:37Z,flowershop_api,5.43%,151.7MiB / 7.625GiB,1.94%,2.4MB / 4.29MB,0B / 0B
2026-01-06T22:37:37Z,flowershop_db,3.92%,112.8MiB / 7.625GiB,1.44%,2.9MB / 971kB,0B / 0B
2026-01-06T22:37:40Z,flowershop_api,6.28%,153.8MiB / 7.625GiB,1.97%,2.46MB / 4.44MB,0B / 0B
2026-01-06T22:37:40Z,flowershop_db,4.97%,112.9MiB / 7.625GiB,1.45%,3.02MB / 1.01MB,0B / 0B
