timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:58:12Z,flowershop_api,0.46%,137.4MiB / 7.625GiB,1.76%,2.11MB / 3.49MB,0B / 0B
2026-01-06T20:58:12Z,flowershop_db,0.42%,109.2MiB / 7.625GiB,1.40%,2.27MB / 774kB,0B / 0B
2026-01-06T20:58:15Z,flowershop_api,0.87%,138MiB / 7.625GiB,1.77%,2.11MB / 3.51MB,0B / 0B
2026-01-06T20:58:15Z,flowershop_db,0.58%,109MiB / 7.625GiB,1.40%,2.28MB / 777kB,0B / 0B
2026-01-06T20:58:18Z,flowershop_api,1.21%,138.2MiB / 7.625GiB,1.77%,2.12MB / 3.54MB,0B / 0B
2026-01-06T20:58:18Z,flowershop_db,1.01%,109.4MiB / 7.625GiB,1.40%,2.3MB / 783kB,0B / 0B
2026-01-06T20:58:22Z,flowershop_api,1.51%,138.7MiB / 7.625GiB,1.78%,2.14MB / 3.59MB,0B / 0B
2026-01-06T20:58:22Z,flowershop_db,1.33%,108.9MiB / 7.625GiB,1.39%,2.33MB / 793kB,0B / 0B
2026-01-06T20:58:25Z,flowershop_api,1.91%,139.4MiB / 7.625GiB,1.79%,2.16MB / 3.64MB,0B / 0B
2026-01-06T20:58:25Z,flowershop_db,1.41%,108.9MiB / 7.625GiB,1.39%,2.37MB / 806kB,0B / 0B
2026-01-06T20:58:28Z,flowershop_api,2.12%,139.9MiB / 7.625GiB,1.79%,2.18MB / 3.7MB,0B / 0B
2026-01-06T20:58:28Z,flowershop_db,1.62%,108.7MiB / 7.625GiB,1.39%,2.42MB / 821kB,0B / 0B
2026-01-06T20:58:32Z,flowershop_api,2.40%,140.8MiB / 7.625GiB,1.80%,2.21MB / 3.76MB,0B / 0B
2026-01-06T20:58:32Z,flowershop_db,1.84%,108.5MiB / 7.625GiB,1.39%,2.48MB / 840kB,0B / 0B
2026-01-06T20:58:34Z,flowershop_api,2.75%,141.6MiB / 7.625GiB,1.81%,2.24MB / 3.85MB,0B / 0B
2026-01-06T20:58:34Z,flowershop_db,2.01%,108.8MiB / 7.625GiB,1.39%,2.53MB / 855kB,0B / 0B
2026-01-06T20:58:37Z,flowershop_api,3.54%,143.1MiB / 7.625GiB,1.83%,2.27MB / 3.94MB,0B / 0B
2026-01-06T20:58:37Z,flowershop_db,2.48%,109MiB / 7.625GiB,1.40%,2.62MB / 884kB,0B / 0B
2026-01-06T20:58:40Z,flowershop_api,3.53%,144.5MiB / 7.625GiB,1.85%,2.31MB / 4.05MB,0B / 0B
2026-01-06T20:58:40Z,flowershop_db,2.23%,109MiB / 7.625GiB,1.40%,2.68MB / 903kB,0B / 0B
2026-01-06T20:58:44Z,flowershop_api,4.85%,146.1MiB / 7.625GiB,1.87%,2.35MB / 4.15MB,0B / 0B
2026-01-06T20:58:44Z,flowershop_db,3.55%,108.7MiB / 7.625GiB,1.39%,2.79MB / 937kB,0B / 0B
2026-01-06T20:58:46Z,flowershop_api,5.34%,148.1MiB / 7.625GiB,1.90%,2.41MB / 4.32MB,0B / 0B
2026-01-06T20:58:46Z,flowershop_db,4.46%,108.7MiB / 7.625GiB,1.39%,2.92MB / 978kB,0B / 0B
2026-01-06T20:58:49Z,flowershop_api,5.84%,151.9MiB / 7.625GiB,1.95%,2.5MB / 4.56MB,0B / 0B
2026-01-06T20:58:49Z,flowershop_db,5.13%,108.6MiB / 7.625GiB,1.39%,3.05MB / 1.02MB,0B / 0B
2026-01-06T20:58:52Z,flowershop_api,7.09%,155.9MiB / 7.625GiB,2.00%,2.61MB / 4.86MB,0B / 0B
2026-01-06T20:58:52Z,flowershop_db,5.59%,108.6MiB / 7.625GiB,1.39%,3.27MB / 1.09MB,0B / 0B
2026-01-06T20:58:56Z,flowershop_api,8.26%,159.9MiB / 7.625GiB,2.05%,2.73MB / 5.17MB,0B / 0B
2026-01-06T20:58:56Z,flowershop_db,6.98%,108.7MiB / 7.625GiB,1.39%,3.59MB / 1.19MB,0B / 0B
2026-01-06T20:58:59Z,flowershop_api,9.82%,165.1MiB / 7.625GiB,2.11%,2.88MB / 5.57MB,0B / 0B
2026-01-06T20:58:59Z,flowershop_db,6.97%,108.4MiB / 7.625GiB,1.39%,3.8MB / 1.25MB,0B / 0B
2026-01-06T20:59:02Z,flowershop_api,10.69%,171.6MiB / 7.625GiB,2.20%,3.05MB / 6.04MB,0B / 0B
2026-01-06T20:59:02Z,flowershop_db,8.31%,108.5MiB / 7.625GiB,1.39%,4.16MB / 1.37MB,0B / 0B
