timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:45:49Z,flowershop_api,0.42%,138.7MiB / 7.625GiB,1.78%,2.1MB / 3.49MB,0B / 0B
2026-01-06T22:45:49Z,flowershop_db,0.55%,107.8MiB / 7.625GiB,1.38%,2.27MB / 772kB,0B / 0B
2026-01-06T22:45:53Z,flowershop_api,0.84%,139.1MiB / 7.625GiB,1.78%,2.11MB / 3.51MB,0B / 0B
2026-01-06T22:45:53Z,flowershop_db,0.57%,107.8MiB / 7.625GiB,1.38%,2.28MB / 778kB,0B / 0B
2026-01-06T22:45:56Z,flowershop_api,1.11%,139.4MiB / 7.625GiB,1.79%,2.12MB / 3.53MB,0B / 0B
2026-01-06T22:45:56Z,flowershop_db,0.71%,107.6MiB / 7.625GiB,1.38%,2.3MB / 784kB,0B / 0B
2026-01-06T22:45:58Z,flowershop_api,1.59%,139.7MiB / 7.625GiB,1.79%,2.13MB / 3.56MB,0B / 0B
2026-01-06T22:45:58Z,flowershop_db,1.21%,108MiB / 7.625GiB,1.38%,2.32MB / 790kB,0B / 0B
2026-01-06T22:46:00Z,flowershop_api,1.89%,140.4MiB / 7.625GiB,1.80%,2.15MB / 3.61MB,0B / 0B
2026-01-06T22:46:00Z,flowershop_db,1.06%,107.8MiB / 7.625GiB,1.38%,2.35MB / 798kB,0B / 0B
2026-01-06T22:46:04Z,flowershop_api,1.75%,141MiB / 7.625GiB,1.81%,2.17MB / 3.66MB,0B / 0B
2026-01-06T22:46:04Z,flowershop_db,1.35%,107.8MiB / 7.625GiB,1.38%,2.41MB / 816kB,0B / 0B
2026-01-06T22:46:07Z,flowershop_api,2.40%,141.9MiB / 7.625GiB,1.82%,2.19MB / 3.74MB,0B / 0B
2026-01-06T22:46:07Z,flowershop_db,1.56%,107.7MiB / 7.625GiB,1.38%,2.45MB / 829kB,0B / 0B
2026-01-06T22:46:10Z,flowershop_api,2.16%,143.1MiB / 7.625GiB,1.83%,2.22MB / 3.82MB,0B / 0B
2026-01-06T22:46:10Z,flowershop_db,1.79%,107.6MiB / 7.625GiB,1.38%,2.51MB / 849kB,0B / 0B
2026-01-06T22:46:14Z,flowershop_api,2.48%,144MiB / 7.625GiB,1.84%,2.26MB / 3.91MB,0B / 0B
2026-01-06T22:46:14Z,flowershop_db,2.12%,107.9MiB / 7.625GiB,1.38%,2.6MB / 876kB,0B / 0B
2026-01-06T22:46:17Z,flowershop_api,3.34%,145.7MiB / 7.625GiB,1.87%,2.3MB / 4.02MB,0B / 0B
2026-01-06T22:46:17Z,flowershop_db,2.29%,107.9MiB / 7.625GiB,1.38%,2.66MB / 896kB,0B / 0B
2026-01-06T22:46:20Z,flowershop_api,3.88%,147.2MiB / 7.625GiB,1.89%,2.34MB / 4.12MB,0B / 0B
2026-01-06T22:46:20Z,flowershop_db,3.03%,107.7MiB / 7.625GiB,1.38%,2.77MB / 928kB,0B / 0B
2026-01-06T22:46:22Z,flowershop_api,4.58%,149.3MiB / 7.625GiB,1.91%,2.4MB / 4.28MB,0B / 0B
2026-01-06T22:46:22Z,flowershop_db,3.76%,107.8MiB / 7.625GiB,1.38%,2.9MB / 969kB,0B / 0B
2026-01-06T22:46:26Z,flowershop_api,5.38%,152.5MiB / 7.625GiB,1.95%,2.49MB / 4.53MB,0B / 0B
2026-01-06T22:46:26Z,flowershop_db,4.97%,107.7MiB / 7.625GiB,1.38%,3.03MB / 1.01MB,0B / 0B
2026-01-06T22:46:29Z,flowershop_api,6.03%,155.9MiB / 7.625GiB,2.00%,2.56MB / 4.72MB,0B / 0B
2026-01-06T22:46:29Z,flowershop_db,5.05%,107.7MiB / 7.625GiB,1.38%,3.31MB / 1.1MB,0B / 0B
2026-01-06T22:46:32Z,flowershop_api,8.39%,161.3MiB / 7.625GiB,2.07%,2.72MB / 5.14MB,0B / 0B
2026-01-06T22:46:32Z,flowershop_db,6.86%,107.7MiB / 7.625GiB,1.38%,3.57MB / 1.18MB,0B / 0B
2026-01-06T22:46:36Z,flowershop_api,7.46%,164.5MiB / 7.625GiB,2.11%,2.82MB / 5.42MB,0B / 0B
2026-01-06T22:46:36Z,flowershop_db,6.51%,107.8MiB / 7.625GiB,1.38%,3.78MB / 1.25MB,0B / 0B
2026-01-06T22:46:38Z,flowershop_api,11.51%,168.6MiB / 7.625GiB,2.16%,2.93MB / 5.72MB,0B / 0B
2026-01-06T22:46:38Z,flowershop_db,10.37%,107.4MiB / 7.625GiB,1.38%,4.13MB / 1.36MB,0B / 0B
2026-01-06T22:46:41Z,flowershop_api,11.39%,176.8MiB / 7.625GiB,2.26%,3.16MB / 6.35MB,0B / 0B
2026-01-06T22:46:41Z,flowershop_db,10.59%,107.3MiB / 7.625GiB,1.37%,4.41MB / 1.44MB,0B / 0B
2026-01-06T22:46:45Z,flowershop_api,11.16%,182.1MiB / 7.625GiB,2.33%,3.3MB / 6.74MB,0B / 0B
