timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:07:04Z,flowershop_api,0.41%,139MiB / 7.625GiB,1.78%,2.1MB / 3.49MB,0B / 0B
2026-01-06T22:07:04Z,flowershop_db,0.38%,107.4MiB / 7.625GiB,1.38%,2.27MB / 772kB,0B / 0B
2026-01-06T22:07:07Z,flowershop_api,0.60%,138.9MiB / 7.625GiB,1.78%,2.11MB / 3.51MB,0B / 0B
2026-01-06T22:07:07Z,flowershop_db,0.51%,107.9MiB / 7.625GiB,1.38%,2.28MB / 778kB,0B / 0B
2026-01-06T22:07:10Z,flowershop_api,0.93%,139.7MiB / 7.625GiB,1.79%,2.12MB / 3.54MB,0B / 0B
2026-01-06T22:07:10Z,flowershop_db,0.82%,107.4MiB / 7.625GiB,1.38%,2.3MB / 783kB,0B / 0B
2026-01-06T22:07:14Z,flowershop_api,1.34%,140.4MiB / 7.625GiB,1.80%,2.14MB / 3.58MB,0B / 0B
2026-01-06T22:07:14Z,flowershop_db,1.41%,107.4MiB / 7.625GiB,1.38%,2.34MB / 794kB,0B / 0B
2026-01-06T22:07:17Z,flowershop_api,1.55%,141.1MiB / 7.625GiB,1.81%,2.16MB / 3.63MB,0B / 0B
2026-01-06T22:07:17Z,flowershop_db,1.19%,107.7MiB / 7.625GiB,1.38%,2.38MB / 809kB,0B / 0B
2026-01-06T22:07:20Z,flowershop_api,2.29%,141.3MiB / 7.625GiB,1.81%,2.17MB / 3.68MB,0B / 0B
2026-01-06T22:07:20Z,flowershop_db,1.27%,107.5MiB / 7.625GiB,1.38%,2.44MB / 826kB,0B / 0B
2026-01-06T22:07:23Z,flowershop_api,2.42%,142.8MiB / 7.625GiB,1.83%,2.21MB / 3.79MB,0B / 0B
2026-01-06T22:07:23Z,flowershop_db,1.95%,107.5MiB / 7.625GiB,1.38%,2.48MB / 840kB,0B / 0B
2026-01-06T22:07:27Z,flowershop_api,2.44%,143.6MiB / 7.625GiB,1.84%,2.24MB / 3.87MB,0B / 0B
2026-01-06T22:07:27Z,flowershop_db,1.96%,107.8MiB / 7.625GiB,1.38%,2.57MB / 867kB,0B / 0B
2026-01-06T22:07:30Z,flowershop_api,2.81%,145.1MiB / 7.625GiB,1.86%,2.28MB / 3.97MB,0B / 0B
2026-01-06T22:07:30Z,flowershop_db,2.29%,107.7MiB / 7.625GiB,1.38%,2.62MB / 884kB,0B / 0B
2026-01-06T22:07:33Z,flowershop_api,3.98%,146.6MiB / 7.625GiB,1.88%,2.33MB / 4.09MB,0B / 0B
2026-01-06T22:07:33Z,flowershop_db,2.30%,107.4MiB / 7.625GiB,1.38%,2.71MB / 912kB,0B / 0B
2026-01-06T22:07:37Z,flowershop_api,4.48%,148.6MiB / 7.625GiB,1.90%,2.38MB / 4.25MB,0B / 0B
2026-01-06T22:07:37Z,flowershop_db,3.53%,107.6MiB / 7.625GiB,1.38%,2.87MB / 961kB,0B / 0B
2026-01-06T22:07:40Z,flowershop_api,5.42%,152.2MiB / 7.625GiB,1.95%,2.47MB / 4.48MB,0B / 0B
2026-01-06T22:07:40Z,flowershop_db,4.21%,107.3MiB / 7.625GiB,1.37%,2.99MB / 999kB,0B / 0B
