timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:40:40Z,flowershop_api,34.91%,94.87MiB / 7.625GiB,1.21%,928kB / 2.3MB,0B / 0B
2026-01-06T22:40:40Z,flowershop_db,1.25%,93.43MiB / 7.625GiB,1.20%,1.77MB / 580kB,0B / 0B
2026-01-06T22:40:43Z,flowershop_api,8.38%,97.12MiB / 7.625GiB,1.24%,1.01MB / 2.39MB,0B / 0B
2026-01-06T22:40:43Z,flowershop_db,1.69%,95.05MiB / 7.625GiB,1.22%,1.8MB / 593kB,0B / 0B
2026-01-06T22:40:45Z,flowershop_api,3.54%,102MiB / 7.625GiB,1.31%,1.14MB / 2.51MB,0B / 0B
2026-01-06T22:40:45Z,flowershop_db,1.06%,94.29MiB / 7.625GiB,1.21%,1.86MB / 614kB,0B / 0B
2026-01-06T22:40:48Z,flowershop_api,4.62%,104.9MiB / 7.625GiB,1.34%,1.22MB / 2.6MB,0B / 0B
2026-01-06T22:40:48Z,flowershop_db,1.12%,94.25MiB / 7.625GiB,1.21%,1.91MB / 635kB,0B / 0B
2026-01-06T22:40:52Z,flowershop_api,7.42%,111.8MiB / 7.625GiB,1.43%,1.42MB / 2.8MB,0B / 0B
2026-01-06T22:40:52Z,flowershop_db,1.43%,94.5MiB / 7.625GiB,1.21%,1.96MB / 655kB,0B / 0B
2026-01-06T22:40:55Z,flowershop_api,4.73%,115MiB / 7.625GiB,1.47%,1.51MB / 2.89MB,0B / 0B
2026-01-06T22:40:55Z,flowershop_db,1.18%,94.27MiB / 7.625GiB,1.21%,2.02MB / 676kB,0B / 0B
2026-01-06T22:40:58Z,flowershop_api,7.12%,121.1MiB / 7.625GiB,1.55%,1.68MB / 3.06MB,0B / 0B
2026-01-06T22:40:58Z,flowershop_db,1.41%,94.27MiB / 7.625GiB,1.21%,2.07MB / 697kB,0B / 0B
2026-01-06T22:41:01Z,flowershop_api,3.55%,123.7MiB / 7.625GiB,1.58%,1.77MB / 3.14MB,0B / 0B
2026-01-06T22:41:01Z,flowershop_db,1.22%,94.39MiB / 7.625GiB,1.21%,2.12MB / 717kB,0B / 0B
2026-01-06T22:41:04Z,flowershop_api,6.46%,126.8MiB / 7.625GiB,1.62%,1.85MB / 3.23MB,0B / 0B
2026-01-06T22:41:04Z,flowershop_db,1.92%,95.45MiB / 7.625GiB,1.22%,2.17MB / 738kB,0B / 0B
2026-01-06T22:41:07Z,flowershop_api,5.63%,134MiB / 7.625GiB,1.72%,2.06MB / 3.44MB,0B / 0B
2026-01-06T22:41:07Z,flowershop_db,1.04%,95.18MiB / 7.625GiB,1.22%,2.23MB / 759kB,0B / 0B
2026-01-06T22:41:11Z,flowershop_api,2.71%,136.2MiB / 7.625GiB,1.74%,2.1MB / 3.48MB,0B / 0B
2026-01-06T22:41:11Z,flowershop_db,0.10%,96.17MiB / 7.625GiB,1.23%,2.26MB / 772kB,0B / 0B
