timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:25:26Z,flowershop_api,0.46%,147.2MiB / 7.625GiB,1.88%,2.1MB / 3.49MB,0B / 0B
2026-01-06T18:25:26Z,flowershop_db,0.32%,97.05MiB / 7.625GiB,1.24%,2.27MB / 772kB,0B / 0B
2026-01-06T18:25:29Z,flowershop_api,0.64%,146.8MiB / 7.625GiB,1.88%,2.11MB / 3.51MB,0B / 0B
2026-01-06T18:25:29Z,flowershop_db,0.48%,97.17MiB / 7.625GiB,1.24%,2.28MB / 776kB,0B / 0B
2026-01-06T18:25:32Z,flowershop_api,1.04%,147.3MiB / 7.625GiB,1.89%,2.12MB / 3.53MB,0B / 0B
2026-01-06T18:25:32Z,flowershop_db,0.83%,97.22MiB / 7.625GiB,1.25%,2.3MB / 783kB,0B / 0B
2026-01-06T18:25:35Z,flowershop_api,1.46%,147.8MiB / 7.625GiB,1.89%,2.13MB / 3.57MB,0B / 0B
2026-01-06T18:25:35Z,flowershop_db,0.88%,97.15MiB / 7.625GiB,1.24%,2.32MB / 789kB,0B / 0B
2026-01-06T18:25:38Z,flowershop_api,1.82%,148.5MiB / 7.625GiB,1.90%,2.15MB / 3.63MB,0B / 0B
2026-01-06T18:25:38Z,flowershop_db,1.32%,97.23MiB / 7.625GiB,1.25%,2.36MB / 802kB,0B / 0B
2026-01-06T18:25:41Z,flowershop_api,1.80%,148.9MiB / 7.625GiB,1.91%,2.17MB / 3.67MB,0B / 0B
2026-01-06T18:25:41Z,flowershop_db,1.73%,96.93MiB / 7.625GiB,1.24%,2.43MB / 823kB,0B / 0B
2026-01-06T18:25:45Z,flowershop_api,2.50%,147.6MiB / 7.625GiB,1.89%,2.2MB / 3.74MB,0B / 0B
2026-01-06T18:25:45Z,flowershop_db,1.87%,96.94MiB / 7.625GiB,1.24%,2.49MB / 841kB,0B / 0B
2026-01-06T18:25:48Z,flowershop_api,2.52%,149.2MiB / 7.625GiB,1.91%,2.24MB / 3.86MB,0B / 0B
2026-01-06T18:25:48Z,flowershop_db,1.74%,97.19MiB / 7.625GiB,1.24%,2.54MB / 857kB,0B / 0B
2026-01-06T18:25:52Z,flowershop_api,3.22%,151.1MiB / 7.625GiB,1.93%,2.28MB / 3.96MB,0B / 0B
2026-01-06T18:25:52Z,flowershop_db,2.34%,97.1MiB / 7.625GiB,1.24%,2.62MB / 882kB,0B / 0B
2026-01-06T18:25:55Z,flowershop_api,3.54%,152.6MiB / 7.625GiB,1.95%,2.32MB / 4.08MB,0B / 0B
2026-01-06T18:25:55Z,flowershop_db,2.24%,96.97MiB / 7.625GiB,1.24%,2.7MB / 908kB,0B / 0B
2026-01-06T18:25:58Z,flowershop_api,4.19%,154.3MiB / 7.625GiB,1.98%,2.38MB / 4.25MB,0B / 0B
2026-01-06T18:25:58Z,flowershop_db,3.32%,96.98MiB / 7.625GiB,1.24%,2.82MB / 946kB,0B / 0B
2026-01-06T18:26:02Z,flowershop_api,6.03%,157.9MiB / 7.625GiB,2.02%,2.47MB / 4.48MB,0B / 0B
2026-01-06T18:26:02Z,flowershop_db,4.82%,96.86MiB / 7.625GiB,1.24%,2.99MB / 998kB,0B / 0B
2026-01-06T18:26:05Z,flowershop_api,6.45%,160.3MiB / 7.625GiB,2.05%,2.54MB / 4.66MB,0B / 0B
2026-01-06T18:26:05Z,flowershop_db,5.30%,96.8MiB / 7.625GiB,1.24%,3.19MB / 1.06MB,0B / 0B
2026-01-06T18:26:07Z,flowershop_api,7.26%,164MiB / 7.625GiB,2.10%,2.64MB / 4.94MB,0B / 0B
2026-01-06T18:26:07Z,flowershop_db,6.48%,96.8MiB / 7.625GiB,1.24%,3.41MB / 1.13MB,0B / 0B
2026-01-06T18:26:10Z,flowershop_api,8.14%,168.7MiB / 7.625GiB,2.16%,2.78MB / 5.31MB,0B / 0B
2026-01-06T18:26:10Z,flowershop_db,6.86%,96.68MiB / 7.625GiB,1.24%,3.61MB / 1.19MB,0B / 0B
2026-01-06T18:26:14Z,flowershop_api,9.03%,172.5MiB / 7.625GiB,2.21%,2.88MB / 5.59MB,0B / 0B
2026-01-06T18:26:14Z,flowershop_db,8.29%,96.67MiB / 7.625GiB,1.24%,3.92MB / 1.29MB,0B / 0B
2026-01-06T18:26:16Z,flowershop_api,22.04%,204.5MiB / 7.625GiB,2.62%,3.03MB / 6MB,0B / 0B
2026-01-06T18:26:16Z,flowershop_db,9.40%,96.34MiB / 7.625GiB,1.23%,4.24MB / 1.39MB,0B / 0B
2026-01-06T18:26:19Z,flowershop_api,10.13%,204.7MiB / 7.625GiB,2.62%,3.16MB / 6.35MB,0B / 0B
2026-01-06T18:26:19Z,flowershop_db,9.96%,96.32MiB / 7.625GiB,1.23%,4.64MB / 1.51MB,0B / 0B
2026-01-06T18:26:23Z,flowershop_api,15.76%,205.2MiB / 7.625GiB,2.63%,3.43MB / 7.06MB,0B / 0B
2026-01-06T18:26:23Z,flowershop_db,13.03%,96.32MiB / 7.625GiB,1.23%,4.94MB / 1.61MB,0B / 0B
2026-01-06T18:26:26Z,flowershop_api,12.35%,205.2MiB / 7.625GiB,2.63%,3.63MB / 7.62MB,0B / 0B
2026-01-06T18:26:26Z,flowershop_db,13.14%,96.45MiB / 7.625GiB,1.24%,5.51MB / 1.79MB,0B / 0B
2026-01-06T18:26:29Z,flowershop_api,13.89%,205MiB / 7.625GiB,2.63%,3.81MB / 8.11MB,0B / 0B
2026-01-06T18:26:29Z,flowershop_db,14.80%,96.32MiB / 7.625GiB,1.23%,6.05MB / 1.96MB,0B / 0B
2026-01-06T18:26:32Z,flowershop_api,16.59%,205MiB / 7.625GiB,2.63%,4.07MB / 8.83MB,0B / 0B
2026-01-06T18:26:32Z,flowershop_db,17.42%,96.7MiB / 7.625GiB,1.24%,6.63MB / 2.14MB,0B / 0B
2026-01-06T18:26:36Z,flowershop_api,17.28%,205.1MiB / 7.625GiB,2.63%,4.43MB / 9.81MB,0B / 0B
2026-01-06T18:26:36Z,flowershop_db,18.15%,96.46MiB / 7.625GiB,1.24%,7.21MB / 2.32MB,0B / 0B
2026-01-06T18:26:39Z,flowershop_api,21.29%,205.7MiB / 7.625GiB,2.63%,4.66MB / 10.4MB,0B / 0B
2026-01-06T18:26:39Z,flowershop_db,24.10%,96.33MiB / 7.625GiB,1.23%,7.91MB / 2.54MB,0B / 0B
2026-01-06T18:26:42Z,flowershop_api,24.42%,209.9MiB / 7.625GiB,2.69%,5.11MB / 11.6MB,0B / 0B
2026-01-06T18:26:42Z,flowershop_db,28.39%,96.33MiB / 7.625GiB,1.23%,8.43MB / 2.7MB,0B / 0B
2026-01-06T18:26:45Z,flowershop_api,36.65%,215.2MiB / 7.625GiB,2.76%,5.46MB / 12.6MB,0B / 0B
