timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:29:29Z,flowershop_api,0.40%,136.1MiB / 7.625GiB,1.74%,1.87MB / 2.85MB,0B / 0B
2026-01-06T19:29:29Z,flowershop_db,0.27%,98.28MiB / 7.625GiB,1.26%,1.78MB / 620kB,0B / 0B
2026-01-06T19:29:32Z,flowershop_api,0.86%,136.2MiB / 7.625GiB,1.74%,1.88MB / 2.88MB,0B / 0B
2026-01-06T19:29:32Z,flowershop_db,0.54%,99.03MiB / 7.625GiB,1.27%,1.79MB / 624kB,0B / 0B
2026-01-06T19:29:35Z,flowershop_api,1.31%,136.6MiB / 7.625GiB,1.75%,1.89MB / 2.91MB,0B / 0B
2026-01-06T19:29:35Z,flowershop_db,0.71%,98.68MiB / 7.625GiB,1.26%,1.82MB / 631kB,0B / 0B
2026-01-06T19:29:39Z,flowershop_api,1.32%,137.2MiB / 7.625GiB,1.76%,1.91MB / 2.95MB,0B / 0B
2026-01-06T19:29:39Z,flowershop_db,0.98%,98.55MiB / 7.625GiB,1.26%,1.86MB / 645kB,0B / 0B
2026-01-06T19:29:42Z,flowershop_api,1.78%,138MiB / 7.625GiB,1.77%,1.93MB / 3.01MB,0B / 0B
2026-01-06T19:29:42Z,flowershop_db,1.14%,98.68MiB / 7.625GiB,1.26%,1.89MB / 654kB,0B / 0B
2026-01-06T19:29:45Z,flowershop_api,1.94%,136.9MiB / 7.625GiB,1.75%,1.95MB / 3.08MB,0B / 0B
2026-01-06T19:29:45Z,flowershop_db,2.32%,98.47MiB / 7.625GiB,1.26%,1.94MB / 671kB,0B / 0B
2026-01-06T19:29:49Z,flowershop_api,2.19%,137.8MiB / 7.625GiB,1.77%,1.98MB / 3.16MB,0B / 0B
2026-01-06T19:29:49Z,flowershop_db,1.67%,98.4MiB / 7.625GiB,1.26%,2.02MB / 695kB,0B / 0B
2026-01-06T19:29:52Z,flowershop_api,2.56%,139MiB / 7.625GiB,1.78%,2.02MB / 3.25MB,0B / 0B
2026-01-06T19:29:52Z,flowershop_db,1.88%,98.53MiB / 7.625GiB,1.26%,2.07MB / 711kB,0B / 0B
2026-01-06T19:29:55Z,flowershop_api,3.18%,140.1MiB / 7.625GiB,1.79%,2.06MB / 3.36MB,0B / 0B
2026-01-06T19:29:55Z,flowershop_db,2.16%,98.53MiB / 7.625GiB,1.26%,2.15MB / 736kB,0B / 0B
2026-01-06T19:29:59Z,flowershop_api,4.24%,141.9MiB / 7.625GiB,1.82%,2.1MB / 3.48MB,0B / 0B
2026-01-06T19:29:59Z,flowershop_db,2.98%,98.78MiB / 7.625GiB,1.27%,2.27MB / 774kB,0B / 0B
2026-01-06T19:30:02Z,flowershop_api,4.78%,144.6MiB / 7.625GiB,1.85%,2.17MB / 3.66MB,0B / 0B
2026-01-06T19:30:02Z,flowershop_db,3.50%,98.65MiB / 7.625GiB,1.26%,2.37MB / 804kB,0B / 0B
2026-01-06T19:30:05Z,flowershop_api,5.30%,147.3MiB / 7.625GiB,1.89%,2.23MB / 3.82MB,0B / 0B
2026-01-06T19:30:05Z,flowershop_db,5.28%,98.46MiB / 7.625GiB,1.26%,2.54MB / 858kB,0B / 0B
2026-01-06T19:30:08Z,flowershop_api,6.71%,149.7MiB / 7.625GiB,1.92%,2.3MB / 4MB,0B / 0B
2026-01-06T19:30:08Z,flowershop_db,5.40%,98.46MiB / 7.625GiB,1.26%,2.68MB / 903kB,0B / 0B
2026-01-06T19:30:10Z,flowershop_api,6.27%,153.4MiB / 7.625GiB,1.96%,2.4MB / 4.28MB,0B / 0B
