timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:37:16Z,flowershop_api,0.54%,134.3MiB / 7.625GiB,1.72%,2.1MB / 3.49MB,0B / 0B
2026-01-06T21:37:16Z,flowershop_db,0.42%,91.83MiB / 7.625GiB,1.18%,2.27MB / 773kB,0B / 0B
2026-01-06T21:37:20Z,flowershop_api,0.66%,133.5MiB / 7.625GiB,1.71%,2.11MB / 3.51MB,0B / 0B
2026-01-06T21:37:20Z,flowershop_db,0.73%,91.67MiB / 7.625GiB,1.17%,2.28MB / 777kB,0B / 0B
2026-01-06T21:37:23Z,flowershop_api,1.15%,133.8MiB / 7.625GiB,1.71%,2.13MB / 3.54MB,0B / 0B
2026-01-06T21:37:23Z,flowershop_db,0.97%,91.96MiB / 7.625GiB,1.18%,2.3MB / 784kB,0B / 0B
2026-01-06T21:37:27Z,flowershop_api,1.44%,134.4MiB / 7.625GiB,1.72%,2.14MB / 3.59MB,0B / 0B
2026-01-06T21:37:27Z,flowershop_db,1.07%,92MiB / 7.625GiB,1.18%,2.35MB / 798kB,0B / 0B
2026-01-06T21:37:30Z,flowershop_api,2.08%,134.8MiB / 7.625GiB,1.73%,2.16MB / 3.65MB,0B / 0B
2026-01-06T21:37:30Z,flowershop_db,1.36%,92.09MiB / 7.625GiB,1.18%,2.38MB / 808kB,0B / 0B
2026-01-06T21:37:33Z,flowershop_api,2.18%,135.5MiB / 7.625GiB,1.73%,2.18MB / 3.69MB,0B / 0B
2026-01-06T21:37:33Z,flowershop_db,2.03%,92.01MiB / 7.625GiB,1.18%,2.45MB / 830kB,0B / 0B
2026-01-06T21:37:37Z,flowershop_api,2.86%,136.6MiB / 7.625GiB,1.75%,2.22MB / 3.8MB,0B / 0B
2026-01-06T21:37:37Z,flowershop_db,1.96%,92.17MiB / 7.625GiB,1.18%,2.51MB / 849kB,0B / 0B
2026-01-06T21:37:40Z,flowershop_api,2.39%,137.7MiB / 7.625GiB,1.76%,2.24MB / 3.86MB,0B / 0B
2026-01-06T21:37:40Z,flowershop_db,2.46%,92.15MiB / 7.625GiB,1.18%,2.59MB / 873kB,0B / 0B
2026-01-06T21:37:43Z,flowershop_api,3.10%,139.8MiB / 7.625GiB,1.79%,2.29MB / 4MB,0B / 0B
2026-01-06T21:37:43Z,flowershop_db,2.58%,92.24MiB / 7.625GiB,1.18%,2.65MB / 891kB,0B / 0B
