timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:29:07Z,flowershop_api,0.51%,135.7MiB / 7.625GiB,1.74%,2.1MB / 3.49MB,0B / 0B
2026-01-06T20:29:07Z,flowershop_db,0.27%,108.6MiB / 7.625GiB,1.39%,2.27MB / 773kB,0B / 0B
2026-01-06T20:29:10Z,flowershop_api,0.83%,136MiB / 7.625GiB,1.74%,2.11MB / 3.5MB,0B / 0B
2026-01-06T20:29:10Z,flowershop_db,0.60%,108.5MiB / 7.625GiB,1.39%,2.28MB / 777kB,0B / 0B
2026-01-06T20:29:13Z,flowershop_api,0.90%,135.8MiB / 7.625GiB,1.74%,2.11MB / 3.52MB,0B / 0B
2026-01-06T20:29:13Z,flowershop_db,0.75%,108.7MiB / 7.625GiB,1.39%,2.29MB / 781kB,0B / 0B
2026-01-06T20:29:15Z,flowershop_api,1.60%,136.5MiB / 7.625GiB,1.75%,2.13MB / 3.56MB,0B / 0B
2026-01-06T20:29:15Z,flowershop_db,0.92%,108.6MiB / 7.625GiB,1.39%,2.31MB / 788kB,0B / 0B
2026-01-06T20:29:18Z,flowershop_api,1.27%,137.2MiB / 7.625GiB,1.76%,2.14MB / 3.59MB,0B / 0B
2026-01-06T20:29:18Z,flowershop_db,1.31%,108.4MiB / 7.625GiB,1.39%,2.37MB / 804kB,0B / 0B
2026-01-06T20:29:22Z,flowershop_api,1.35%,138.2MiB / 7.625GiB,1.77%,2.16MB / 3.65MB,0B / 0B
2026-01-06T20:29:22Z,flowershop_db,1.55%,107.9MiB / 7.625GiB,1.38%,2.41MB / 819kB,0B / 0B
2026-01-06T20:29:25Z,flowershop_api,2.30%,139.1MiB / 7.625GiB,1.78%,2.2MB / 3.75MB,0B / 0B
2026-01-06T20:29:25Z,flowershop_db,1.59%,107.8MiB / 7.625GiB,1.38%,2.45MB / 831kB,0B / 0B
2026-01-06T20:29:28Z,flowershop_api,2.44%,139.5MiB / 7.625GiB,1.79%,2.22MB / 3.81MB,0B / 0B
2026-01-06T20:29:28Z,flowershop_db,2.01%,108.3MiB / 7.625GiB,1.39%,2.54MB / 859kB,0B / 0B
2026-01-06T20:29:32Z,flowershop_api,2.85%,140.8MiB / 7.625GiB,1.80%,2.25MB / 3.9MB,0B / 0B
2026-01-06T20:29:32Z,flowershop_db,2.59%,108.6MiB / 7.625GiB,1.39%,2.62MB / 882kB,0B / 0B
2026-01-06T20:29:35Z,flowershop_api,3.71%,142.4MiB / 7.625GiB,1.82%,2.3MB / 4.01MB,0B / 0B
