timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:02:39Z,flowershop_api,65.50%,60.04MiB / 7.625GiB,0.77%,86.6kB / 167kB,0B / 0B
2026-01-07T00:02:39Z,flowershop_db,6.04%,102.9MiB / 7.625GiB,1.32%,132kB / 63.3kB,0B / 0B
2026-01-07T00:02:41Z,flowershop_api,5.82%,62.67MiB / 7.625GiB,0.80%,140kB / 313kB,0B / 0B
2026-01-07T00:02:41Z,flowershop_db,6.66%,103MiB / 7.625GiB,1.32%,304kB / 117kB,0B / 0B
2026-01-07T00:02:44Z,flowershop_api,4.43%,66.15MiB / 7.625GiB,0.85%,248kB / 604kB,0B / 0B
2026-01-07T00:02:44Z,flowershop_db,5.65%,103MiB / 7.625GiB,1.32%,418kB / 153kB,0B / 0B
2026-01-07T00:02:48Z,flowershop_api,4.74%,69.32MiB / 7.625GiB,0.89%,328kB / 823kB,0B / 0B
2026-01-07T00:02:48Z,flowershop_db,4.92%,102.9MiB / 7.625GiB,1.32%,646kB / 224kB,0B / 0B
2026-01-07T00:02:51Z,flowershop_api,5.30%,71.98MiB / 7.625GiB,0.92%,409kB / 1.04MB,0B / 0B
2026-01-07T00:02:51Z,flowershop_db,6.00%,103MiB / 7.625GiB,1.32%,818kB / 278kB,0B / 0B
2026-01-07T00:02:53Z,flowershop_api,4.93%,75MiB / 7.625GiB,0.96%,489kB / 1.26MB,0B / 0B
2026-01-07T00:02:53Z,flowershop_db,4.59%,103.1MiB / 7.625GiB,1.32%,932kB / 314kB,0B / 0B
2026-01-07T00:02:57Z,flowershop_api,4.99%,77.81MiB / 7.625GiB,1.00%,570kB / 1.48MB,0B / 0B
2026-01-07T00:02:57Z,flowershop_db,6.28%,104.7MiB / 7.625GiB,1.34%,1.16MB / 385kB,0B / 0B
2026-01-07T00:03:00Z,flowershop_api,5.07%,80.88MiB / 7.625GiB,1.04%,650kB / 1.7MB,0B / 0B
2026-01-07T00:03:00Z,flowershop_db,7.97%,104.8MiB / 7.625GiB,1.34%,1.39MB / 457kB,0B / 0B
2026-01-07T00:03:03Z,flowershop_api,5.01%,84.61MiB / 7.625GiB,1.08%,757kB / 1.99MB,0B / 0B
2026-01-07T00:03:03Z,flowershop_db,5.08%,104.7MiB / 7.625GiB,1.34%,1.5MB / 492kB,0B / 0B
2026-01-07T00:03:07Z,flowershop_api,5.81%,87.53MiB / 7.625GiB,1.12%,837kB / 2.21MB,0B / 0B
2026-01-07T00:03:07Z,flowershop_db,6.74%,104.6MiB / 7.625GiB,1.34%,1.73MB / 564kB,0B / 0B
2026-01-07T00:03:10Z,flowershop_api,0.02%,87.5MiB / 7.625GiB,1.12%,840kB / 2.21MB,0B / 0B
2026-01-07T00:03:10Z,flowershop_db,0.05%,104.6MiB / 7.625GiB,1.34%,1.73MB / 564kB,0B / 0B
