timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:19:31Z,flowershop_api,66.29%,66.74MiB / 7.625GiB,0.85%,86.5kB / 166kB,0B / 0B
2026-01-06T20:19:31Z,flowershop_db,5.95%,84.88MiB / 7.625GiB,1.09%,132kB / 63.3kB,0B / 0B
2026-01-06T20:19:33Z,flowershop_api,5.35%,69.27MiB / 7.625GiB,0.89%,140kB / 312kB,0B / 0B
2026-01-06T20:19:33Z,flowershop_db,4.81%,84.98MiB / 7.625GiB,1.09%,304kB / 117kB,0B / 0B
2026-01-06T20:19:37Z,flowershop_api,5.30%,71.88MiB / 7.625GiB,0.92%,220kB / 532kB,0B / 0B
2026-01-06T20:19:37Z,flowershop_db,6.16%,84.98MiB / 7.625GiB,1.09%,418kB / 153kB,0B / 0B
2026-01-06T20:19:39Z,flowershop_api,6.65%,73.79MiB / 7.625GiB,0.95%,301kB / 752kB,0B / 0B
2026-01-06T20:19:39Z,flowershop_db,8.24%,86.73MiB / 7.625GiB,1.11%,589kB / 206kB,0B / 0B
2026-01-06T20:19:42Z,flowershop_api,5.78%,78.65MiB / 7.625GiB,1.01%,408kB / 1.05MB,0B / 0B
2026-01-06T20:19:42Z,flowershop_db,6.88%,84.98MiB / 7.625GiB,1.09%,760kB / 260kB,0B / 0B
2026-01-06T20:19:45Z,flowershop_api,5.78%,80.79MiB / 7.625GiB,1.03%,461kB / 1.19MB,0B / 0B
2026-01-06T20:19:45Z,flowershop_db,7.46%,85.03MiB / 7.625GiB,1.09%,989kB / 332kB,0B / 0B
2026-01-06T20:19:49Z,flowershop_api,4.08%,86.65MiB / 7.625GiB,1.11%,571kB / 1.49MB,0B / 0B
2026-01-06T20:19:49Z,flowershop_db,4.99%,91.88MiB / 7.625GiB,1.18%,1.16MB / 387kB,0B / 0B
2026-01-06T20:19:52Z,flowershop_api,4.85%,90.23MiB / 7.625GiB,1.16%,679kB / 1.78MB,0B / 0B
2026-01-06T20:19:52Z,flowershop_db,6.47%,91.96MiB / 7.625GiB,1.18%,1.33MB / 441kB,0B / 0B
2026-01-06T20:19:55Z,flowershop_api,5.50%,92.34MiB / 7.625GiB,1.18%,732kB / 1.93MB,0B / 0B
2026-01-06T20:19:55Z,flowershop_db,6.12%,91.96MiB / 7.625GiB,1.18%,1.56MB / 512kB,0B / 0B
2026-01-06T20:19:59Z,flowershop_api,4.88%,96.13MiB / 7.625GiB,1.23%,839kB / 2.22MB,0B / 0B
2026-01-06T20:19:59Z,flowershop_db,5.70%,91.96MiB / 7.625GiB,1.18%,1.73MB / 566kB,0B / 0B
