timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:24:34Z,flowershop_api,0.60%,139.5MiB / 7.625GiB,1.79%,2.1MB / 3.49MB,0B / 0B
2026-01-06T22:24:34Z,flowershop_db,0.25%,96.25MiB / 7.625GiB,1.23%,2.27MB / 773kB,0B / 0B
2026-01-06T22:24:38Z,flowershop_api,1.29%,139.4MiB / 7.625GiB,1.79%,2.11MB / 3.51MB,0B / 0B
2026-01-06T22:24:38Z,flowershop_db,0.66%,96.15MiB / 7.625GiB,1.23%,2.28MB / 778kB,0B / 0B
2026-01-06T22:24:41Z,flowershop_api,1.03%,139.5MiB / 7.625GiB,1.79%,2.12MB / 3.54MB,0B / 0B
2026-01-06T22:24:41Z,flowershop_db,0.82%,96.29MiB / 7.625GiB,1.23%,2.3MB / 783kB,0B / 0B
2026-01-06T22:24:44Z,flowershop_api,1.41%,140.2MiB / 7.625GiB,1.80%,2.14MB / 3.59MB,0B / 0B
2026-01-06T22:24:44Z,flowershop_db,0.93%,96.48MiB / 7.625GiB,1.24%,2.33MB / 793kB,0B / 0B
2026-01-06T22:24:48Z,flowershop_api,1.67%,140.8MiB / 7.625GiB,1.80%,2.16MB / 3.64MB,0B / 0B
2026-01-06T22:24:48Z,flowershop_db,1.30%,96.31MiB / 7.625GiB,1.23%,2.38MB / 809kB,0B / 0B
2026-01-06T22:24:51Z,flowershop_api,2.42%,141.6MiB / 7.625GiB,1.81%,2.18MB / 3.69MB,0B / 0B
2026-01-06T22:24:51Z,flowershop_db,1.48%,96.15MiB / 7.625GiB,1.23%,2.44MB / 827kB,0B / 0B
2026-01-06T22:24:54Z,flowershop_api,2.89%,140.7MiB / 7.625GiB,1.80%,2.21MB / 3.79MB,0B / 0B
2026-01-06T22:24:54Z,flowershop_db,1.85%,95.92MiB / 7.625GiB,1.23%,2.48MB / 840kB,0B / 0B
2026-01-06T22:24:57Z,flowershop_api,2.26%,142MiB / 7.625GiB,1.82%,2.25MB / 3.88MB,0B / 0B
2026-01-06T22:24:57Z,flowershop_db,1.85%,95.96MiB / 7.625GiB,1.23%,2.57MB / 869kB,0B / 0B
2026-01-06T22:25:01Z,flowershop_api,2.77%,143.5MiB / 7.625GiB,1.84%,2.29MB / 3.99MB,0B / 0B
2026-01-06T22:25:01Z,flowershop_db,2.48%,96.21MiB / 7.625GiB,1.23%,2.63MB / 887kB,0B / 0B
2026-01-06T22:25:04Z,flowershop_api,4.27%,145.3MiB / 7.625GiB,1.86%,2.33MB / 4.12MB,0B / 0B
2026-01-06T22:25:04Z,flowershop_db,3.06%,96.21MiB / 7.625GiB,1.23%,2.73MB / 916kB,0B / 0B
2026-01-06T22:25:07Z,flowershop_api,5.23%,147.2MiB / 7.625GiB,1.89%,2.4MB / 4.29MB,0B / 0B
2026-01-06T22:25:07Z,flowershop_db,3.87%,96.33MiB / 7.625GiB,1.23%,2.9MB / 969kB,0B / 0B
2026-01-06T22:25:11Z,flowershop_api,6.15%,150.8MiB / 7.625GiB,1.93%,2.48MB / 4.51MB,0B / 0B
2026-01-06T22:25:11Z,flowershop_db,5.02%,96.27MiB / 7.625GiB,1.23%,3.01MB / 1.01MB,0B / 0B
2026-01-06T22:25:14Z,flowershop_api,6.56%,153.8MiB / 7.625GiB,1.97%,2.55MB / 4.71MB,0B / 0B
2026-01-06T22:25:14Z,flowershop_db,6.04%,96.14MiB / 7.625GiB,1.23%,3.3MB / 1.09MB,0B / 0B
2026-01-06T22:25:17Z,flowershop_api,8.63%,159.2MiB / 7.625GiB,2.04%,2.71MB / 5.13MB,0B / 0B
2026-01-06T22:25:17Z,flowershop_db,7.10%,96.14MiB / 7.625GiB,1.23%,3.56MB / 1.18MB,0B / 0B
2026-01-06T22:25:21Z,flowershop_api,9.11%,162.8MiB / 7.625GiB,2.08%,2.81MB / 5.4MB,0B / 0B
2026-01-06T22:25:21Z,flowershop_db,7.67%,95.81MiB / 7.625GiB,1.23%,3.77MB / 1.24MB,0B / 0B
2026-01-06T22:25:23Z,flowershop_api,9.48%,166.7MiB / 7.625GiB,2.13%,2.92MB / 5.7MB,0B / 0B
2026-01-06T22:25:23Z,flowershop_db,8.58%,95.68MiB / 7.625GiB,1.23%,4.11MB / 1.35MB,0B / 0B
