timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:19:46Z,flowershop_api,49.35%,109.1MiB / 7.625GiB,1.40%,923kB / 2.3MB,0B / 0B
2026-01-06T17:19:46Z,flowershop_db,1.60%,87.95MiB / 7.625GiB,1.13%,1.78MB / 585kB,0B / 0B
2026-01-06T17:19:49Z,flowershop_api,9.40%,113.7MiB / 7.625GiB,1.46%,1.05MB / 2.43MB,0B / 0B
2026-01-06T17:19:49Z,flowershop_db,2.83%,87.96MiB / 7.625GiB,1.13%,1.82MB / 598kB,0B / 0B
2026-01-06T17:19:52Z,flowershop_api,4.34%,117.7MiB / 7.625GiB,1.51%,1.17MB / 2.55MB,0B / 0B
2026-01-06T17:19:52Z,flowershop_db,1.49%,88.65MiB / 7.625GiB,1.14%,1.87MB / 619kB,0B / 0B
2026-01-06T17:19:55Z,flowershop_api,5.59%,122.2MiB / 7.625GiB,1.57%,1.3MB / 2.68MB,0B / 0B
2026-01-06T17:19:55Z,flowershop_db,1.54%,88.32MiB / 7.625GiB,1.13%,1.91MB / 633kB,0B / 0B
2026-01-06T17:19:58Z,flowershop_api,8.48%,126.5MiB / 7.625GiB,1.62%,1.42MB / 2.8MB,0B / 0B
2026-01-06T17:19:58Z,flowershop_db,1.58%,89.56MiB / 7.625GiB,1.15%,1.96MB / 654kB,0B / 0B
2026-01-06T17:20:02Z,flowershop_api,6.33%,130.9MiB / 7.625GiB,1.68%,1.55MB / 2.93MB,0B / 0B
2026-01-06T17:20:02Z,flowershop_db,2.29%,88.31MiB / 7.625GiB,1.13%,2.03MB / 681kB,0B / 0B
2026-01-06T17:20:05Z,flowershop_api,5.21%,134.6MiB / 7.625GiB,1.72%,1.72MB / 3.1MB,0B / 0B
2026-01-06T17:20:05Z,flowershop_db,1.32%,88.31MiB / 7.625GiB,1.13%,2.09MB / 702kB,0B / 0B
2026-01-06T17:20:08Z,flowershop_api,4.33%,139.1MiB / 7.625GiB,1.78%,1.84MB / 3.22MB,0B / 0B
2026-01-06T17:20:08Z,flowershop_db,2.36%,88.3MiB / 7.625GiB,1.13%,2.14MB / 722kB,0B / 0B
2026-01-06T17:20:11Z,flowershop_api,4.99%,143.4MiB / 7.625GiB,1.84%,1.97MB / 3.35MB,0B / 0B
2026-01-06T17:20:11Z,flowershop_db,1.15%,89.21MiB / 7.625GiB,1.14%,2.21MB / 750kB,0B / 0B
2026-01-06T17:20:14Z,flowershop_api,5.21%,147.7MiB / 7.625GiB,1.89%,2.09MB / 3.48MB,0B / 0B
2026-01-06T17:20:14Z,flowershop_db,2.61%,89.21MiB / 7.625GiB,1.14%,2.24MB / 764kB,0B / 0B
