timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:16:09Z,flowershop_api,26.65%,70.41MiB / 7.625GiB,0.90%,112kB / 240kB,0B / 0B
2026-01-06T18:16:09Z,flowershop_db,5.52%,89.31MiB / 7.625GiB,1.14%,132kB / 62.4kB,0B / 0B
2026-01-06T18:16:12Z,flowershop_api,6.77%,72.64MiB / 7.625GiB,0.93%,166kB / 386kB,0B / 0B
2026-01-06T18:16:12Z,flowershop_db,8.16%,89.25MiB / 7.625GiB,1.14%,303kB / 116kB,0B / 0B
2026-01-06T18:16:15Z,flowershop_api,6.05%,74.5MiB / 7.625GiB,0.95%,220kB / 533kB,0B / 0B
2026-01-06T18:16:15Z,flowershop_db,6.82%,89.25MiB / 7.625GiB,1.14%,474kB / 170kB,0B / 0B
2026-01-06T18:16:18Z,flowershop_api,4.54%,78.48MiB / 7.625GiB,1.01%,327kB / 827kB,0B / 0B
2026-01-06T18:16:18Z,flowershop_db,5.53%,89.25MiB / 7.625GiB,1.14%,645kB / 223kB,0B / 0B
2026-01-06T18:16:21Z,flowershop_api,5.76%,82.16MiB / 7.625GiB,1.05%,435kB / 1.12MB,0B / 0B
2026-01-06T18:16:21Z,flowershop_db,7.35%,89.25MiB / 7.625GiB,1.14%,817kB / 277kB,0B / 0B
2026-01-06T18:16:25Z,flowershop_api,4.45%,84.02MiB / 7.625GiB,1.08%,488kB / 1.27MB,0B / 0B
2026-01-06T18:16:25Z,flowershop_db,5.27%,89.3MiB / 7.625GiB,1.14%,988kB / 331kB,0B / 0B
2026-01-06T18:16:27Z,flowershop_api,6.44%,87.05MiB / 7.625GiB,1.11%,569kB / 1.49MB,0B / 0B
2026-01-06T18:16:27Z,flowershop_db,6.56%,90.98MiB / 7.625GiB,1.17%,1.16MB / 384kB,0B / 0B
2026-01-06T18:16:30Z,flowershop_api,5.59%,89.71MiB / 7.625GiB,1.15%,649kB / 1.71MB,0B / 0B
2026-01-06T18:16:30Z,flowershop_db,5.62%,93.79MiB / 7.625GiB,1.20%,1.33MB / 439kB,0B / 0B
2026-01-06T18:16:33Z,flowershop_api,4.47%,91.94MiB / 7.625GiB,1.18%,704kB / 1.85MB,0B / 0B
2026-01-06T18:16:33Z,flowershop_db,6.76%,93.68MiB / 7.625GiB,1.20%,1.5MB / 492kB,0B / 0B
2026-01-06T18:16:36Z,flowershop_api,4.79%,95.02MiB / 7.625GiB,1.22%,785kB / 2.07MB,0B / 0B
2026-01-06T18:16:36Z,flowershop_db,5.55%,93.68MiB / 7.625GiB,1.20%,1.62MB / 528kB,0B / 0B
2026-01-06T18:16:38Z,flowershop_api,3.44%,96.67MiB / 7.625GiB,1.24%,841kB / 2.22MB,0B / 0B
2026-01-06T18:16:38Z,flowershop_db,0.05%,93.68MiB / 7.625GiB,1.20%,1.73MB / 564kB,0B / 0B
