timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:49:48Z,flowershop_api,0.37%,155.5MiB / 7.625GiB,1.99%,2.1MB / 3.49MB,0B / 0B
2026-01-06T18:49:48Z,flowershop_db,0.30%,111.2MiB / 7.625GiB,1.42%,2.27MB / 774kB,0B / 0B
2026-01-06T18:49:52Z,flowershop_api,0.78%,156.1MiB / 7.625GiB,2.00%,2.11MB / 3.51MB,0B / 0B
2026-01-06T18:49:52Z,flowershop_db,0.56%,110.8MiB / 7.625GiB,1.42%,2.29MB / 780kB,0B / 0B
2026-01-06T18:49:55Z,flowershop_api,1.09%,156MiB / 7.625GiB,2.00%,2.12MB / 3.53MB,0B / 0B
2026-01-06T18:49:55Z,flowershop_db,1.00%,111.1MiB / 7.625GiB,1.42%,2.31MB / 788kB,0B / 0B
2026-01-06T18:49:59Z,flowershop_api,1.42%,156.7MiB / 7.625GiB,2.01%,2.14MB / 3.58MB,0B / 0B
2026-01-06T18:49:59Z,flowershop_db,0.93%,110.9MiB / 7.625GiB,1.42%,2.35MB / 799kB,0B / 0B
2026-01-06T18:50:02Z,flowershop_api,1.58%,157.8MiB / 7.625GiB,2.02%,2.16MB / 3.65MB,0B / 0B
2026-01-06T18:50:02Z,flowershop_db,1.26%,110.8MiB / 7.625GiB,1.42%,2.4MB / 814kB,0B / 0B
2026-01-06T18:50:05Z,flowershop_api,2.13%,156.7MiB / 7.625GiB,2.01%,2.19MB / 3.72MB,0B / 0B
2026-01-06T18:50:05Z,flowershop_db,1.67%,110.3MiB / 7.625GiB,1.41%,2.43MB / 825kB,0B / 0B
2026-01-06T18:50:09Z,flowershop_api,2.33%,157.5MiB / 7.625GiB,2.02%,2.22MB / 3.8MB,0B / 0B
2026-01-06T18:50:09Z,flowershop_db,1.66%,110.4MiB / 7.625GiB,1.41%,2.5MB / 845kB,0B / 0B
2026-01-06T18:50:12Z,flowershop_api,2.72%,159MiB / 7.625GiB,2.04%,2.25MB / 3.9MB,0B / 0B
2026-01-06T18:50:12Z,flowershop_db,2.00%,110.6MiB / 7.625GiB,1.42%,2.59MB / 874kB,0B / 0B
2026-01-06T18:50:15Z,flowershop_api,3.51%,159.7MiB / 7.625GiB,2.05%,2.28MB / 3.97MB,0B / 0B
2026-01-06T18:50:15Z,flowershop_db,2.67%,110.8MiB / 7.625GiB,1.42%,2.67MB / 900kB,0B / 0B
2026-01-06T18:50:19Z,flowershop_api,3.77%,162.1MiB / 7.625GiB,2.08%,2.34MB / 4.14MB,0B / 0B
2026-01-06T18:50:19Z,flowershop_db,2.99%,110.6MiB / 7.625GiB,1.42%,2.74MB / 922kB,0B / 0B
2026-01-06T18:50:22Z,flowershop_api,5.42%,164.6MiB / 7.625GiB,2.11%,2.41MB / 4.32MB,0B / 0B
2026-01-06T18:50:22Z,flowershop_db,4.52%,110.9MiB / 7.625GiB,1.42%,2.92MB / 978kB,0B / 0B
2026-01-06T18:50:25Z,flowershop_api,7.36%,168.4MiB / 7.625GiB,2.16%,2.5MB / 4.56MB,0B / 0B
2026-01-06T18:50:25Z,flowershop_db,4.30%,110.7MiB / 7.625GiB,1.42%,3.05MB / 1.02MB,0B / 0B
2026-01-06T18:50:29Z,flowershop_api,6.71%,170.9MiB / 7.625GiB,2.19%,2.58MB / 4.76MB,0B / 0B
2026-01-06T18:50:29Z,flowershop_db,5.82%,110.6MiB / 7.625GiB,1.42%,3.34MB / 1.11MB,0B / 0B
2026-01-06T18:50:32Z,flowershop_api,7.50%,176.7MiB / 7.625GiB,2.26%,2.74MB / 5.2MB,0B / 0B
2026-01-06T18:50:32Z,flowershop_db,6.51%,110.5MiB / 7.625GiB,1.42%,3.61MB / 1.19MB,0B / 0B
2026-01-06T18:50:35Z,flowershop_api,10.52%,181.8MiB / 7.625GiB,2.33%,2.88MB / 5.6MB,0B / 0B
2026-01-06T18:50:35Z,flowershop_db,7.01%,110.6MiB / 7.625GiB,1.42%,3.83MB / 1.26MB,0B / 0B
2026-01-06T18:50:39Z,flowershop_api,11.03%,186MiB / 7.625GiB,2.38%,3MB / 5.92MB,0B / 0B
2026-01-06T18:50:39Z,flowershop_db,9.14%,110.4MiB / 7.625GiB,1.41%,4.29MB / 1.41MB,0B / 0B
2026-01-06T18:50:42Z,flowershop_api,11.46%,194.5MiB / 7.625GiB,2.49%,3.24MB / 6.55MB,0B / 0B
2026-01-06T18:50:42Z,flowershop_db,10.30%,110.3MiB / 7.625GiB,1.41%,4.67MB / 1.53MB,0B / 0B
2026-01-06T18:50:45Z,flowershop_api,12.91%,221.8MiB / 7.625GiB,2.84%,3.45MB / 7.12MB,0B / 0B
2026-01-06T18:50:45Z,flowershop_db,9.99%,110.1MiB / 7.625GiB,1.41%,4.99MB / 1.63MB,0B / 0B
2026-01-06T18:50:49Z,flowershop_api,14.16%,221.8MiB / 7.625GiB,2.84%,3.68MB / 7.76MB,0B / 0B
2026-01-06T18:50:49Z,flowershop_db,14.07%,110.2MiB / 7.625GiB,1.41%,5.46MB / 1.77MB,0B / 0B
2026-01-06T18:50:52Z,flowershop_api,16.36%,222.1MiB / 7.625GiB,2.84%,3.92MB / 8.42MB,0B / 0B
2026-01-06T18:50:52Z,flowershop_db,15.62%,110.1MiB / 7.625GiB,1.41%,6.13MB / 1.98MB,0B / 0B
2026-01-06T18:50:55Z,flowershop_api,15.60%,222.1MiB / 7.625GiB,2.84%,4.11MB / 8.94MB,0B / 0B
2026-01-06T18:50:55Z,flowershop_db,16.16%,110.1MiB / 7.625GiB,1.41%,6.54MB / 2.11MB,0B / 0B
2026-01-06T18:50:58Z,flowershop_api,22.47%,222.3MiB / 7.625GiB,2.85%,4.32MB / 9.5MB,0B / 0B
2026-01-06T18:50:58Z,flowershop_db,24.26%,110.2MiB / 7.625GiB,1.41%,7.17MB / 2.31MB,0B / 0B
2026-01-06T18:51:01Z,flowershop_api,22.47%,222.4MiB / 7.625GiB,2.85%,4.73MB / 10.6MB,0B / 0B
2026-01-06T18:51:01Z,flowershop_db,20.03%,110.1MiB / 7.625GiB,1.41%,7.65MB / 2.46MB,0B / 0B
2026-01-06T18:51:04Z,flowershop_api,30.18%,222.7MiB / 7.625GiB,2.85%,5.08MB / 11.6MB,0B / 0B
2026-01-06T18:51:04Z,flowershop_db,23.72%,110.1MiB / 7.625GiB,1.41%,8.38MB / 2.69MB,0B / 0B
2026-01-06T18:51:08Z,flowershop_api,28.79%,226.5MiB / 7.625GiB,2.90%,5.46MB / 12.6MB,0B / 0B
2026-01-06T18:51:08Z,flowershop_db,34.48%,110.5MiB / 7.625GiB,1.41%,9.16MB / 2.93MB,0B / 0B
2026-01-06T18:51:11Z,flowershop_api,37.46%,230.9MiB / 7.625GiB,2.96%,5.85MB / 13.7MB,0B / 0B
