timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:21:17Z,flowershop_api,0.45%,147.3MiB / 7.625GiB,1.89%,2.1MB / 3.49MB,0B / 0B
2026-01-06T18:21:17Z,flowershop_db,0.38%,97.43MiB / 7.625GiB,1.25%,2.27MB / 773kB,0B / 0B
2026-01-06T18:21:19Z,flowershop_api,0.86%,148MiB / 7.625GiB,1.90%,2.11MB / 3.5MB,0B / 0B
2026-01-06T18:21:19Z,flowershop_db,0.63%,96.95MiB / 7.625GiB,1.24%,2.28MB / 778kB,0B / 0B
2026-01-06T18:21:23Z,flowershop_api,1.44%,148.4MiB / 7.625GiB,1.90%,2.12MB / 3.52MB,0B / 0B
2026-01-06T18:21:23Z,flowershop_db,0.98%,96.86MiB / 7.625GiB,1.24%,2.3MB / 782kB,0B / 0B
2026-01-06T18:21:25Z,flowershop_api,1.40%,148.8MiB / 7.625GiB,1.91%,2.13MB / 3.57MB,0B / 0B
2026-01-06T18:21:25Z,flowershop_db,0.82%,97.13MiB / 7.625GiB,1.24%,2.32MB / 789kB,0B / 0B
2026-01-06T18:21:28Z,flowershop_api,1.55%,149.2MiB / 7.625GiB,1.91%,2.14MB / 3.6MB,0B / 0B
2026-01-06T18:21:28Z,flowershop_db,1.06%,97.02MiB / 7.625GiB,1.24%,2.37MB / 806kB,0B / 0B
2026-01-06T18:21:32Z,flowershop_api,2.15%,150.1MiB / 7.625GiB,1.92%,2.17MB / 3.67MB,0B / 0B
2026-01-06T18:21:32Z,flowershop_db,1.56%,97.27MiB / 7.625GiB,1.25%,2.42MB / 820kB,0B / 0B
2026-01-06T18:21:35Z,flowershop_api,2.14%,148.3MiB / 7.625GiB,1.90%,2.19MB / 3.72MB,0B / 0B
2026-01-06T18:21:35Z,flowershop_db,1.73%,96.57MiB / 7.625GiB,1.24%,2.45MB / 831kB,0B / 0B
2026-01-06T18:21:37Z,flowershop_api,2.30%,149.4MiB / 7.625GiB,1.91%,2.22MB / 3.81MB,0B / 0B
2026-01-06T18:21:37Z,flowershop_db,1.77%,96.57MiB / 7.625GiB,1.24%,2.5MB / 846kB,0B / 0B
2026-01-06T18:21:40Z,flowershop_api,2.90%,150.6MiB / 7.625GiB,1.93%,2.25MB / 3.89MB,0B / 0B
2026-01-06T18:21:40Z,flowershop_db,2.30%,97.07MiB / 7.625GiB,1.24%,2.59MB / 873kB,0B / 0B
2026-01-06T18:21:44Z,flowershop_api,2.64%,151.4MiB / 7.625GiB,1.94%,2.28MB / 3.97MB,0B / 0B
2026-01-06T18:21:44Z,flowershop_db,2.33%,97.07MiB / 7.625GiB,1.24%,2.65MB / 892kB,0B / 0B
2026-01-06T18:21:46Z,flowershop_api,2.94%,153.4MiB / 7.625GiB,1.96%,2.32MB / 4.08MB,0B / 0B
