timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:29:11Z,flowershop_api,85.92%,62.48MiB / 7.625GiB,0.80%,86.5kB / 168kB,0B / 0B
2026-01-07T00:29:11Z,flowershop_db,6.77%,83.6MiB / 7.625GiB,1.07%,132kB / 63.3kB,0B / 0B
2026-01-07T00:29:14Z,flowershop_api,4.09%,65.41MiB / 7.625GiB,0.84%,167kB / 387kB,0B / 0B
2026-01-07T00:29:14Z,flowershop_db,5.95%,83.5MiB / 7.625GiB,1.07%,247kB / 99.1kB,0B / 0B
2026-01-07T00:29:17Z,flowershop_api,5.92%,68.13MiB / 7.625GiB,0.87%,248kB / 607kB,0B / 0B
2026-01-07T00:29:17Z,flowershop_db,6.75%,83.5MiB / 7.625GiB,1.07%,418kB / 153kB,0B / 0B
2026-01-07T00:29:20Z,flowershop_api,5.30%,73.08MiB / 7.625GiB,0.94%,329kB / 828kB,0B / 0B
2026-01-07T00:29:20Z,flowershop_db,6.11%,83.5MiB / 7.625GiB,1.07%,646kB / 224kB,0B / 0B
2026-01-07T00:29:23Z,flowershop_api,5.41%,75.94MiB / 7.625GiB,0.97%,410kB / 1.05MB,0B / 0B
2026-01-07T00:29:23Z,flowershop_db,5.98%,83.53MiB / 7.625GiB,1.07%,875kB / 296kB,0B / 0B
2026-01-07T00:29:27Z,flowershop_api,4.32%,79.88MiB / 7.625GiB,1.02%,517kB / 1.34MB,0B / 0B
2026-01-07T00:29:27Z,flowershop_db,6.96%,86.06MiB / 7.625GiB,1.10%,990kB / 332kB,0B / 0B
2026-01-07T00:29:30Z,flowershop_api,4.62%,82.62MiB / 7.625GiB,1.06%,597kB / 1.56MB,0B / 0B
2026-01-07T00:29:30Z,flowershop_db,6.20%,87.85MiB / 7.625GiB,1.13%,1.22MB / 404kB,0B / 0B
2026-01-07T00:29:33Z,flowershop_api,4.91%,85.45MiB / 7.625GiB,1.09%,677kB / 1.78MB,0B / 0B
2026-01-07T00:29:33Z,flowershop_db,5.91%,87.85MiB / 7.625GiB,1.13%,1.33MB / 440kB,0B / 0B
2026-01-07T00:29:37Z,flowershop_api,5.75%,88.15MiB / 7.625GiB,1.13%,757kB / 2MB,0B / 0B
2026-01-07T00:29:37Z,flowershop_db,4.87%,87.84MiB / 7.625GiB,1.12%,1.62MB / 529kB,0B / 0B
2026-01-07T00:29:40Z,flowershop_api,0.10%,91.38MiB / 7.625GiB,1.17%,838kB / 2.22MB,0B / 0B
2026-01-07T00:29:40Z,flowershop_db,0.05%,87.84MiB / 7.625GiB,1.12%,1.73MB / 565kB,0B / 0B
