timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:28:22Z,flowershop_api,0.45%,139.8MiB / 7.625GiB,1.79%,2.1MB / 3.49MB,0B / 0B
2026-01-06T21:28:22Z,flowershop_db,0.31%,90.75MiB / 7.625GiB,1.16%,2.27MB / 773kB,0B / 0B
2026-01-06T21:28:25Z,flowershop_api,0.72%,140MiB / 7.625GiB,1.79%,2.11MB / 3.51MB,0B / 0B
2026-01-06T21:28:25Z,flowershop_db,0.51%,90.77MiB / 7.625GiB,1.16%,2.28MB / 777kB,0B / 0B
2026-01-06T21:28:28Z,flowershop_api,0.94%,140.4MiB / 7.625GiB,1.80%,2.12MB / 3.55MB,0B / 0B
2026-01-06T21:28:28Z,flowershop_db,0.78%,91.05MiB / 7.625GiB,1.17%,2.3MB / 784kB,0B / 0B
2026-01-06T21:28:32Z,flowershop_api,1.30%,140.8MiB / 7.625GiB,1.80%,2.14MB / 3.59MB,0B / 0B
2026-01-06T21:28:32Z,flowershop_db,0.90%,91.16MiB / 7.625GiB,1.17%,2.34MB / 797kB,0B / 0B
2026-01-06T21:28:35Z,flowershop_api,1.61%,141.4MiB / 7.625GiB,1.81%,2.15MB / 3.62MB,0B / 0B
2026-01-06T21:28:35Z,flowershop_db,1.15%,91.16MiB / 7.625GiB,1.17%,2.39MB / 810kB,0B / 0B
2026-01-06T21:28:38Z,flowershop_api,2.18%,140.1MiB / 7.625GiB,1.79%,2.18MB / 3.69MB,0B / 0B
2026-01-06T21:28:38Z,flowershop_db,1.57%,90.63MiB / 7.625GiB,1.16%,2.44MB / 827kB,0B / 0B
2026-01-06T21:28:42Z,flowershop_api,2.53%,141.2MiB / 7.625GiB,1.81%,2.21MB / 3.79MB,0B / 0B
2026-01-06T21:28:42Z,flowershop_db,1.66%,90.5MiB / 7.625GiB,1.16%,2.5MB / 847kB,0B / 0B
2026-01-06T21:28:45Z,flowershop_api,2.61%,141.7MiB / 7.625GiB,1.81%,2.24MB / 3.85MB,0B / 0B
2026-01-06T21:28:45Z,flowershop_db,1.77%,91MiB / 7.625GiB,1.17%,2.57MB / 869kB,0B / 0B
2026-01-06T21:28:48Z,flowershop_api,3.06%,143.7MiB / 7.625GiB,1.84%,2.29MB / 3.99MB,0B / 0B
2026-01-06T21:28:48Z,flowershop_db,2.08%,91MiB / 7.625GiB,1.17%,2.63MB / 888kB,0B / 0B
2026-01-06T21:28:52Z,flowershop_api,3.92%,145.4MiB / 7.625GiB,1.86%,2.33MB / 4.11MB,0B / 0B
