timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:28:58Z,flowershop_api,34.63%,117.6MiB / 7.625GiB,1.51%,924kB / 2.3MB,0B / 0B
2026-01-06T18:28:58Z,flowershop_db,1.71%,108.9MiB / 7.625GiB,1.39%,1.77MB / 578kB,0B / 0B
2026-01-06T18:29:00Z,flowershop_api,5.81%,121.8MiB / 7.625GiB,1.56%,1.05MB / 2.43MB,0B / 0B
2026-01-06T18:29:00Z,flowershop_db,1.90%,109.2MiB / 7.625GiB,1.40%,1.8MB / 592kB,0B / 0B
2026-01-06T18:29:03Z,flowershop_api,6.17%,125MiB / 7.625GiB,1.60%,1.13MB / 2.51MB,0B / 0B
2026-01-06T18:29:03Z,flowershop_db,2.60%,109.7MiB / 7.625GiB,1.40%,1.87MB / 619kB,0B / 0B
2026-01-06T18:29:07Z,flowershop_api,3.22%,131.5MiB / 7.625GiB,1.68%,1.32MB / 2.71MB,0B / 0B
2026-01-06T18:29:07Z,flowershop_db,1.51%,109.4MiB / 7.625GiB,1.40%,1.93MB / 640kB,0B / 0B
2026-01-06T18:29:10Z,flowershop_api,4.17%,136.8MiB / 7.625GiB,1.75%,1.47MB / 2.85MB,0B / 0B
2026-01-06T18:29:10Z,flowershop_db,1.52%,109.4MiB / 7.625GiB,1.40%,1.98MB / 660kB,0B / 0B
2026-01-06T18:29:14Z,flowershop_api,4.15%,138.9MiB / 7.625GiB,1.78%,1.6MB / 2.98MB,0B / 0B
2026-01-06T18:29:14Z,flowershop_db,1.41%,109.4MiB / 7.625GiB,1.40%,2.03MB / 681kB,0B / 0B
2026-01-06T18:29:17Z,flowershop_api,4.89%,141.5MiB / 7.625GiB,1.81%,1.68MB / 3.06MB,0B / 0B
2026-01-06T18:29:17Z,flowershop_db,1.80%,109.6MiB / 7.625GiB,1.40%,2.08MB / 702kB,0B / 0B
2026-01-06T18:29:19Z,flowershop_api,7.91%,146MiB / 7.625GiB,1.87%,1.8MB / 3.19MB,0B / 0B
2026-01-06T18:29:19Z,flowershop_db,1.60%,109.6MiB / 7.625GiB,1.40%,2.14MB / 722kB,0B / 0B
2026-01-06T18:29:22Z,flowershop_api,4.82%,150.3MiB / 7.625GiB,1.93%,1.93MB / 3.31MB,0B / 0B
2026-01-06T18:29:22Z,flowershop_db,1.58%,110.3MiB / 7.625GiB,1.41%,2.19MB / 743kB,0B / 0B
2026-01-06T18:29:25Z,flowershop_api,5.63%,153.2MiB / 7.625GiB,1.96%,2.01MB / 3.4MB,0B / 0B
2026-01-06T18:29:25Z,flowershop_db,1.44%,110.3MiB / 7.625GiB,1.41%,2.23MB / 757kB,0B / 0B
2026-01-06T18:29:27Z,flowershop_api,4.60%,155.4MiB / 7.625GiB,1.99%,2.1MB / 3.48MB,0B / 0B
2026-01-06T18:29:27Z,flowershop_db,0.04%,111.3MiB / 7.625GiB,1.43%,2.26MB / 771kB,0B / 0B
