timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:03:46Z,flowershop_api,0.34%,138.5MiB / 7.625GiB,1.77%,2.1MB / 3.48MB,0B / 0B
2026-01-07T00:03:46Z,flowershop_db,0.22%,107.7MiB / 7.625GiB,1.38%,2.27MB / 772kB,0B / 0B
2026-01-07T00:03:49Z,flowershop_api,0.84%,138.9MiB / 7.625GiB,1.78%,2.11MB / 3.49MB,0B / 0B
2026-01-07T00:03:49Z,flowershop_db,0.47%,107.6MiB / 7.625GiB,1.38%,2.28MB / 776kB,0B / 0B
2026-01-07T00:03:52Z,flowershop_api,1.30%,138.9MiB / 7.625GiB,1.78%,2.11MB / 3.52MB,0B / 0B
2026-01-07T00:03:52Z,flowershop_db,0.96%,107.7MiB / 7.625GiB,1.38%,2.3MB / 781kB,0B / 0B
2026-01-07T00:03:54Z,flowershop_api,1.31%,139.1MiB / 7.625GiB,1.78%,2.12MB / 3.54MB,0B / 0B
2026-01-07T00:03:54Z,flowershop_db,0.94%,107.9MiB / 7.625GiB,1.38%,2.32MB / 790kB,0B / 0B
2026-01-07T00:03:57Z,flowershop_api,1.48%,140MiB / 7.625GiB,1.79%,2.14MB / 3.6MB,0B / 0B
2026-01-07T00:03:57Z,flowershop_db,1.13%,107.6MiB / 7.625GiB,1.38%,2.36MB / 801kB,0B / 0B
2026-01-07T00:04:00Z,flowershop_api,1.76%,140.5MiB / 7.625GiB,1.80%,2.16MB / 3.64MB,0B / 0B
2026-01-07T00:04:00Z,flowershop_db,1.27%,107.6MiB / 7.625GiB,1.38%,2.41MB / 816kB,0B / 0B
2026-01-07T00:04:04Z,flowershop_api,1.98%,141.4MiB / 7.625GiB,1.81%,2.19MB / 3.73MB,0B / 0B
2026-01-07T00:04:04Z,flowershop_db,1.51%,107.4MiB / 7.625GiB,1.37%,2.45MB / 830kB,0B / 0B
2026-01-07T00:04:07Z,flowershop_api,2.58%,142.5MiB / 7.625GiB,1.83%,2.22MB / 3.81MB,0B / 0B
2026-01-07T00:04:07Z,flowershop_db,1.84%,107.6MiB / 7.625GiB,1.38%,2.53MB / 854kB,0B / 0B
2026-01-07T00:04:10Z,flowershop_api,2.67%,143.8MiB / 7.625GiB,1.84%,2.26MB / 3.91MB,0B / 0B
