timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:24:29Z,flowershop_api,35.08%,97.39MiB / 7.625GiB,1.25%,929kB / 2.31MB,0B / 0B
2026-01-06T20:24:29Z,flowershop_db,1.34%,99.62MiB / 7.625GiB,1.28%,1.77MB / 579kB,0B / 0B
2026-01-06T20:24:31Z,flowershop_api,7.47%,101.1MiB / 7.625GiB,1.29%,1.06MB / 2.44MB,0B / 0B
2026-01-06T20:24:31Z,flowershop_db,1.57%,99.73MiB / 7.625GiB,1.28%,1.8MB / 592kB,0B / 0B
2026-01-06T20:24:34Z,flowershop_api,3.33%,105.7MiB / 7.625GiB,1.35%,1.18MB / 2.56MB,0B / 0B
2026-01-06T20:24:34Z,flowershop_db,1.12%,100.8MiB / 7.625GiB,1.29%,1.87MB / 620kB,0B / 0B
2026-01-06T20:24:37Z,flowershop_api,5.15%,110.3MiB / 7.625GiB,1.41%,1.31MB / 2.69MB,0B / 0B
2026-01-06T20:24:37Z,flowershop_db,1.70%,100.7MiB / 7.625GiB,1.29%,1.91MB / 634kB,0B / 0B
2026-01-06T20:24:41Z,flowershop_api,4.04%,113.7MiB / 7.625GiB,1.46%,1.39MB / 2.77MB,0B / 0B
2026-01-06T20:24:41Z,flowershop_db,1.24%,101.6MiB / 7.625GiB,1.30%,1.98MB / 661kB,0B / 0B
2026-01-06T20:24:44Z,flowershop_api,4.91%,118.9MiB / 7.625GiB,1.52%,1.56MB / 2.94MB,0B / 0B
2026-01-06T20:24:44Z,flowershop_db,1.77%,100.4MiB / 7.625GiB,1.29%,2.03MB / 682kB,0B / 0B
2026-01-06T20:24:47Z,flowershop_api,4.79%,124.8MiB / 7.625GiB,1.60%,1.72MB / 3.11MB,0B / 0B
2026-01-06T20:24:47Z,flowershop_db,2.71%,100.4MiB / 7.625GiB,1.29%,2.09MB / 703kB,0B / 0B
2026-01-06T20:24:51Z,flowershop_api,7.19%,127.6MiB / 7.625GiB,1.63%,1.81MB / 3.19MB,0B / 0B
2026-01-06T20:24:51Z,flowershop_db,1.28%,100.6MiB / 7.625GiB,1.29%,2.16MB / 730kB,0B / 0B
2026-01-06T20:24:54Z,flowershop_api,8.89%,133.6MiB / 7.625GiB,1.71%,1.98MB / 3.36MB,0B / 0B
2026-01-06T20:24:54Z,flowershop_db,3.47%,101.3MiB / 7.625GiB,1.30%,2.21MB / 751kB,0B / 0B
2026-01-06T20:24:57Z,flowershop_api,4.26%,137.8MiB / 7.625GiB,1.76%,2.1MB / 3.49MB,0B / 0B
2026-01-06T20:24:57Z,flowershop_db,1.65%,101.3MiB / 7.625GiB,1.30%,2.25MB / 765kB,0B / 0B
