timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:05:48Z,flowershop_api,81.28%,61.7MiB / 7.625GiB,0.79%,85.3kB / 166kB,0B / 0B
2026-01-06T21:05:48Z,flowershop_db,5.34%,100.8MiB / 7.625GiB,1.29%,189kB / 80.3kB,0B / 0B
2026-01-06T21:05:51Z,flowershop_api,7.09%,64.55MiB / 7.625GiB,0.83%,166kB / 386kB,0B / 0B
2026-01-06T21:05:51Z,flowershop_db,7.08%,100.8MiB / 7.625GiB,1.29%,303kB / 116kB,0B / 0B
2026-01-06T21:05:54Z,flowershop_api,4.73%,67.39MiB / 7.625GiB,0.86%,246kB / 605kB,0B / 0B
2026-01-06T21:05:54Z,flowershop_db,5.31%,100.8MiB / 7.625GiB,1.29%,417kB / 152kB,0B / 0B
2026-01-06T21:05:57Z,flowershop_api,4.89%,72.74MiB / 7.625GiB,0.93%,327kB / 824kB,0B / 0B
2026-01-06T21:05:57Z,flowershop_db,5.63%,100.8MiB / 7.625GiB,1.29%,646kB / 223kB,0B / 0B
2026-01-06T21:06:00Z,flowershop_api,4.91%,76.46MiB / 7.625GiB,0.98%,434kB / 1.12MB,0B / 0B
2026-01-06T21:06:00Z,flowershop_db,5.61%,100.8MiB / 7.625GiB,1.29%,817kB / 277kB,0B / 0B
2026-01-06T21:06:03Z,flowershop_api,4.35%,78.37MiB / 7.625GiB,1.00%,488kB / 1.26MB,0B / 0B
2026-01-06T21:06:03Z,flowershop_db,5.18%,100.9MiB / 7.625GiB,1.29%,1.05MB / 349kB,0B / 0B
2026-01-06T21:06:07Z,flowershop_api,5.29%,81.96MiB / 7.625GiB,1.05%,595kB / 1.56MB,0B / 0B
2026-01-06T21:06:07Z,flowershop_db,6.08%,104.9MiB / 7.625GiB,1.34%,1.22MB / 403kB,0B / 0B
2026-01-06T21:06:10Z,flowershop_api,5.17%,85.25MiB / 7.625GiB,1.09%,676kB / 1.78MB,0B / 0B
2026-01-06T21:06:10Z,flowershop_db,6.05%,105.3MiB / 7.625GiB,1.35%,1.33MB / 439kB,0B / 0B
2026-01-06T21:06:13Z,flowershop_api,5.16%,88.1MiB / 7.625GiB,1.13%,756kB / 2MB,0B / 0B
2026-01-06T21:06:13Z,flowershop_db,5.58%,107.9MiB / 7.625GiB,1.38%,1.62MB / 529kB,0B / 0B
2026-01-06T21:06:17Z,flowershop_api,4.34%,90.85MiB / 7.625GiB,1.16%,838kB / 2.22MB,0B / 0B
2026-01-06T21:06:17Z,flowershop_db,5.77%,108MiB / 7.625GiB,1.38%,1.73MB / 565kB,0B / 0B
