timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:11:03Z,flowershop_api,4.97%,99.95MiB / 7.625GiB,1.28%,970kB / 2.34MB,0B / 0B
2026-01-06T22:11:03Z,flowershop_db,2.05%,102.7MiB / 7.625GiB,1.32%,1.77MB / 579kB,0B / 0B
2026-01-06T22:11:06Z,flowershop_api,5.89%,104.4MiB / 7.625GiB,1.34%,1.1MB / 2.47MB,0B / 0B
2026-01-06T22:11:06Z,flowershop_db,1.51%,103.1MiB / 7.625GiB,1.32%,1.82MB / 599kB,0B / 0B
2026-01-06T22:11:09Z,flowershop_api,6.27%,107.1MiB / 7.625GiB,1.37%,1.18MB / 2.55MB,0B / 0B
2026-01-06T22:11:09Z,flowershop_db,1.53%,103.7MiB / 7.625GiB,1.33%,1.89MB / 627kB,0B / 0B
2026-01-06T22:11:13Z,flowershop_api,4.78%,114.5MiB / 7.625GiB,1.47%,1.39MB / 2.76MB,0B / 0B
2026-01-06T22:11:13Z,flowershop_db,1.49%,103.5MiB / 7.625GiB,1.33%,1.94MB / 648kB,0B / 0B
2026-01-06T22:11:16Z,flowershop_api,7.28%,117.5MiB / 7.625GiB,1.50%,1.47MB / 2.85MB,0B / 0B
2026-01-06T22:11:16Z,flowershop_db,2.85%,103.5MiB / 7.625GiB,1.33%,2MB / 668kB,0B / 0B
2026-01-06T22:11:19Z,flowershop_api,5.26%,121.4MiB / 7.625GiB,1.56%,1.6MB / 2.97MB,0B / 0B
2026-01-06T22:11:19Z,flowershop_db,1.55%,103.5MiB / 7.625GiB,1.33%,2.05MB / 689kB,0B / 0B
2026-01-06T22:11:22Z,flowershop_api,7.15%,124.2MiB / 7.625GiB,1.59%,1.68MB / 3.06MB,0B / 0B
2026-01-06T22:11:22Z,flowershop_db,1.71%,103.5MiB / 7.625GiB,1.33%,2.1MB / 710kB,0B / 0B
2026-01-06T22:11:25Z,flowershop_api,6.65%,128.8MiB / 7.625GiB,1.65%,1.81MB / 3.18MB,0B / 0B
2026-01-06T22:11:25Z,flowershop_db,1.30%,103.5MiB / 7.625GiB,1.33%,2.16MB / 730kB,0B / 0B
2026-01-06T22:11:28Z,flowershop_api,4.32%,134.7MiB / 7.625GiB,1.73%,1.97MB / 3.35MB,0B / 0B
2026-01-06T22:11:28Z,flowershop_db,1.25%,104.4MiB / 7.625GiB,1.34%,2.21MB / 751kB,0B / 0B
2026-01-06T22:11:31Z,flowershop_api,4.34%,139.1MiB / 7.625GiB,1.78%,2.1MB / 3.47MB,0B / 0B
2026-01-06T22:11:31Z,flowershop_db,0.07%,104.7MiB / 7.625GiB,1.34%,2.26MB / 772kB,0B / 0B
