timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:36:09Z,flowershop_api,81.03%,56.57MiB / 7.625GiB,0.72%,86.2kB / 166kB,0B / 0B
2026-01-06T21:36:09Z,flowershop_db,7.32%,86.75MiB / 7.625GiB,1.11%,189kB / 81.2kB,0B / 0B
2026-01-06T21:36:12Z,flowershop_api,5.01%,59.13MiB / 7.625GiB,0.76%,166kB / 386kB,0B / 0B
2026-01-06T21:36:12Z,flowershop_db,6.02%,87MiB / 7.625GiB,1.11%,361kB / 135kB,0B / 0B
2026-01-06T21:36:15Z,flowershop_api,5.65%,61.82MiB / 7.625GiB,0.79%,247kB / 605kB,0B / 0B
2026-01-06T21:36:15Z,flowershop_db,6.46%,87MiB / 7.625GiB,1.11%,532kB / 188kB,0B / 0B
2026-01-06T21:36:19Z,flowershop_api,5.93%,67.07MiB / 7.625GiB,0.86%,381kB / 971kB,0B / 0B
2026-01-06T21:36:19Z,flowershop_db,6.88%,86.89MiB / 7.625GiB,1.11%,703kB / 242kB,0B / 0B
2026-01-06T21:36:22Z,flowershop_api,5.63%,69.73MiB / 7.625GiB,0.89%,462kB / 1.19MB,0B / 0B
2026-01-06T21:36:22Z,flowershop_db,7.71%,87.04MiB / 7.625GiB,1.11%,875kB / 296kB,0B / 0B
2026-01-06T21:36:26Z,flowershop_api,5.40%,72.47MiB / 7.625GiB,0.93%,542kB / 1.41MB,0B / 0B
2026-01-06T21:36:26Z,flowershop_db,6.23%,86.93MiB / 7.625GiB,1.11%,1.05MB / 349kB,0B / 0B
2026-01-06T21:36:29Z,flowershop_api,5.29%,76.44MiB / 7.625GiB,0.98%,649kB / 1.7MB,0B / 0B
2026-01-06T21:36:29Z,flowershop_db,7.62%,88.62MiB / 7.625GiB,1.13%,1.27MB / 421kB,0B / 0B
2026-01-06T21:36:32Z,flowershop_api,5.44%,78.43MiB / 7.625GiB,1.00%,703kB / 1.85MB,0B / 0B
2026-01-06T21:36:32Z,flowershop_db,6.97%,88.62MiB / 7.625GiB,1.13%,1.45MB / 475kB,0B / 0B
2026-01-06T21:36:35Z,flowershop_api,5.13%,80.34MiB / 7.625GiB,1.03%,757kB / 1.99MB,0B / 0B
2026-01-06T21:36:35Z,flowershop_db,6.11%,89.85MiB / 7.625GiB,1.15%,1.62MB / 528kB,0B / 0B
2026-01-06T21:36:38Z,flowershop_api,1.41%,83.24MiB / 7.625GiB,1.07%,840kB / 2.22MB,0B / 0B
2026-01-06T21:36:38Z,flowershop_db,0.03%,88.62MiB / 7.625GiB,1.14%,1.73MB / 564kB,0B / 0B
