timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:29:31Z,flowershop_api,0.46%,156MiB / 7.625GiB,2.00%,2.1MB / 3.49MB,0B / 0B
2026-01-06T18:29:31Z,flowershop_db,0.29%,111.2MiB / 7.625GiB,1.42%,2.27MB / 772kB,0B / 0B
2026-01-06T18:29:33Z,flowershop_api,0.92%,156MiB / 7.625GiB,2.00%,2.11MB / 3.5MB,0B / 0B
2026-01-06T18:29:33Z,flowershop_db,0.58%,111.4MiB / 7.625GiB,1.43%,2.28MB / 776kB,0B / 0B
2026-01-06T18:29:36Z,flowershop_api,1.00%,156.3MiB / 7.625GiB,2.00%,2.11MB / 3.52MB,0B / 0B
2026-01-06T18:29:36Z,flowershop_db,0.91%,111.6MiB / 7.625GiB,1.43%,2.3MB / 783kB,0B / 0B
2026-01-06T18:29:39Z,flowershop_api,1.25%,156.7MiB / 7.625GiB,2.01%,2.13MB / 3.56MB,0B / 0B
2026-01-06T18:29:39Z,flowershop_db,1.11%,111.5MiB / 7.625GiB,1.43%,2.33MB / 793kB,0B / 0B
2026-01-06T18:29:43Z,flowershop_api,1.67%,157.3MiB / 7.625GiB,2.01%,2.15MB / 3.62MB,0B / 0B
2026-01-06T18:29:43Z,flowershop_db,1.20%,111.3MiB / 7.625GiB,1.43%,2.37MB / 805kB,0B / 0B
2026-01-06T18:29:46Z,flowershop_api,1.77%,157.7MiB / 7.625GiB,2.02%,2.17MB / 3.67MB,0B / 0B
2026-01-06T18:29:46Z,flowershop_db,1.75%,111.3MiB / 7.625GiB,1.42%,2.42MB / 822kB,0B / 0B
2026-01-06T18:29:49Z,flowershop_api,2.19%,156.6MiB / 7.625GiB,2.01%,2.2MB / 3.74MB,0B / 0B
2026-01-06T18:29:49Z,flowershop_db,1.86%,110.9MiB / 7.625GiB,1.42%,2.48MB / 840kB,0B / 0B
2026-01-06T18:29:53Z,flowershop_api,2.59%,158.2MiB / 7.625GiB,2.03%,2.23MB / 3.84MB,0B / 0B
2026-01-06T18:29:53Z,flowershop_db,1.90%,111.1MiB / 7.625GiB,1.42%,2.55MB / 860kB,0B / 0B
2026-01-06T18:29:56Z,flowershop_api,2.79%,159.2MiB / 7.625GiB,2.04%,2.27MB / 3.94MB,0B / 0B
2026-01-06T18:29:56Z,flowershop_db,1.99%,111.6MiB / 7.625GiB,1.43%,2.6MB / 876kB,0B / 0B
2026-01-06T18:29:59Z,flowershop_api,3.21%,161MiB / 7.625GiB,2.06%,2.31MB / 4.06MB,0B / 0B
2026-01-06T18:29:59Z,flowershop_db,2.58%,111.4MiB / 7.625GiB,1.43%,2.69MB / 904kB,0B / 0B
2026-01-06T18:30:02Z,flowershop_api,5.19%,162.9MiB / 7.625GiB,2.09%,2.37MB / 4.2MB,0B / 0B
2026-01-06T18:30:02Z,flowershop_db,3.54%,111.4MiB / 7.625GiB,1.43%,2.82MB / 947kB,0B / 0B
2026-01-06T18:30:05Z,flowershop_api,6.49%,165.5MiB / 7.625GiB,2.12%,2.44MB / 4.41MB,0B / 0B
2026-01-06T18:30:05Z,flowershop_db,4.22%,111.4MiB / 7.625GiB,1.43%,2.94MB / 982kB,0B / 0B
2026-01-06T18:30:09Z,flowershop_api,7.05%,168MiB / 7.625GiB,2.15%,2.51MB / 4.58MB,0B / 0B
2026-01-06T18:30:09Z,flowershop_db,5.67%,111.2MiB / 7.625GiB,1.42%,3.13MB / 1.04MB,0B / 0B
2026-01-06T18:30:11Z,flowershop_api,8.29%,172MiB / 7.625GiB,2.20%,2.62MB / 4.88MB,0B / 0B
2026-01-06T18:30:11Z,flowershop_db,6.31%,111.1MiB / 7.625GiB,1.42%,3.36MB / 1.11MB,0B / 0B
2026-01-06T18:30:14Z,flowershop_api,9.30%,176.7MiB / 7.625GiB,2.26%,2.75MB / 5.23MB,0B / 0B
2026-01-06T18:30:14Z,flowershop_db,7.16%,111.1MiB / 7.625GiB,1.42%,3.55MB / 1.17MB,0B / 0B
2026-01-06T18:30:18Z,flowershop_api,10.59%,182.5MiB / 7.625GiB,2.34%,2.9MB / 5.65MB,0B / 0B
2026-01-06T18:30:18Z,flowershop_db,6.87%,110.9MiB / 7.625GiB,1.42%,3.86MB / 1.27MB,0B / 0B
2026-01-06T18:30:21Z,flowershop_api,10.78%,210.7MiB / 7.625GiB,2.70%,3.07MB / 6.09MB,0B / 0B
2026-01-06T18:30:21Z,flowershop_db,9.64%,111MiB / 7.625GiB,1.42%,4.31MB / 1.41MB,0B / 0B
2026-01-06T18:30:24Z,flowershop_api,10.85%,210.9MiB / 7.625GiB,2.70%,3.2MB / 6.44MB,0B / 0B
2026-01-06T18:30:24Z,flowershop_db,11.52%,111MiB / 7.625GiB,1.42%,4.71MB / 1.54MB,0B / 0B
2026-01-06T18:30:28Z,flowershop_api,14.36%,211.1MiB / 7.625GiB,2.70%,3.47MB / 7.19MB,0B / 0B
2026-01-06T18:30:28Z,flowershop_db,11.85%,110.8MiB / 7.625GiB,1.42%,5.03MB / 1.64MB,0B / 0B
