timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:57:08Z,flowershop_api,12.74%,63.17MiB / 7.625GiB,0.81%,114kB / 240kB,0B / 0B
2026-01-06T20:57:08Z,flowershop_db,5.46%,98.36MiB / 7.625GiB,1.26%,132kB / 63.3kB,0B / 0B
2026-01-06T20:57:11Z,flowershop_api,5.71%,66.01MiB / 7.625GiB,0.85%,194kB / 460kB,0B / 0B
2026-01-06T20:57:11Z,flowershop_db,5.88%,98.32MiB / 7.625GiB,1.26%,304kB / 117kB,0B / 0B
2026-01-06T20:57:14Z,flowershop_api,6.01%,68.85MiB / 7.625GiB,0.88%,276kB / 681kB,0B / 0B
2026-01-06T20:57:14Z,flowershop_db,5.49%,98.32MiB / 7.625GiB,1.26%,475kB / 171kB,0B / 0B
2026-01-06T20:57:18Z,flowershop_api,6.54%,71.82MiB / 7.625GiB,0.92%,356kB / 901kB,0B / 0B
2026-01-06T20:57:18Z,flowershop_db,5.77%,98.32MiB / 7.625GiB,1.26%,703kB / 242kB,0B / 0B
2026-01-06T20:57:21Z,flowershop_api,5.52%,76.02MiB / 7.625GiB,0.97%,464kB / 1.19MB,0B / 0B
2026-01-06T20:57:21Z,flowershop_db,6.50%,98.36MiB / 7.625GiB,1.26%,875kB / 296kB,0B / 0B
2026-01-06T20:57:24Z,flowershop_api,5.96%,79.11MiB / 7.625GiB,1.01%,544kB / 1.41MB,0B / 0B
2026-01-06T20:57:24Z,flowershop_db,6.25%,98.36MiB / 7.625GiB,1.26%,1.05MB / 349kB,0B / 0B
2026-01-06T20:57:27Z,flowershop_api,5.74%,81.37MiB / 7.625GiB,1.04%,625kB / 1.64MB,0B / 0B
2026-01-06T20:57:27Z,flowershop_db,6.52%,100MiB / 7.625GiB,1.28%,1.27MB / 421kB,0B / 0B
2026-01-06T20:57:30Z,flowershop_api,5.29%,83.1MiB / 7.625GiB,1.06%,678kB / 1.78MB,0B / 0B
2026-01-06T20:57:30Z,flowershop_db,5.67%,100MiB / 7.625GiB,1.28%,1.39MB / 457kB,0B / 0B
2026-01-06T20:57:33Z,flowershop_api,4.10%,87.27MiB / 7.625GiB,1.12%,784kB / 2.07MB,0B / 0B
2026-01-06T20:57:33Z,flowershop_db,5.36%,105.5MiB / 7.625GiB,1.35%,1.56MB / 512kB,0B / 0B
2026-01-06T20:57:36Z,flowershop_api,5.89%,89.82MiB / 7.625GiB,1.15%,841kB / 2.22MB,0B / 0B
2026-01-06T20:57:36Z,flowershop_db,6.41%,105.4MiB / 7.625GiB,1.35%,1.73MB / 566kB,0B / 0B
