timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:11:16Z,flowershop_api,0.35%,134.8MiB / 7.625GiB,1.73%,2.1MB / 3.5MB,0B / 0B
2026-01-06T21:11:16Z,flowershop_db,0.38%,93.53MiB / 7.625GiB,1.20%,2.27MB / 774kB,0B / 0B
2026-01-06T21:11:18Z,flowershop_api,0.63%,135.4MiB / 7.625GiB,1.73%,2.11MB / 3.51MB,0B / 0B
2026-01-06T21:11:18Z,flowershop_db,0.55%,93.21MiB / 7.625GiB,1.19%,2.28MB / 777kB,0B / 0B
2026-01-06T21:11:22Z,flowershop_api,1.31%,135.8MiB / 7.625GiB,1.74%,2.12MB / 3.54MB,0B / 0B
2026-01-06T21:11:22Z,flowershop_db,0.90%,93.08MiB / 7.625GiB,1.19%,2.3MB / 785kB,0B / 0B
2026-01-06T21:11:25Z,flowershop_api,1.61%,136MiB / 7.625GiB,1.74%,2.13MB / 3.58MB,0B / 0B
2026-01-06T21:11:25Z,flowershop_db,0.92%,93.41MiB / 7.625GiB,1.20%,2.32MB / 791kB,0B / 0B
2026-01-06T21:11:28Z,flowershop_api,1.84%,136.6MiB / 7.625GiB,1.75%,2.16MB / 3.64MB,0B / 0B
2026-01-06T21:11:28Z,flowershop_db,1.51%,93.39MiB / 7.625GiB,1.20%,2.37MB / 805kB,0B / 0B
2026-01-06T21:11:31Z,flowershop_api,2.43%,137.6MiB / 7.625GiB,1.76%,2.18MB / 3.69MB,0B / 0B
2026-01-06T21:11:31Z,flowershop_db,1.60%,93.19MiB / 7.625GiB,1.19%,2.42MB / 823kB,0B / 0B
2026-01-06T21:11:35Z,flowershop_api,2.67%,138.1MiB / 7.625GiB,1.77%,2.21MB / 3.77MB,0B / 0B
2026-01-06T21:11:35Z,flowershop_db,1.87%,93.11MiB / 7.625GiB,1.19%,2.47MB / 836kB,0B / 0B
2026-01-06T21:11:38Z,flowershop_api,3.35%,139.2MiB / 7.625GiB,1.78%,2.24MB / 3.86MB,0B / 0B
2026-01-06T21:11:38Z,flowershop_db,1.77%,93.07MiB / 7.625GiB,1.19%,2.53MB / 857kB,0B / 0B
2026-01-06T21:11:41Z,flowershop_api,3.45%,140.2MiB / 7.625GiB,1.80%,2.27MB / 3.95MB,0B / 0B
2026-01-06T21:11:41Z,flowershop_db,2.29%,93.71MiB / 7.625GiB,1.20%,2.63MB / 886kB,0B / 0B
2026-01-06T21:11:44Z,flowershop_api,3.31%,141.4MiB / 7.625GiB,1.81%,2.3MB / 4.03MB,0B / 0B
2026-01-06T21:11:44Z,flowershop_db,2.39%,93.86MiB / 7.625GiB,1.20%,2.71MB / 914kB,0B / 0B
2026-01-06T21:11:48Z,flowershop_api,3.76%,143.3MiB / 7.625GiB,1.84%,2.35MB / 4.17MB,0B / 0B
2026-01-06T21:11:48Z,flowershop_db,3.42%,93.59MiB / 7.625GiB,1.20%,2.8MB / 941kB,0B / 0B
2026-01-06T21:11:50Z,flowershop_api,5.34%,146.4MiB / 7.625GiB,1.87%,2.42MB / 4.34MB,0B / 0B
2026-01-06T21:11:50Z,flowershop_db,4.02%,93.3MiB / 7.625GiB,1.19%,2.93MB / 983kB,0B / 0B
2026-01-06T21:11:53Z,flowershop_api,5.25%,149.6MiB / 7.625GiB,1.92%,2.51MB / 4.59MB,0B / 0B
2026-01-06T21:11:53Z,flowershop_db,4.64%,93.57MiB / 7.625GiB,1.20%,3.07MB / 1.02MB,0B / 0B
2026-01-06T21:11:56Z,flowershop_api,6.54%,153.3MiB / 7.625GiB,1.96%,2.62MB / 4.89MB,0B / 0B
2026-01-06T21:11:56Z,flowershop_db,5.14%,93.36MiB / 7.625GiB,1.20%,3.29MB / 1.1MB,0B / 0B
2026-01-06T21:12:00Z,flowershop_api,8.16%,157.7MiB / 7.625GiB,2.02%,2.74MB / 5.21MB,0B / 0B
