timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:07:37Z,flowershop_api,36.32%,104.8MiB / 7.625GiB,1.34%,927kB / 2.31MB,0B / 0B
2026-01-06T20:07:37Z,flowershop_db,1.08%,108.8MiB / 7.625GiB,1.39%,1.77MB / 579kB,0B / 0B
2026-01-06T20:07:39Z,flowershop_api,9.26%,107.8MiB / 7.625GiB,1.38%,1.01MB / 2.39MB,0B / 0B
2026-01-06T20:07:39Z,flowershop_db,1.65%,110.3MiB / 7.625GiB,1.41%,1.82MB / 599kB,0B / 0B
2026-01-06T20:07:43Z,flowershop_api,6.30%,113.6MiB / 7.625GiB,1.45%,1.18MB / 2.56MB,0B / 0B
2026-01-06T20:07:43Z,flowershop_db,1.53%,109.5MiB / 7.625GiB,1.40%,1.87MB / 620kB,0B / 0B
2026-01-06T20:07:46Z,flowershop_api,4.46%,116.5MiB / 7.625GiB,1.49%,1.26MB / 2.65MB,0B / 0B
2026-01-06T20:07:46Z,flowershop_db,1.41%,109.6MiB / 7.625GiB,1.40%,1.93MB / 641kB,0B / 0B
2026-01-06T20:07:49Z,flowershop_api,4.65%,120.8MiB / 7.625GiB,1.55%,1.39MB / 2.77MB,0B / 0B
2026-01-06T20:07:49Z,flowershop_db,1.40%,110MiB / 7.625GiB,1.41%,1.96MB / 654kB,0B / 0B
2026-01-06T20:07:52Z,flowershop_api,6.60%,124.4MiB / 7.625GiB,1.59%,1.56MB / 2.94MB,0B / 0B
2026-01-06T20:07:52Z,flowershop_db,1.29%,109.5MiB / 7.625GiB,1.40%,2.02MB / 675kB,0B / 0B
2026-01-06T20:07:55Z,flowershop_api,4.79%,128.5MiB / 7.625GiB,1.65%,1.68MB / 3.07MB,0B / 0B
2026-01-06T20:07:55Z,flowershop_db,1.61%,109.5MiB / 7.625GiB,1.40%,2.07MB / 696kB,0B / 0B
2026-01-06T20:07:58Z,flowershop_api,4.80%,131.4MiB / 7.625GiB,1.68%,1.77MB / 3.15MB,0B / 0B
2026-01-06T20:07:58Z,flowershop_db,1.35%,109.8MiB / 7.625GiB,1.41%,2.12MB / 716kB,0B / 0B
2026-01-06T20:08:01Z,flowershop_api,4.92%,135.9MiB / 7.625GiB,1.74%,1.89MB / 3.28MB,0B / 0B
2026-01-06T20:08:01Z,flowershop_db,1.22%,109.5MiB / 7.625GiB,1.40%,2.19MB / 744kB,0B / 0B
2026-01-06T20:08:04Z,flowershop_api,4.44%,141.8MiB / 7.625GiB,1.82%,2.06MB / 3.44MB,0B / 0B
2026-01-06T20:08:04Z,flowershop_db,1.33%,110.4MiB / 7.625GiB,1.41%,2.25MB / 765kB,0B / 0B
2026-01-06T20:08:07Z,flowershop_api,0.03%,143MiB / 7.625GiB,1.83%,2.1MB / 3.49MB,0B / 0B
2026-01-06T20:08:07Z,flowershop_db,0.04%,110.7MiB / 7.625GiB,1.42%,2.26MB / 772kB,0B / 0B
