timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:46:07Z,flowershop_api,0.37%,137.1MiB / 7.625GiB,1.76%,2.1MB / 3.48MB,0B / 0B
2026-01-06T21:46:07Z,flowershop_db,0.26%,105.7MiB / 7.625GiB,1.35%,2.27MB / 773kB,0B / 0B
2026-01-06T21:46:10Z,flowershop_api,0.62%,137.1MiB / 7.625GiB,1.76%,2.11MB / 3.5MB,0B / 0B
2026-01-06T21:46:10Z,flowershop_db,0.45%,105.8MiB / 7.625GiB,1.35%,2.28MB / 775kB,0B / 0B
2026-01-06T21:46:13Z,flowershop_api,1.30%,137.3MiB / 7.625GiB,1.76%,2.12MB / 3.53MB,0B / 0B
2026-01-06T21:46:13Z,flowershop_db,1.10%,105.9MiB / 7.625GiB,1.36%,2.3MB / 783kB,0B / 0B
2026-01-06T21:46:16Z,flowershop_api,1.25%,138.2MiB / 7.625GiB,1.77%,2.13MB / 3.56MB,0B / 0B
2026-01-06T21:46:16Z,flowershop_db,1.60%,105.6MiB / 7.625GiB,1.35%,2.33MB / 792kB,0B / 0B
2026-01-06T21:46:19Z,flowershop_api,1.44%,138.6MiB / 7.625GiB,1.77%,2.15MB / 3.6MB,0B / 0B
2026-01-06T21:46:19Z,flowershop_db,1.21%,105.7MiB / 7.625GiB,1.35%,2.36MB / 801kB,0B / 0B
2026-01-06T21:46:21Z,flowershop_api,1.82%,139.2MiB / 7.625GiB,1.78%,2.17MB / 3.66MB,0B / 0B
2026-01-06T21:46:21Z,flowershop_db,1.27%,105.8MiB / 7.625GiB,1.36%,2.39MB / 812kB,0B / 0B
2026-01-06T21:46:25Z,flowershop_api,1.82%,139.8MiB / 7.625GiB,1.79%,2.19MB / 3.72MB,0B / 0B
2026-01-06T21:46:25Z,flowershop_db,1.51%,105.3MiB / 7.625GiB,1.35%,2.45MB / 830kB,0B / 0B
2026-01-06T21:46:27Z,flowershop_api,2.07%,140.9MiB / 7.625GiB,1.80%,2.21MB / 3.79MB,0B / 0B
2026-01-06T21:46:27Z,flowershop_db,1.63%,105.5MiB / 7.625GiB,1.35%,2.5MB / 847kB,0B / 0B
2026-01-06T21:46:30Z,flowershop_api,2.68%,141.8MiB / 7.625GiB,1.82%,2.25MB / 3.88MB,0B / 0B
2026-01-06T21:46:30Z,flowershop_db,2.40%,105.6MiB / 7.625GiB,1.35%,2.56MB / 863kB,0B / 0B
2026-01-06T21:46:34Z,flowershop_api,2.63%,142.9MiB / 7.625GiB,1.83%,2.28MB / 3.96MB,0B / 0B
2026-01-06T21:46:34Z,flowershop_db,2.49%,105.7MiB / 7.625GiB,1.35%,2.67MB / 898kB,0B / 0B
2026-01-06T21:46:37Z,flowershop_api,3.70%,145.2MiB / 7.625GiB,1.86%,2.33MB / 4.11MB,0B / 0B
2026-01-06T21:46:37Z,flowershop_db,3.06%,105.4MiB / 7.625GiB,1.35%,2.76MB / 925kB,0B / 0B
2026-01-06T21:46:40Z,flowershop_api,4.42%,146.5MiB / 7.625GiB,1.88%,2.38MB / 4.22MB,0B / 0B
2026-01-06T21:46:40Z,flowershop_db,3.56%,105.6MiB / 7.625GiB,1.35%,2.89MB / 968kB,0B / 0B
2026-01-06T21:46:43Z,flowershop_api,4.91%,150MiB / 7.625GiB,1.92%,2.45MB / 4.43MB,0B / 0B
2026-01-06T21:46:43Z,flowershop_db,5.15%,105.4MiB / 7.625GiB,1.35%,3.07MB / 1.02MB,0B / 0B
2026-01-06T21:46:47Z,flowershop_api,7.00%,154.3MiB / 7.625GiB,1.98%,2.58MB / 4.76MB,0B / 0B
2026-01-06T21:46:47Z,flowershop_db,6.21%,105.4MiB / 7.625GiB,1.35%,3.27MB / 1.09MB,0B / 0B
2026-01-06T21:46:50Z,flowershop_api,7.04%,158.4MiB / 7.625GiB,2.03%,2.71MB / 5.11MB,0B / 0B
2026-01-06T21:46:50Z,flowershop_db,6.82%,105.7MiB / 7.625GiB,1.35%,3.46MB / 1.15MB,0B / 0B
2026-01-06T21:46:53Z,flowershop_api,9.50%,162.3MiB / 7.625GiB,2.08%,2.8MB / 5.37MB,0B / 0B
2026-01-06T21:46:53Z,flowershop_db,8.09%,105MiB / 7.625GiB,1.35%,3.75MB / 1.24MB,0B / 0B
2026-01-06T21:46:56Z,flowershop_api,9.55%,166.1MiB / 7.625GiB,2.13%,2.92MB / 5.68MB,0B / 0B
2026-01-06T21:46:56Z,flowershop_db,9.85%,105.2MiB / 7.625GiB,1.35%,4.1MB / 1.35MB,0B / 0B
2026-01-06T21:46:59Z,flowershop_api,23.83%,203.2MiB / 7.625GiB,2.60%,3.14MB / 6.29MB,0B / 0B
2026-01-06T21:46:59Z,flowershop_db,9.68%,105.2MiB / 7.625GiB,1.35%,4.35MB / 1.43MB,0B / 0B
2026-01-06T21:47:02Z,flowershop_api,12.02%,203.4MiB / 7.625GiB,2.60%,3.28MB / 6.66MB,0B / 0B
2026-01-06T21:47:02Z,flowershop_db,11.39%,105MiB / 7.625GiB,1.35%,4.89MB / 1.59MB,0B / 0B
2026-01-06T21:47:06Z,flowershop_api,12.12%,203.6MiB / 7.625GiB,2.61%,3.49MB / 7.24MB,0B / 0B
2026-01-06T21:47:06Z,flowershop_db,12.66%,105.3MiB / 7.625GiB,1.35%,5.35MB / 1.74MB,0B / 0B
2026-01-06T21:47:09Z,flowershop_api,11.53%,203.3MiB / 7.625GiB,2.60%,3.8MB / 8.09MB,0B / 0B
2026-01-06T21:47:09Z,flowershop_db,12.83%,105.4MiB / 7.625GiB,1.35%,5.73MB / 1.86MB,0B / 0B
2026-01-06T21:47:12Z,flowershop_api,16.02%,203.7MiB / 7.625GiB,2.61%,4.07MB / 8.82MB,0B / 0B
2026-01-06T21:47:12Z,flowershop_db,15.54%,105.2MiB / 7.625GiB,1.35%,6.27MB / 2.03MB,0B / 0B
2026-01-06T21:47:16Z,flowershop_api,14.36%,203.7MiB / 7.625GiB,2.61%,4.36MB / 9.6MB,0B / 0B
2026-01-06T21:47:16Z,flowershop_db,15.59%,105.2MiB / 7.625GiB,1.35%,7.06MB / 2.27MB,0B / 0B
2026-01-06T21:47:19Z,flowershop_api,18.65%,203.8MiB / 7.625GiB,2.61%,4.68MB / 10.5MB,0B / 0B
2026-01-06T21:47:19Z,flowershop_db,19.52%,105.1MiB / 7.625GiB,1.35%,7.54MB / 2.42MB,0B / 0B
2026-01-06T21:47:23Z,flowershop_api,20.42%,204MiB / 7.625GiB,2.61%,4.92MB / 11.1MB,0B / 0B
2026-01-06T21:47:23Z,flowershop_db,21.70%,105.1MiB / 7.625GiB,1.35%,8.48MB / 2.72MB,0B / 0B
2026-01-06T21:47:26Z,flowershop_api,24.02%,205.2MiB / 7.625GiB,2.63%,5.38MB / 12.4MB,0B / 0B
2026-01-06T21:47:26Z,flowershop_db,25.79%,105.2MiB / 7.625GiB,1.35%,9.23MB / 2.95MB,0B / 0B
2026-01-06T21:47:29Z,flowershop_api,23.87%,207.8MiB / 7.625GiB,2.66%,5.65MB / 13.1MB,0B / 0B
2026-01-06T21:47:29Z,flowershop_db,32.00%,105MiB / 7.625GiB,1.35%,10.1MB / 3.21MB,0B / 0B
2026-01-06T21:47:33Z,flowershop_api,29.85%,215.6MiB / 7.625GiB,2.76%,6.07MB / 14.3MB,0B / 0B
2026-01-06T21:47:33Z,flowershop_db,28.60%,105MiB / 7.625GiB,1.35%,11MB / 3.5MB,0B / 0B
2026-01-06T21:47:36Z,flowershop_api,37.85%,225.5MiB / 7.625GiB,2.89%,6.61MB / 15.7MB,0B / 0B
2026-01-06T21:47:36Z,flowershop_db,41.49%,105.1MiB / 7.625GiB,1.35%,11.9MB / 3.78MB,0B / 0B
2026-01-06T21:47:39Z,flowershop_api,35.92%,232.2MiB / 7.625GiB,2.97%,6.93MB / 16.6MB,0B / 0B
2026-01-06T21:47:39Z,flowershop_db,40.10%,105.1MiB / 7.625GiB,1.35%,12.8MB / 4.08MB,0B / 0B
