timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:24:59Z,flowershop_api,43.83%,98.9MiB / 7.625GiB,1.27%,927kB / 2.31MB,0B / 0B
2026-01-07T00:24:59Z,flowershop_db,1.91%,106.2MiB / 7.625GiB,1.36%,1.77MB / 578kB,0B / 0B
2026-01-07T00:25:02Z,flowershop_api,10.46%,102.1MiB / 7.625GiB,1.31%,1.01MB / 2.39MB,0B / 0B
2026-01-07T00:25:02Z,flowershop_db,1.60%,106.5MiB / 7.625GiB,1.36%,1.82MB / 598kB,0B / 0B
2026-01-07T00:25:05Z,flowershop_api,4.12%,107.7MiB / 7.625GiB,1.38%,1.18MB / 2.56MB,0B / 0B
2026-01-07T00:25:05Z,flowershop_db,2.03%,107MiB / 7.625GiB,1.37%,1.86MB / 612kB,0B / 0B
2026-01-07T00:25:08Z,flowershop_api,3.29%,111.9MiB / 7.625GiB,1.43%,1.3MB / 2.68MB,0B / 0B
2026-01-07T00:25:08Z,flowershop_db,0.98%,106.9MiB / 7.625GiB,1.37%,1.93MB / 640kB,0B / 0B
2026-01-07T00:25:11Z,flowershop_api,5.38%,115MiB / 7.625GiB,1.47%,1.39MB / 2.77MB,0B / 0B
2026-01-07T00:25:11Z,flowershop_db,1.59%,106.9MiB / 7.625GiB,1.37%,1.96MB / 654kB,0B / 0B
2026-01-07T00:25:13Z,flowershop_api,3.72%,119.4MiB / 7.625GiB,1.53%,1.51MB / 2.9MB,0B / 0B
2026-01-07T00:25:13Z,flowershop_db,1.22%,106.9MiB / 7.625GiB,1.37%,2.01MB / 674kB,0B / 0B
2026-01-07T00:25:16Z,flowershop_api,4.38%,122.1MiB / 7.625GiB,1.56%,1.6MB / 2.98MB,0B / 0B
2026-01-07T00:25:16Z,flowershop_db,1.42%,106.8MiB / 7.625GiB,1.37%,2.05MB / 688kB,0B / 0B
2026-01-07T00:25:19Z,flowershop_api,4.12%,126.2MiB / 7.625GiB,1.62%,1.72MB / 3.11MB,0B / 0B
2026-01-07T00:25:19Z,flowershop_db,1.56%,106.8MiB / 7.625GiB,1.37%,2.09MB / 702kB,0B / 0B
2026-01-07T00:25:22Z,flowershop_api,3.69%,132.5MiB / 7.625GiB,1.70%,1.89MB / 3.27MB,0B / 0B
2026-01-07T00:25:22Z,flowershop_db,1.26%,106.8MiB / 7.625GiB,1.37%,2.16MB / 729kB,0B / 0B
2026-01-07T00:25:25Z,flowershop_api,4.94%,135.3MiB / 7.625GiB,1.73%,1.97MB / 3.36MB,0B / 0B
2026-01-07T00:25:25Z,flowershop_db,1.52%,107.7MiB / 7.625GiB,1.38%,2.23MB / 757kB,0B / 0B
2026-01-07T00:25:29Z,flowershop_api,2.02%,140MiB / 7.625GiB,1.79%,2.1MB / 3.48MB,0B / 0B
2026-01-07T00:25:29Z,flowershop_db,1.40%,108.2MiB / 7.625GiB,1.39%,2.26MB / 771kB,0B / 0B
