timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:41:43Z,flowershop_api,0.47%,138.6MiB / 7.625GiB,1.77%,2.1MB / 3.49MB,0B / 0B
2026-01-06T18:41:43Z,flowershop_db,0.29%,99.16MiB / 7.625GiB,1.27%,2.27MB / 773kB,0B / 0B
2026-01-06T18:41:46Z,flowershop_api,0.63%,138.6MiB / 7.625GiB,1.77%,2.1MB / 3.5MB,0B / 0B
2026-01-06T18:41:46Z,flowershop_db,0.60%,99.29MiB / 7.625GiB,1.27%,2.28MB / 778kB,0B / 0B
2026-01-06T18:41:49Z,flowershop_api,0.85%,139MiB / 7.625GiB,1.78%,2.12MB / 3.54MB,0B / 0B
2026-01-06T18:41:49Z,flowershop_db,0.56%,99.07MiB / 7.625GiB,1.27%,2.3MB / 783kB,0B / 0B
2026-01-06T18:41:52Z,flowershop_api,1.53%,139.6MiB / 7.625GiB,1.79%,2.13MB / 3.58MB,0B / 0B
2026-01-06T18:41:52Z,flowershop_db,1.11%,99.06MiB / 7.625GiB,1.27%,2.34MB / 796kB,0B / 0B
2026-01-06T18:41:55Z,flowershop_api,1.63%,140.2MiB / 7.625GiB,1.80%,2.15MB / 3.63MB,0B / 0B
2026-01-06T18:41:55Z,flowershop_db,1.25%,99.1MiB / 7.625GiB,1.27%,2.37MB / 805kB,0B / 0B
2026-01-06T18:41:59Z,flowershop_api,2.46%,136.8MiB / 7.625GiB,1.75%,2.18MB / 3.7MB,0B / 0B
2026-01-06T18:41:59Z,flowershop_db,1.36%,98.95MiB / 7.625GiB,1.27%,2.42MB / 821kB,0B / 0B
2026-01-06T18:42:02Z,flowershop_api,2.63%,137.7MiB / 7.625GiB,1.76%,2.21MB / 3.78MB,0B / 0B
2026-01-06T18:42:02Z,flowershop_db,1.98%,98.82MiB / 7.625GiB,1.27%,2.49MB / 844kB,0B / 0B
2026-01-06T18:42:05Z,flowershop_api,2.94%,138.8MiB / 7.625GiB,1.78%,2.24MB / 3.87MB,0B / 0B
2026-01-06T18:42:05Z,flowershop_db,2.54%,99.32MiB / 7.625GiB,1.27%,2.54MB / 859kB,0B / 0B
2026-01-06T18:42:09Z,flowershop_api,2.95%,139.8MiB / 7.625GiB,1.79%,2.27MB / 3.94MB,0B / 0B
2026-01-06T18:42:09Z,flowershop_db,2.35%,99.45MiB / 7.625GiB,1.27%,2.65MB / 892kB,0B / 0B
2026-01-06T18:42:12Z,flowershop_api,3.10%,141.9MiB / 7.625GiB,1.82%,2.32MB / 4.08MB,0B / 0B
2026-01-06T18:42:12Z,flowershop_db,2.31%,99.2MiB / 7.625GiB,1.27%,2.74MB / 920kB,0B / 0B
2026-01-06T18:42:15Z,flowershop_api,4.99%,144.2MiB / 7.625GiB,1.85%,2.39MB / 4.26MB,0B / 0B
2026-01-06T18:42:15Z,flowershop_db,3.61%,99.27MiB / 7.625GiB,1.27%,2.83MB / 949kB,0B / 0B
2026-01-06T18:42:19Z,flowershop_api,5.14%,147.3MiB / 7.625GiB,1.89%,2.47MB / 4.48MB,0B / 0B
2026-01-06T18:42:19Z,flowershop_db,4.05%,99.29MiB / 7.625GiB,1.27%,2.99MB / 1MB,0B / 0B
2026-01-06T18:42:22Z,flowershop_api,5.58%,151.1MiB / 7.625GiB,1.94%,2.57MB / 4.75MB,0B / 0B
2026-01-06T18:42:22Z,flowershop_db,4.86%,99.23MiB / 7.625GiB,1.27%,3.26MB / 1.08MB,0B / 0B
2026-01-06T18:42:25Z,flowershop_api,7.14%,154MiB / 7.625GiB,1.97%,2.65MB / 4.98MB,0B / 0B
