timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:41:44Z,flowershop_api,0.33%,144.9MiB / 7.625GiB,1.86%,2.1MB / 3.49MB,0B / 0B
2026-01-06T20:41:44Z,flowershop_db,0.27%,90.87MiB / 7.625GiB,1.16%,2.27MB / 772kB,0B / 0B
2026-01-06T20:41:46Z,flowershop_api,0.73%,144.9MiB / 7.625GiB,1.86%,2.11MB / 3.5MB,0B / 0B
2026-01-06T20:41:46Z,flowershop_db,0.46%,90.99MiB / 7.625GiB,1.17%,2.28MB / 776kB,0B / 0B
2026-01-06T20:41:49Z,flowershop_api,0.72%,144.6MiB / 7.625GiB,1.85%,2.11MB / 3.52MB,0B / 0B
2026-01-06T20:41:49Z,flowershop_db,0.57%,91.01MiB / 7.625GiB,1.17%,2.29MB / 781kB,0B / 0B
2026-01-06T20:41:52Z,flowershop_api,1.19%,144.9MiB / 7.625GiB,1.86%,2.12MB / 3.54MB,0B / 0B
2026-01-06T20:41:52Z,flowershop_db,0.84%,91.02MiB / 7.625GiB,1.17%,2.32MB / 789kB,0B / 0B
2026-01-06T20:41:55Z,flowershop_api,1.36%,145.7MiB / 7.625GiB,1.87%,2.15MB / 3.61MB,0B / 0B
2026-01-06T20:41:55Z,flowershop_db,1.04%,90.91MiB / 7.625GiB,1.16%,2.35MB / 798kB,0B / 0B
2026-01-06T20:41:58Z,flowershop_api,1.54%,146.4MiB / 7.625GiB,1.87%,2.16MB / 3.65MB,0B / 0B
2026-01-06T20:41:58Z,flowershop_db,1.45%,91.02MiB / 7.625GiB,1.17%,2.41MB / 818kB,0B / 0B
2026-01-06T20:42:02Z,flowershop_api,2.66%,147.2MiB / 7.625GiB,1.88%,2.2MB / 3.74MB,0B / 0B
2026-01-06T20:42:02Z,flowershop_db,1.53%,90.76MiB / 7.625GiB,1.16%,2.45MB / 830kB,0B / 0B
2026-01-06T20:42:05Z,flowershop_api,2.95%,148.2MiB / 7.625GiB,1.90%,2.23MB / 3.83MB,0B / 0B
2026-01-06T20:42:05Z,flowershop_db,1.61%,90.75MiB / 7.625GiB,1.16%,2.52MB / 850kB,0B / 0B
2026-01-06T20:42:08Z,flowershop_api,3.50%,149.6MiB / 7.625GiB,1.92%,2.27MB / 3.93MB,0B / 0B
2026-01-06T20:42:08Z,flowershop_db,2.18%,91.07MiB / 7.625GiB,1.17%,2.59MB / 873kB,0B / 0B
2026-01-06T20:42:12Z,flowershop_api,3.66%,150.9MiB / 7.625GiB,1.93%,2.29MB / 4.01MB,0B / 0B
2026-01-06T20:42:12Z,flowershop_db,2.31%,90.85MiB / 7.625GiB,1.16%,2.7MB / 909kB,0B / 0B
2026-01-06T20:42:15Z,flowershop_api,4.59%,153.2MiB / 7.625GiB,1.96%,2.36MB / 4.19MB,0B / 0B
2026-01-06T20:42:15Z,flowershop_db,3.64%,91.07MiB / 7.625GiB,1.17%,2.78MB / 934kB,0B / 0B
2026-01-06T20:42:19Z,flowershop_api,5.48%,154.8MiB / 7.625GiB,1.98%,2.42MB / 4.33MB,0B / 0B
