timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:53:11Z,flowershop_api,0.39%,134MiB / 7.625GiB,1.72%,2.1MB / 3.49MB,0B / 0B
2026-01-06T17:53:11Z,flowershop_db,0.22%,81.44MiB / 7.625GiB,1.04%,2.27MB / 773kB,0B / 0B
2026-01-06T17:53:15Z,flowershop_api,0.72%,134.4MiB / 7.625GiB,1.72%,2.11MB / 3.51MB,0B / 0B
2026-01-06T17:53:15Z,flowershop_db,0.54%,81.45MiB / 7.625GiB,1.04%,2.28MB / 778kB,0B / 0B
2026-01-06T17:53:18Z,flowershop_api,1.03%,134.6MiB / 7.625GiB,1.72%,2.12MB / 3.53MB,0B / 0B
2026-01-06T17:53:18Z,flowershop_db,0.70%,81.64MiB / 7.625GiB,1.05%,2.3MB / 784kB,0B / 0B
2026-01-06T17:53:20Z,flowershop_api,1.50%,134.9MiB / 7.625GiB,1.73%,2.13MB / 3.56MB,0B / 0B
2026-01-06T17:53:20Z,flowershop_db,0.94%,81.65MiB / 7.625GiB,1.05%,2.34MB / 794kB,0B / 0B
2026-01-06T17:53:24Z,flowershop_api,1.86%,133.8MiB / 7.625GiB,1.71%,2.15MB / 3.61MB,0B / 0B
2026-01-06T17:53:24Z,flowershop_db,1.22%,81.77MiB / 7.625GiB,1.05%,2.38MB / 807kB,0B / 0B
2026-01-06T17:53:27Z,flowershop_api,2.13%,134.6MiB / 7.625GiB,1.72%,2.18MB / 3.7MB,0B / 0B
2026-01-06T17:53:27Z,flowershop_db,1.78%,81.84MiB / 7.625GiB,1.05%,2.42MB / 819kB,0B / 0B
2026-01-06T17:53:31Z,flowershop_api,2.48%,135.1MiB / 7.625GiB,1.73%,2.2MB / 3.75MB,0B / 0B
2026-01-06T17:53:31Z,flowershop_db,1.87%,81.81MiB / 7.625GiB,1.05%,2.47MB / 837kB,0B / 0B
2026-01-06T17:53:33Z,flowershop_api,2.46%,136.5MiB / 7.625GiB,1.75%,2.23MB / 3.83MB,0B / 0B
2026-01-06T17:53:33Z,flowershop_db,1.65%,81.69MiB / 7.625GiB,1.05%,2.52MB / 851kB,0B / 0B
2026-01-06T17:53:36Z,flowershop_api,2.51%,137.6MiB / 7.625GiB,1.76%,2.26MB / 3.92MB,0B / 0B
2026-01-06T17:53:36Z,flowershop_db,1.93%,81.69MiB / 7.625GiB,1.05%,2.61MB / 881kB,0B / 0B
2026-01-06T17:53:39Z,flowershop_api,2.99%,138.9MiB / 7.625GiB,1.78%,2.29MB / 4MB,0B / 0B
2026-01-06T17:53:39Z,flowershop_db,2.00%,81.56MiB / 7.625GiB,1.04%,2.7MB / 908kB,0B / 0B
