timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:09:13Z,flowershop_api,0.57%,141.7MiB / 7.625GiB,1.82%,2.1MB / 3.49MB,0B / 0B
2026-01-06T18:09:13Z,flowershop_db,0.43%,96.97MiB / 7.625GiB,1.24%,2.27MB / 773kB,0B / 0B
2026-01-06T18:09:15Z,flowershop_api,0.81%,141.9MiB / 7.625GiB,1.82%,2.11MB / 3.51MB,0B / 0B
2026-01-06T18:09:15Z,flowershop_db,0.42%,96.97MiB / 7.625GiB,1.24%,2.28MB / 777kB,0B / 0B
2026-01-06T18:09:18Z,flowershop_api,0.73%,142.1MiB / 7.625GiB,1.82%,2.12MB / 3.52MB,0B / 0B
2026-01-06T18:09:18Z,flowershop_db,0.83%,96.89MiB / 7.625GiB,1.24%,2.3MB / 784kB,0B / 0B
2026-01-06T18:09:22Z,flowershop_api,1.11%,142.5MiB / 7.625GiB,1.83%,2.13MB / 3.56MB,0B / 0B
2026-01-06T18:09:22Z,flowershop_db,1.01%,96.42MiB / 7.625GiB,1.23%,2.33MB / 794kB,0B / 0B
2026-01-06T18:09:25Z,flowershop_api,1.61%,143.3MiB / 7.625GiB,1.84%,2.15MB / 3.63MB,0B / 0B
2026-01-06T18:09:25Z,flowershop_db,1.10%,96.95MiB / 7.625GiB,1.24%,2.38MB / 807kB,0B / 0B
2026-01-06T18:09:28Z,flowershop_api,2.17%,143.9MiB / 7.625GiB,1.84%,2.18MB / 3.7MB,0B / 0B
2026-01-06T18:09:28Z,flowershop_db,1.47%,97.04MiB / 7.625GiB,1.24%,2.41MB / 818kB,0B / 0B
2026-01-06T18:09:32Z,flowershop_api,2.55%,144.4MiB / 7.625GiB,1.85%,2.2MB / 3.75MB,0B / 0B
2026-01-06T18:09:32Z,flowershop_db,1.73%,96.35MiB / 7.625GiB,1.23%,2.49MB / 842kB,0B / 0B
2026-01-06T18:09:35Z,flowershop_api,3.14%,145.9MiB / 7.625GiB,1.87%,2.24MB / 3.86MB,0B / 0B
2026-01-06T18:09:35Z,flowershop_db,2.01%,96.66MiB / 7.625GiB,1.24%,2.55MB / 863kB,0B / 0B
2026-01-06T18:09:38Z,flowershop_api,2.85%,147.2MiB / 7.625GiB,1.89%,2.28MB / 3.96MB,0B / 0B
2026-01-06T18:09:38Z,flowershop_db,1.94%,96.85MiB / 7.625GiB,1.24%,2.61MB / 881kB,0B / 0B
2026-01-06T18:09:42Z,flowershop_api,3.63%,149.2MiB / 7.625GiB,1.91%,2.32MB / 4.08MB,0B / 0B
2026-01-06T18:09:42Z,flowershop_db,2.78%,96.77MiB / 7.625GiB,1.24%,2.7MB / 908kB,0B / 0B
2026-01-06T18:09:45Z,flowershop_api,4.60%,151.4MiB / 7.625GiB,1.94%,2.38MB / 4.23MB,0B / 0B
2026-01-06T18:09:45Z,flowershop_db,3.24%,96.66MiB / 7.625GiB,1.24%,2.85MB / 956kB,0B / 0B
2026-01-06T18:09:48Z,flowershop_api,5.72%,153.7MiB / 7.625GiB,1.97%,2.43MB / 4.39MB,0B / 0B
2026-01-06T18:09:48Z,flowershop_db,4.11%,96.62MiB / 7.625GiB,1.24%,2.97MB / 993kB,0B / 0B
2026-01-06T18:09:51Z,flowershop_api,5.57%,157.3MiB / 7.625GiB,2.01%,2.54MB / 4.66MB,0B / 0B
