timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:37:57Z,flowershop_api,39.31%,97.14MiB / 7.625GiB,1.24%,926kB / 2.31MB,0B / 0B
2026-01-06T23:37:57Z,flowershop_db,2.02%,99.96MiB / 7.625GiB,1.28%,1.77MB / 579kB,0B / 0B
2026-01-06T23:37:59Z,flowershop_api,5.42%,101MiB / 7.625GiB,1.29%,1.05MB / 2.44MB,0B / 0B
2026-01-06T23:37:59Z,flowershop_db,1.44%,100.4MiB / 7.625GiB,1.29%,1.8MB / 592kB,0B / 0B
2026-01-06T23:38:02Z,flowershop_api,4.46%,106MiB / 7.625GiB,1.36%,1.18MB / 2.57MB,0B / 0B
2026-01-06T23:38:02Z,flowershop_db,3.07%,101.2MiB / 7.625GiB,1.30%,1.86MB / 613kB,0B / 0B
2026-01-06T23:38:06Z,flowershop_api,4.15%,110MiB / 7.625GiB,1.41%,1.3MB / 2.69MB,0B / 0B
2026-01-06T23:38:06Z,flowershop_db,1.50%,100.8MiB / 7.625GiB,1.29%,1.95MB / 648kB,0B / 0B
2026-01-06T23:38:09Z,flowershop_api,4.91%,116.2MiB / 7.625GiB,1.49%,1.47MB / 2.86MB,0B / 0B
2026-01-06T23:38:09Z,flowershop_db,1.44%,100.8MiB / 7.625GiB,1.29%,1.98MB / 661kB,0B / 0B
2026-01-06T23:38:13Z,flowershop_api,3.42%,120.2MiB / 7.625GiB,1.54%,1.6MB / 2.98MB,0B / 0B
2026-01-06T23:38:13Z,flowershop_db,1.91%,100.8MiB / 7.625GiB,1.29%,2.03MB / 682kB,0B / 0B
2026-01-06T23:38:16Z,flowershop_api,4.67%,124.2MiB / 7.625GiB,1.59%,1.72MB / 3.11MB,0B / 0B
2026-01-06T23:38:16Z,flowershop_db,1.57%,100.8MiB / 7.625GiB,1.29%,2.12MB / 717kB,0B / 0B
2026-01-06T23:38:19Z,flowershop_api,4.37%,128.9MiB / 7.625GiB,1.65%,1.85MB / 3.24MB,0B / 0B
2026-01-06T23:38:19Z,flowershop_db,1.42%,100.8MiB / 7.625GiB,1.29%,2.18MB / 737kB,0B / 0B
2026-01-06T23:38:23Z,flowershop_api,5.19%,134.5MiB / 7.625GiB,1.72%,2.01MB / 3.4MB,0B / 0B
2026-01-06T23:38:23Z,flowershop_db,1.38%,101.7MiB / 7.625GiB,1.30%,2.21MB / 751kB,0B / 0B
2026-01-06T23:38:26Z,flowershop_api,0.03%,137.5MiB / 7.625GiB,1.76%,2.1MB / 3.49MB,0B / 0B
2026-01-06T23:38:26Z,flowershop_db,0.03%,101.7MiB / 7.625GiB,1.30%,2.26MB / 772kB,0B / 0B
