timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:44:45Z,flowershop_api,33.74%,100.5MiB / 7.625GiB,1.29%,929kB / 2.31MB,0B / 0B
2026-01-06T17:44:45Z,flowershop_db,1.21%,88.61MiB / 7.625GiB,1.13%,1.77MB / 579kB,0B / 0B
2026-01-06T17:44:47Z,flowershop_api,9.42%,103.7MiB / 7.625GiB,1.33%,1.01MB / 2.39MB,0B / 0B
2026-01-06T17:44:47Z,flowershop_db,1.67%,88.8MiB / 7.625GiB,1.14%,1.8MB / 592kB,0B / 0B
2026-01-06T17:44:49Z,flowershop_api,5.02%,107.9MiB / 7.625GiB,1.38%,1.14MB / 2.52MB,0B / 0B
2026-01-06T17:44:49Z,flowershop_db,1.33%,89.47MiB / 7.625GiB,1.15%,1.86MB / 613kB,0B / 0B
2026-01-06T17:44:52Z,flowershop_api,4.80%,112.1MiB / 7.625GiB,1.44%,1.26MB / 2.64MB,0B / 0B
2026-01-06T17:44:52Z,flowershop_db,2.87%,89.38MiB / 7.625GiB,1.14%,1.89MB / 627kB,0B / 0B
2026-01-06T17:44:56Z,flowershop_api,4.26%,115MiB / 7.625GiB,1.47%,1.35MB / 2.73MB,0B / 0B
2026-01-06T17:44:56Z,flowershop_db,1.43%,90.58MiB / 7.625GiB,1.16%,1.96MB / 655kB,0B / 0B
2026-01-06T17:44:59Z,flowershop_api,6.75%,120.9MiB / 7.625GiB,1.55%,1.51MB / 2.89MB,0B / 0B
2026-01-06T17:44:59Z,flowershop_db,2.43%,89.32MiB / 7.625GiB,1.14%,2.02MB / 675kB,0B / 0B
2026-01-06T17:45:02Z,flowershop_api,3.11%,122.9MiB / 7.625GiB,1.57%,1.64MB / 3.02MB,0B / 0B
2026-01-06T17:45:02Z,flowershop_db,1.10%,89.32MiB / 7.625GiB,1.14%,2.09MB / 703kB,0B / 0B
2026-01-06T17:45:06Z,flowershop_api,6.60%,127.2MiB / 7.625GiB,1.63%,1.77MB / 3.14MB,0B / 0B
2026-01-06T17:45:06Z,flowershop_db,1.60%,89.32MiB / 7.625GiB,1.14%,2.12MB / 717kB,0B / 0B
2026-01-06T17:45:08Z,flowershop_api,5.21%,131.5MiB / 7.625GiB,1.68%,1.89MB / 3.27MB,0B / 0B
2026-01-06T17:45:08Z,flowershop_db,2.22%,90.55MiB / 7.625GiB,1.16%,2.17MB / 737kB,0B / 0B
2026-01-06T17:45:11Z,flowershop_api,4.40%,136.1MiB / 7.625GiB,1.74%,2.02MB / 3.4MB,0B / 0B
2026-01-06T17:45:11Z,flowershop_db,2.90%,90.25MiB / 7.625GiB,1.16%,2.21MB / 751kB,0B / 0B
2026-01-06T17:45:15Z,flowershop_api,1.32%,139.3MiB / 7.625GiB,1.78%,2.1MB / 3.48MB,0B / 0B
2026-01-06T17:45:15Z,flowershop_db,0.06%,90.62MiB / 7.625GiB,1.16%,2.26MB / 772kB,0B / 0B
