timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:02:26Z,flowershop_api,0.53%,144.4MiB / 7.625GiB,1.85%,2.1MB / 3.49MB,0B / 0B
2026-01-06T19:02:26Z,flowershop_db,0.57%,117.6MiB / 7.625GiB,1.51%,2.27MB / 773kB,0B / 0B
2026-01-06T19:02:29Z,flowershop_api,0.98%,145MiB / 7.625GiB,1.86%,2.11MB / 3.5MB,0B / 0B
2026-01-06T19:02:29Z,flowershop_db,0.56%,116.9MiB / 7.625GiB,1.50%,2.28MB / 776kB,0B / 0B
2026-01-06T19:02:31Z,flowershop_api,0.93%,145.2MiB / 7.625GiB,1.86%,2.11MB / 3.52MB,0B / 0B
2026-01-06T19:02:31Z,flowershop_db,0.60%,117MiB / 7.625GiB,1.50%,2.29MB / 781kB,0B / 0B
2026-01-06T19:02:34Z,flowershop_api,1.03%,145.5MiB / 7.625GiB,1.86%,2.12MB / 3.55MB,0B / 0B
2026-01-06T19:02:34Z,flowershop_db,0.72%,117MiB / 7.625GiB,1.50%,2.31MB / 788kB,0B / 0B
2026-01-06T19:02:36Z,flowershop_api,1.60%,145.9MiB / 7.625GiB,1.87%,2.14MB / 3.59MB,0B / 0B
2026-01-06T19:02:36Z,flowershop_db,1.12%,117MiB / 7.625GiB,1.50%,2.34MB / 796kB,0B / 0B
2026-01-06T19:02:40Z,flowershop_api,1.48%,146.5MiB / 7.625GiB,1.88%,2.16MB / 3.64MB,0B / 0B
2026-01-06T19:02:40Z,flowershop_db,1.15%,117.2MiB / 7.625GiB,1.50%,2.39MB / 812kB,0B / 0B
2026-01-06T19:02:43Z,flowershop_api,1.77%,145.1MiB / 7.625GiB,1.86%,2.18MB / 3.69MB,0B / 0B
2026-01-06T19:02:43Z,flowershop_db,1.41%,116.7MiB / 7.625GiB,1.49%,2.45MB / 830kB,0B / 0B
2026-01-06T19:02:46Z,flowershop_api,2.77%,146.2MiB / 7.625GiB,1.87%,2.22MB / 3.8MB,0B / 0B
2026-01-06T19:02:46Z,flowershop_db,2.02%,116.8MiB / 7.625GiB,1.50%,2.49MB / 843kB,0B / 0B
2026-01-06T19:02:49Z,flowershop_api,2.63%,147.3MiB / 7.625GiB,1.89%,2.25MB / 3.88MB,0B / 0B
2026-01-06T19:02:49Z,flowershop_db,2.08%,117.2MiB / 7.625GiB,1.50%,2.58MB / 871kB,0B / 0B
2026-01-06T19:02:53Z,flowershop_api,2.57%,148.4MiB / 7.625GiB,1.90%,2.28MB / 3.96MB,0B / 0B
2026-01-06T19:02:53Z,flowershop_db,2.09%,117.2MiB / 7.625GiB,1.50%,2.64MB / 889kB,0B / 0B
2026-01-06T19:02:55Z,flowershop_api,3.74%,150.3MiB / 7.625GiB,1.93%,2.32MB / 4.08MB,0B / 0B
2026-01-06T19:02:55Z,flowershop_db,2.73%,117.2MiB / 7.625GiB,1.50%,2.7MB / 909kB,0B / 0B
2026-01-06T19:02:58Z,flowershop_api,3.52%,151.6MiB / 7.625GiB,1.94%,2.36MB / 4.18MB,0B / 0B
2026-01-06T19:02:58Z,flowershop_db,4.44%,117.3MiB / 7.625GiB,1.50%,2.86MB / 958kB,0B / 0B
2026-01-06T19:03:02Z,flowershop_api,5.13%,155.8MiB / 7.625GiB,2.00%,2.46MB / 4.46MB,0B / 0B
2026-01-06T19:03:02Z,flowershop_db,4.38%,117.3MiB / 7.625GiB,1.50%,2.98MB / 997kB,0B / 0B
2026-01-06T19:03:05Z,flowershop_api,6.00%,158.7MiB / 7.625GiB,2.03%,2.54MB / 4.66MB,0B / 0B
2026-01-06T19:03:05Z,flowershop_db,5.05%,117.1MiB / 7.625GiB,1.50%,3.26MB / 1.08MB,0B / 0B
2026-01-06T19:03:09Z,flowershop_api,6.71%,162.4MiB / 7.625GiB,2.08%,2.65MB / 4.96MB,0B / 0B
2026-01-06T19:03:09Z,flowershop_db,5.97%,117.2MiB / 7.625GiB,1.50%,3.51MB / 1.16MB,0B / 0B
2026-01-06T19:03:12Z,flowershop_api,7.93%,167.2MiB / 7.625GiB,2.14%,2.79MB / 5.34MB,0B / 0B
2026-01-06T19:03:12Z,flowershop_db,7.38%,116.9MiB / 7.625GiB,1.50%,3.81MB / 1.26MB,0B / 0B
2026-01-06T19:03:15Z,flowershop_api,8.99%,172.6MiB / 7.625GiB,2.21%,2.94MB / 5.76MB,0B / 0B
2026-01-06T19:03:15Z,flowershop_db,9.46%,117MiB / 7.625GiB,1.50%,4.16MB / 1.37MB,0B / 0B
2026-01-06T19:03:19Z,flowershop_api,11.34%,179.5MiB / 7.625GiB,2.30%,3.13MB / 6.25MB,0B / 0B
2026-01-06T19:03:19Z,flowershop_db,10.27%,116.9MiB / 7.625GiB,1.50%,4.55MB / 1.49MB,0B / 0B
2026-01-06T19:03:22Z,flowershop_api,13.05%,188.8MiB / 7.625GiB,2.42%,3.38MB / 6.95MB,0B / 0B
2026-01-06T19:03:22Z,flowershop_db,11.05%,116.7MiB / 7.625GiB,1.49%,4.85MB / 1.58MB,0B / 0B
2026-01-06T19:03:25Z,flowershop_api,14.67%,197MiB / 7.625GiB,2.52%,3.61MB / 7.56MB,0B / 0B
2026-01-06T19:03:25Z,flowershop_db,13.19%,116.7MiB / 7.625GiB,1.49%,5.31MB / 1.73MB,0B / 0B
2026-01-06T19:03:29Z,flowershop_api,14.67%,227MiB / 7.625GiB,2.91%,3.85MB / 8.22MB,0B / 0B
2026-01-06T19:03:29Z,flowershop_db,13.88%,116.6MiB / 7.625GiB,1.49%,5.82MB / 1.89MB,0B / 0B
2026-01-06T19:03:32Z,flowershop_api,16.54%,226.9MiB / 7.625GiB,2.91%,4.04MB / 8.74MB,0B / 0B
2026-01-06T19:03:32Z,flowershop_db,18.91%,116.5MiB / 7.625GiB,1.49%,6.56MB / 2.12MB,0B / 0B
2026-01-06T19:03:36Z,flowershop_api,17.36%,227.4MiB / 7.625GiB,2.91%,4.43MB / 9.8MB,0B / 0B
2026-01-06T19:03:36Z,flowershop_db,14.47%,116.7MiB / 7.625GiB,1.49%,7.01MB / 2.26MB,0B / 0B
2026-01-06T19:03:39Z,flowershop_api,21.30%,227.5MiB / 7.625GiB,2.91%,4.76MB / 10.7MB,0B / 0B
2026-01-06T19:03:39Z,flowershop_db,20.64%,116.6MiB / 7.625GiB,1.49%,7.69MB / 2.47MB,0B / 0B
2026-01-06T19:03:42Z,flowershop_api,26.53%,229.9MiB / 7.625GiB,2.94%,5.1MB / 11.6MB,0B / 0B
2026-01-06T19:03:42Z,flowershop_db,24.35%,116.5MiB / 7.625GiB,1.49%,8.41MB / 2.7MB,0B / 0B
2026-01-06T19:03:46Z,flowershop_api,26.37%,230.4MiB / 7.625GiB,2.95%,5.38MB / 12.4MB,0B / 0B
2026-01-06T19:03:46Z,flowershop_db,27.90%,116.5MiB / 7.625GiB,1.49%,9.22MB / 2.95MB,0B / 0B
2026-01-06T19:03:48Z,flowershop_api,24.66%,230.7MiB / 7.625GiB,2.95%,5.76MB / 13.4MB,0B / 0B
2026-01-06T19:03:48Z,flowershop_db,27.18%,116.5MiB / 7.625GiB,1.49%,9.8MB / 3.13MB,0B / 0B
2026-01-06T19:03:52Z,flowershop_api,35.34%,231.4MiB / 7.625GiB,2.96%,6.14MB / 14.4MB,0B / 0B
2026-01-06T19:03:52Z,flowershop_db,37.59%,116.5MiB / 7.625GiB,1.49%,10.8MB / 3.46MB,0B / 0B
2026-01-06T19:03:55Z,flowershop_api,36.66%,232.2MiB / 7.625GiB,2.97%,6.44MB / 15.3MB,0B / 0B
2026-01-06T19:03:55Z,flowershop_db,35.16%,116.5MiB / 7.625GiB,1.49%,11.8MB / 3.75MB,0B / 0B
2026-01-06T19:03:58Z,flowershop_api,38.92%,238MiB / 7.625GiB,3.05%,7.03MB / 16.9MB,0B / 0B
2026-01-06T19:03:58Z,flowershop_db,34.77%,116.5MiB / 7.625GiB,1.49%,12.5MB / 3.96MB,0B / 0B
2026-01-06T19:04:01Z,flowershop_api,31.77%,243.2MiB / 7.625GiB,3.12%,7.42MB / 17.9MB,0B / 0B
2026-01-06T19:04:01Z,flowershop_db,36.54%,116.5MiB / 7.625GiB,1.49%,13.6MB / 4.31MB,0B / 0B
2026-01-06T19:04:04Z,flowershop_api,29.24%,249.6MiB / 7.625GiB,3.20%,7.74MB / 18.8MB,0B / 0B
2026-01-06T19:04:04Z,flowershop_db,37.65%,116.5MiB / 7.625GiB,1.49%,14.5MB / 4.62MB,0B / 0B
2026-01-06T19:04:08Z,flowershop_api,32.14%,262.6MiB / 7.625GiB,3.36%,8.32MB / 20.4MB,0B / 0B
2026-01-06T19:04:08Z,flowershop_db,39.31%,116.5MiB / 7.625GiB,1.49%,15.2MB / 4.82MB,0B / 0B
2026-01-06T19:04:11Z,flowershop_api,29.01%,269.6MiB / 7.625GiB,3.45%,8.72MB / 21.5MB,0B / 0B
2026-01-06T19:04:11Z,flowershop_db,32.29%,116.6MiB / 7.625GiB,1.49%,16.3MB / 5.18MB,0B / 0B
2026-01-06T19:04:14Z,flowershop_api,27.17%,270.1MiB / 7.625GiB,3.46%,9.17MB / 22.7MB,0B / 0B
2026-01-06T19:04:14Z,flowershop_db,33.10%,116.6MiB / 7.625GiB,1.49%,17MB / 5.4MB,0B / 0B
2026-01-06T19:04:18Z,flowershop_api,26.46%,270MiB / 7.625GiB,3.46%,9.49MB / 23.6MB,0B / 0B
2026-01-06T19:04:18Z,flowershop_db,29.17%,116.5MiB / 7.625GiB,1.49%,18MB / 5.69MB,0B / 0B
2026-01-06T19:04:20Z,flowershop_api,28.82%,270.8MiB / 7.625GiB,3.47%,9.89MB / 24.7MB,0B / 0B
2026-01-06T19:04:20Z,flowershop_db,33.13%,116.5MiB / 7.625GiB,1.49%,18.8MB / 5.96MB,0B / 0B
2026-01-06T19:04:23Z,flowershop_api,29.56%,271.2MiB / 7.625GiB,3.47%,10.2MB / 25.5MB,0B / 0B
2026-01-06T19:04:23Z,flowershop_db,38.97%,116.5MiB / 7.625GiB,1.49%,19.8MB / 6.25MB,0B / 0B
2026-01-06T19:04:26Z,flowershop_api,29.32%,273.3MiB / 7.625GiB,3.50%,10.6MB / 26.8MB,0B / 0B
2026-01-06T19:04:26Z,flowershop_db,34.42%,116.5MiB / 7.625GiB,1.49%,20.4MB / 6.47MB,0B / 0B
2026-01-06T19:04:29Z,flowershop_api,25.71%,273.4MiB / 7.625GiB,3.50%,11MB / 27.6MB,0B / 0B
2026-01-06T19:04:29Z,flowershop_db,30.48%,116.5MiB / 7.625GiB,1.49%,21.1MB / 6.67MB,0B / 0B
2026-01-06T19:04:31Z,flowershop_api,26.33%,273.4MiB / 7.625GiB,3.50%,11.3MB / 28.5MB,0B / 0B
2026-01-06T19:04:31Z,flowershop_db,32.89%,116.5MiB / 7.625GiB,1.49%,21.8MB / 6.89MB,0B / 0B
2026-01-06T19:04:34Z,flowershop_api,26.04%,273.4MiB / 7.625GiB,3.50%,11.7MB / 29.5MB,0B / 0B
2026-01-06T19:04:34Z,flowershop_db,26.22%,116.5MiB / 7.625GiB,1.49%,22.4MB / 7.07MB,0B / 0B
2026-01-06T19:04:38Z,flowershop_api,21.72%,273.5MiB / 7.625GiB,3.50%,11.9MB / 30.1MB,0B / 0B
2026-01-06T19:04:38Z,flowershop_db,26.27%,116.5MiB / 7.625GiB,1.49%,23.2MB / 7.34MB,0B / 0B
2026-01-06T19:04:41Z,flowershop_api,15.83%,273.4MiB / 7.625GiB,3.50%,12.2MB / 31MB,0B / 0B
2026-01-06T19:04:41Z,flowershop_db,16.65%,116.5MiB / 7.625GiB,1.49%,23.7MB / 7.5MB,0B / 0B
2026-01-06T19:04:44Z,flowershop_api,14.51%,274.1MiB / 7.625GiB,3.51%,12.4MB / 31.6MB,0B / 0B
2026-01-06T19:04:44Z,flowershop_db,14.80%,116.5MiB / 7.625GiB,1.49%,24.1MB / 7.61MB,0B / 0B
2026-01-06T19:04:48Z,flowershop_api,11.36%,274.3MiB / 7.625GiB,3.51%,12.6MB / 32MB,0B / 0B
2026-01-06T19:04:48Z,flowershop_db,12.49%,116.5MiB / 7.625GiB,1.49%,24.6MB / 7.78MB,0B / 0B
2026-01-06T19:04:51Z,flowershop_api,8.16%,274.5MiB / 7.625GiB,3.52%,12.7MB / 32.5MB,0B / 0B
2026-01-06T19:04:51Z,flowershop_db,7.91%,116.7MiB / 7.625GiB,1.49%,24.9MB / 7.86MB,0B / 0B
2026-01-06T19:04:54Z,flowershop_api,5.49%,275.4MiB / 7.625GiB,3.53%,12.8MB / 32.8MB,0B / 0B
2026-01-06T19:04:54Z,flowershop_db,7.28%,116.6MiB / 7.625GiB,1.49%,25.2MB / 7.95MB,0B / 0B
2026-01-06T19:04:57Z,flowershop_api,0.02%,275.3MiB / 7.625GiB,3.53%,12.9MB / 32.9MB,0B / 0B
2026-01-06T19:04:57Z,flowershop_db,0.00%,116.6MiB / 7.625GiB,1.49%,25.2MB / 7.95MB,0B / 0B
