timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:38:08Z,flowershop_api,0.39%,150.4MiB / 7.625GiB,1.93%,2.1MB / 3.49MB,0B / 0B
2026-01-06T19:38:08Z,flowershop_db,0.29%,101.3MiB / 7.625GiB,1.30%,2.27MB / 774kB,0B / 0B
2026-01-06T19:38:11Z,flowershop_api,0.69%,150.4MiB / 7.625GiB,1.93%,2.11MB / 3.5MB,0B / 0B
2026-01-06T19:38:11Z,flowershop_db,0.31%,101.4MiB / 7.625GiB,1.30%,2.28MB / 777kB,0B / 0B
2026-01-06T19:38:14Z,flowershop_api,1.24%,150.3MiB / 7.625GiB,1.93%,2.12MB / 3.54MB,0B / 0B
2026-01-06T19:38:14Z,flowershop_db,0.86%,101.5MiB / 7.625GiB,1.30%,2.3MB / 785kB,0B / 0B
2026-01-06T19:38:17Z,flowershop_api,1.62%,150.9MiB / 7.625GiB,1.93%,2.14MB / 3.58MB,0B / 0B
2026-01-06T19:38:17Z,flowershop_db,1.17%,101.4MiB / 7.625GiB,1.30%,2.34MB / 797kB,0B / 0B
2026-01-06T19:38:20Z,flowershop_api,1.91%,151.4MiB / 7.625GiB,1.94%,2.16MB / 3.63MB,0B / 0B
2026-01-06T19:38:20Z,flowershop_db,1.48%,101.4MiB / 7.625GiB,1.30%,2.37MB / 806kB,0B / 0B
2026-01-06T19:38:24Z,flowershop_api,2.02%,152MiB / 7.625GiB,1.95%,2.18MB / 3.7MB,0B / 0B
2026-01-06T19:38:24Z,flowershop_db,1.57%,101.1MiB / 7.625GiB,1.29%,2.42MB / 822kB,0B / 0B
2026-01-06T19:38:27Z,flowershop_api,2.18%,152.8MiB / 7.625GiB,1.96%,2.21MB / 3.77MB,0B / 0B
2026-01-06T19:38:27Z,flowershop_db,1.60%,101.3MiB / 7.625GiB,1.30%,2.49MB / 844kB,0B / 0B
2026-01-06T19:38:30Z,flowershop_api,2.40%,153.8MiB / 7.625GiB,1.97%,2.24MB / 3.86MB,0B / 0B
2026-01-06T19:38:30Z,flowershop_db,1.84%,101.8MiB / 7.625GiB,1.30%,2.54MB / 860kB,0B / 0B
2026-01-06T19:38:34Z,flowershop_api,2.79%,155.1MiB / 7.625GiB,1.99%,2.27MB / 3.94MB,0B / 0B
2026-01-06T19:38:34Z,flowershop_db,2.15%,101.6MiB / 7.625GiB,1.30%,2.62MB / 885kB,0B / 0B
2026-01-06T19:38:36Z,flowershop_api,3.09%,156.2MiB / 7.625GiB,2.00%,2.29MB / 4MB,0B / 0B
2026-01-06T19:38:36Z,flowershop_db,3.52%,101.7MiB / 7.625GiB,1.30%,2.71MB / 911kB,0B / 0B
2026-01-06T19:38:39Z,flowershop_api,4.66%,158.6MiB / 7.625GiB,2.03%,2.37MB / 4.2MB,0B / 0B
2026-01-06T19:38:39Z,flowershop_db,3.37%,101.7MiB / 7.625GiB,1.30%,2.79MB / 938kB,0B / 0B
2026-01-06T19:38:43Z,flowershop_api,5.25%,161.5MiB / 7.625GiB,2.07%,2.45MB / 4.42MB,0B / 0B
2026-01-06T19:38:43Z,flowershop_db,4.35%,101.5MiB / 7.625GiB,1.30%,2.95MB / 986kB,0B / 0B
2026-01-06T19:38:46Z,flowershop_api,7.27%,165.4MiB / 7.625GiB,2.12%,2.54MB / 4.67MB,0B / 0B
2026-01-06T19:38:46Z,flowershop_db,5.28%,101.4MiB / 7.625GiB,1.30%,3.14MB / 1.05MB,0B / 0B
2026-01-06T19:38:49Z,flowershop_api,7.89%,168.6MiB / 7.625GiB,2.16%,2.63MB / 4.91MB,0B / 0B
2026-01-06T19:38:49Z,flowershop_db,6.76%,101.7MiB / 7.625GiB,1.30%,3.39MB / 1.12MB,0B / 0B
2026-01-06T19:38:52Z,flowershop_api,10.10%,173.4MiB / 7.625GiB,2.22%,2.76MB / 5.26MB,0B / 0B
2026-01-06T19:38:52Z,flowershop_db,7.36%,101.2MiB / 7.625GiB,1.30%,3.57MB / 1.18MB,0B / 0B
2026-01-06T19:38:55Z,flowershop_api,8.55%,199MiB / 7.625GiB,2.55%,2.86MB / 5.54MB,0B / 0B
2026-01-06T19:38:55Z,flowershop_db,9.80%,100.9MiB / 7.625GiB,1.29%,3.98MB / 1.31MB,0B / 0B
2026-01-06T19:38:59Z,flowershop_api,10.13%,199.5MiB / 7.625GiB,2.56%,3.07MB / 6.09MB,0B / 0B
2026-01-06T19:38:59Z,flowershop_db,9.34%,101.2MiB / 7.625GiB,1.30%,4.31MB / 1.41MB,0B / 0B
2026-01-06T19:39:02Z,flowershop_api,11.29%,199.6MiB / 7.625GiB,2.56%,3.2MB / 6.45MB,0B / 0B
2026-01-06T19:39:02Z,flowershop_db,10.61%,101.2MiB / 7.625GiB,1.30%,4.72MB / 1.54MB,0B / 0B
2026-01-06T19:39:05Z,flowershop_api,10.98%,199.6MiB / 7.625GiB,2.56%,3.41MB / 7.01MB,0B / 0B
2026-01-06T19:39:05Z,flowershop_db,10.70%,101.2MiB / 7.625GiB,1.30%,5.03MB / 1.64MB,0B / 0B
2026-01-06T19:39:07Z,flowershop_api,12.23%,199.7MiB / 7.625GiB,2.56%,3.61MB / 7.57MB,0B / 0B
2026-01-06T19:39:07Z,flowershop_db,12.27%,100.9MiB / 7.625GiB,1.29%,5.46MB / 1.77MB,0B / 0B
2026-01-06T19:39:10Z,flowershop_api,12.69%,199.9MiB / 7.625GiB,2.56%,3.78MB / 8.03MB,0B / 0B
2026-01-06T19:39:10Z,flowershop_db,12.97%,100.9MiB / 7.625GiB,1.29%,5.83MB / 1.89MB,0B / 0B
2026-01-06T19:39:13Z,flowershop_api,13.00%,199.9MiB / 7.625GiB,2.56%,3.97MB / 8.54MB,0B / 0B
2026-01-06T19:39:13Z,flowershop_db,16.26%,100.8MiB / 7.625GiB,1.29%,6.4MB / 2.07MB,0B / 0B
2026-01-06T19:39:16Z,flowershop_api,18.27%,202.4MiB / 7.625GiB,2.59%,4.34MB / 9.56MB,0B / 0B
2026-01-06T19:39:16Z,flowershop_db,15.33%,100.8MiB / 7.625GiB,1.29%,6.84MB / 2.2MB,0B / 0B
2026-01-06T19:39:20Z,flowershop_api,22.97%,202.7MiB / 7.625GiB,2.60%,4.67MB / 10.4MB,0B / 0B
2026-01-06T19:39:20Z,flowershop_db,22.49%,100.8MiB / 7.625GiB,1.29%,7.51MB / 2.41MB,0B / 0B
