timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:15:25Z,flowershop_api,0.36%,133.8MiB / 7.625GiB,1.71%,2.1MB / 3.49MB,0B / 0B
2026-01-06T21:15:25Z,flowershop_db,0.32%,107.8MiB / 7.625GiB,1.38%,2.27MB / 772kB,0B / 0B
2026-01-06T21:15:29Z,flowershop_api,0.75%,133.3MiB / 7.625GiB,1.71%,2.11MB / 3.51MB,0B / 0B
2026-01-06T21:15:29Z,flowershop_db,0.61%,107.9MiB / 7.625GiB,1.38%,2.28MB / 778kB,0B / 0B
2026-01-06T21:15:32Z,flowershop_api,1.19%,133.5MiB / 7.625GiB,1.71%,2.12MB / 3.54MB,0B / 0B
2026-01-06T21:15:32Z,flowershop_db,0.90%,108MiB / 7.625GiB,1.38%,2.3MB / 783kB,0B / 0B
2026-01-06T21:15:35Z,flowershop_api,1.15%,134.1MiB / 7.625GiB,1.72%,2.14MB / 3.59MB,0B / 0B
2026-01-06T21:15:35Z,flowershop_db,0.95%,107.8MiB / 7.625GiB,1.38%,2.33MB / 793kB,0B / 0B
2026-01-06T21:15:38Z,flowershop_api,1.75%,135.1MiB / 7.625GiB,1.73%,2.16MB / 3.64MB,0B / 0B
2026-01-06T21:15:38Z,flowershop_db,1.41%,108MiB / 7.625GiB,1.38%,2.38MB / 809kB,0B / 0B
2026-01-06T21:15:41Z,flowershop_api,2.09%,135.6MiB / 7.625GiB,1.74%,2.18MB / 3.71MB,0B / 0B
2026-01-06T21:15:41Z,flowershop_db,1.23%,107.3MiB / 7.625GiB,1.37%,2.42MB / 821kB,0B / 0B
2026-01-06T21:15:45Z,flowershop_api,2.35%,136.9MiB / 7.625GiB,1.75%,2.21MB / 3.79MB,0B / 0B
2026-01-06T21:15:45Z,flowershop_db,1.87%,107.3MiB / 7.625GiB,1.37%,2.48MB / 840kB,0B / 0B
2026-01-06T21:15:48Z,flowershop_api,2.76%,137.8MiB / 7.625GiB,1.77%,2.24MB / 3.87MB,0B / 0B
2026-01-06T21:15:48Z,flowershop_db,2.22%,107.8MiB / 7.625GiB,1.38%,2.57MB / 866kB,0B / 0B
2026-01-06T21:15:51Z,flowershop_api,3.26%,139.2MiB / 7.625GiB,1.78%,2.28MB / 3.97MB,0B / 0B
2026-01-06T21:15:51Z,flowershop_db,2.22%,107.9MiB / 7.625GiB,1.38%,2.62MB / 884kB,0B / 0B
2026-01-06T21:15:54Z,flowershop_api,3.28%,140.3MiB / 7.625GiB,1.80%,2.31MB / 4.05MB,0B / 0B
2026-01-06T21:15:54Z,flowershop_db,3.03%,107.8MiB / 7.625GiB,1.38%,2.75MB / 922kB,0B / 0B
2026-01-06T21:15:58Z,flowershop_api,5.57%,143.2MiB / 7.625GiB,1.83%,2.39MB / 4.25MB,0B / 0B
2026-01-06T21:15:58Z,flowershop_db,3.74%,107.7MiB / 7.625GiB,1.38%,2.87MB / 960kB,0B / 0B
2026-01-06T21:16:01Z,flowershop_api,5.84%,145MiB / 7.625GiB,1.86%,2.44MB / 4.4MB,0B / 0B
2026-01-06T21:16:01Z,flowershop_db,4.41%,107.6MiB / 7.625GiB,1.38%,3.04MB / 1.02MB,0B / 0B
2026-01-06T21:16:04Z,flowershop_api,6.33%,150.2MiB / 7.625GiB,1.92%,2.57MB / 4.75MB,0B / 0B
2026-01-06T21:16:04Z,flowershop_db,4.86%,107.5MiB / 7.625GiB,1.38%,3.19MB / 1.06MB,0B / 0B
2026-01-06T21:16:08Z,flowershop_api,7.90%,153.8MiB / 7.625GiB,1.97%,2.68MB / 5.04MB,0B / 0B
2026-01-06T21:16:08Z,flowershop_db,6.84%,107.7MiB / 7.625GiB,1.38%,3.49MB / 1.15MB,0B / 0B
2026-01-06T21:16:11Z,flowershop_api,9.21%,157.2MiB / 7.625GiB,2.01%,2.78MB / 5.31MB,0B / 0B
2026-01-06T21:16:11Z,flowershop_db,7.39%,107.5MiB / 7.625GiB,1.38%,3.79MB / 1.25MB,0B / 0B
2026-01-06T21:16:14Z,flowershop_api,9.54%,162.9MiB / 7.625GiB,2.09%,2.93MB / 5.73MB,0B / 0B
2026-01-06T21:16:14Z,flowershop_db,8.03%,107.1MiB / 7.625GiB,1.37%,4.13MB / 1.36MB,0B / 0B
2026-01-06T21:16:17Z,flowershop_api,10.08%,170.7MiB / 7.625GiB,2.19%,3.14MB / 6.3MB,0B / 0B
2026-01-06T21:16:17Z,flowershop_db,9.22%,107.2MiB / 7.625GiB,1.37%,4.47MB / 1.46MB,0B / 0B
2026-01-06T21:16:20Z,flowershop_api,26.30%,204.6MiB / 7.625GiB,2.62%,3.34MB / 6.84MB,0B / 0B
2026-01-06T21:16:20Z,flowershop_db,11.57%,107.1MiB / 7.625GiB,1.37%,4.76MB / 1.55MB,0B / 0B
2026-01-06T21:16:24Z,flowershop_api,11.98%,204.6MiB / 7.625GiB,2.62%,3.56MB / 7.44MB,0B / 0B
2026-01-06T21:16:24Z,flowershop_db,10.51%,107.2MiB / 7.625GiB,1.37%,5.22MB / 1.7MB,0B / 0B
2026-01-06T21:16:27Z,flowershop_api,13.64%,204.6MiB / 7.625GiB,2.62%,3.79MB / 8.06MB,0B / 0B
2026-01-06T21:16:27Z,flowershop_db,12.74%,107.3MiB / 7.625GiB,1.37%,5.85MB / 1.89MB,0B / 0B
2026-01-06T21:16:30Z,flowershop_api,15.02%,204.9MiB / 7.625GiB,2.62%,4.06MB / 8.8MB,0B / 0B
2026-01-06T21:16:30Z,flowershop_db,14.18%,106.9MiB / 7.625GiB,1.37%,6.25MB / 2.02MB,0B / 0B
2026-01-06T21:16:34Z,flowershop_api,16.82%,204.9MiB / 7.625GiB,2.62%,4.27MB / 9.37MB,0B / 0B
2026-01-06T21:16:34Z,flowershop_db,20.01%,107.1MiB / 7.625GiB,1.37%,7.06MB / 2.27MB,0B / 0B
2026-01-06T21:16:37Z,flowershop_api,18.10%,207.2MiB / 7.625GiB,2.65%,4.67MB / 10.4MB,0B / 0B
2026-01-06T21:16:37Z,flowershop_db,17.90%,107MiB / 7.625GiB,1.37%,7.71MB / 2.48MB,0B / 0B
2026-01-06T21:16:40Z,flowershop_api,22.78%,207.3MiB / 7.625GiB,2.65%,4.91MB / 11.1MB,0B / 0B
2026-01-06T21:16:40Z,flowershop_db,24.31%,106.9MiB / 7.625GiB,1.37%,8.45MB / 2.71MB,0B / 0B
2026-01-06T21:16:44Z,flowershop_api,31.94%,208.2MiB / 7.625GiB,2.67%,5.26MB / 12.1MB,0B / 0B
2026-01-06T21:16:44Z,flowershop_db,26.46%,106.9MiB / 7.625GiB,1.37%,9.22MB / 2.95MB,0B / 0B
2026-01-06T21:16:47Z,flowershop_api,31.54%,213.2MiB / 7.625GiB,2.73%,5.75MB / 13.4MB,0B / 0B
2026-01-06T21:16:47Z,flowershop_db,32.66%,106.9MiB / 7.625GiB,1.37%,10MB / 3.2MB,0B / 0B
2026-01-06T21:16:50Z,flowershop_api,34.67%,218.5MiB / 7.625GiB,2.80%,6.17MB / 14.5MB,0B / 0B
2026-01-06T21:16:50Z,flowershop_db,32.83%,106.9MiB / 7.625GiB,1.37%,10.7MB / 3.4MB,0B / 0B
2026-01-06T21:16:54Z,flowershop_api,37.02%,223.8MiB / 7.625GiB,2.87%,6.48MB / 15.4MB,0B / 0B
2026-01-06T21:16:54Z,flowershop_db,36.80%,106.9MiB / 7.625GiB,1.37%,11.8MB / 3.77MB,0B / 0B
2026-01-06T21:16:57Z,flowershop_api,29.41%,232.5MiB / 7.625GiB,2.98%,7.04MB / 16.9MB,0B / 0B
2026-01-06T21:16:57Z,flowershop_db,30.50%,106.9MiB / 7.625GiB,1.37%,12.8MB / 4.06MB,0B / 0B
2026-01-06T21:17:00Z,flowershop_api,43.73%,240MiB / 7.625GiB,3.07%,7.37MB / 17.8MB,0B / 0B
2026-01-06T21:17:00Z,flowershop_db,45.53%,106.9MiB / 7.625GiB,1.37%,13.5MB / 4.28MB,0B / 0B
2026-01-06T21:17:03Z,flowershop_api,30.80%,246.3MiB / 7.625GiB,3.15%,7.68MB / 18.6MB,0B / 0B
2026-01-06T21:17:03Z,flowershop_db,31.66%,106.9MiB / 7.625GiB,1.37%,14.1MB / 4.49MB,0B / 0B
2026-01-06T21:17:05Z,flowershop_api,26.59%,251.4MiB / 7.625GiB,3.22%,7.99MB / 19.5MB,0B / 0B
2026-01-06T21:17:05Z,flowershop_db,28.26%,107.1MiB / 7.625GiB,1.37%,14.8MB / 4.69MB,0B / 0B
2026-01-06T21:17:08Z,flowershop_api,33.82%,251.7MiB / 7.625GiB,3.22%,8.39MB / 20.6MB,0B / 0B
2026-01-06T21:17:08Z,flowershop_db,36.95%,106.9MiB / 7.625GiB,1.37%,15.6MB / 4.95MB,0B / 0B
2026-01-06T21:17:11Z,flowershop_api,36.37%,251.4MiB / 7.625GiB,3.22%,8.71MB / 21.4MB,0B / 0B
2026-01-06T21:17:11Z,flowershop_db,40.22%,106.9MiB / 7.625GiB,1.37%,16.3MB / 5.17MB,0B / 0B
2026-01-06T21:17:13Z,flowershop_api,31.50%,251.8MiB / 7.625GiB,3.22%,9.02MB / 22.3MB,0B / 0B
2026-01-06T21:17:13Z,flowershop_db,36.29%,107.1MiB / 7.625GiB,1.37%,17MB / 5.38MB,0B / 0B
2026-01-06T21:17:15Z,flowershop_api,33.63%,251.9MiB / 7.625GiB,3.23%,9.5MB / 23.6MB,0B / 0B
2026-01-06T21:17:15Z,flowershop_db,35.52%,106.9MiB / 7.625GiB,1.37%,17.7MB / 5.61MB,0B / 0B
2026-01-06T21:17:19Z,flowershop_api,26.09%,252.1MiB / 7.625GiB,3.23%,9.88MB / 24.6MB,0B / 0B
2026-01-06T21:17:19Z,flowershop_db,32.91%,107.1MiB / 7.625GiB,1.37%,18.8MB / 5.95MB,0B / 0B
2026-01-06T21:17:22Z,flowershop_api,30.40%,252.1MiB / 7.625GiB,3.23%,10.2MB / 25.5MB,0B / 0B
2026-01-06T21:17:22Z,flowershop_db,36.99%,107.2MiB / 7.625GiB,1.37%,19.5MB / 6.16MB,0B / 0B
2026-01-06T21:17:24Z,flowershop_api,31.85%,252.7MiB / 7.625GiB,3.24%,10.5MB / 26.4MB,0B / 0B
2026-01-06T21:17:24Z,flowershop_db,34.44%,106.9MiB / 7.625GiB,1.37%,20.4MB / 6.46MB,0B / 0B
2026-01-06T21:17:28Z,flowershop_api,24.21%,254.9MiB / 7.625GiB,3.26%,11MB / 27.7MB,0B / 0B
2026-01-06T21:17:28Z,flowershop_db,29.77%,106.9MiB / 7.625GiB,1.37%,21.2MB / 6.71MB,0B / 0B
2026-01-06T21:17:31Z,flowershop_api,22.11%,255.6MiB / 7.625GiB,3.27%,11.3MB / 28.5MB,0B / 0B
2026-01-06T21:17:31Z,flowershop_db,25.59%,106.9MiB / 7.625GiB,1.37%,21.8MB / 6.89MB,0B / 0B
2026-01-06T21:17:33Z,flowershop_api,30.63%,256MiB / 7.625GiB,3.28%,11.6MB / 29.5MB,0B / 0B
2026-01-06T21:17:33Z,flowershop_db,26.31%,107.1MiB / 7.625GiB,1.37%,22.4MB / 7.06MB,0B / 0B
2026-01-06T21:17:36Z,flowershop_api,15.76%,257.2MiB / 7.625GiB,3.29%,11.9MB / 30.3MB,0B / 0B
2026-01-06T21:17:36Z,flowershop_db,19.66%,106.9MiB / 7.625GiB,1.37%,23MB / 7.27MB,0B / 0B
2026-01-06T21:17:40Z,flowershop_api,14.87%,258.8MiB / 7.625GiB,3.31%,12.1MB / 30.8MB,0B / 0B
2026-01-06T21:17:40Z,flowershop_db,17.70%,107.2MiB / 7.625GiB,1.37%,23.8MB / 7.51MB,0B / 0B
2026-01-06T21:17:43Z,flowershop_api,22.39%,261.2MiB / 7.625GiB,3.35%,12.4MB / 31.5MB,0B / 0B
2026-01-06T21:17:43Z,flowershop_db,15.32%,106.9MiB / 7.625GiB,1.37%,24.3MB / 7.67MB,0B / 0B
2026-01-06T21:17:47Z,flowershop_api,10.39%,261.1MiB / 7.625GiB,3.34%,12.6MB / 32MB,0B / 0B
2026-01-06T21:17:47Z,flowershop_db,10.11%,107.1MiB / 7.625GiB,1.37%,24.7MB / 7.79MB,0B / 0B
2026-01-06T21:17:50Z,flowershop_api,7.74%,260.8MiB / 7.625GiB,3.34%,12.8MB / 32.6MB,0B / 0B
2026-01-06T21:17:50Z,flowershop_db,8.88%,107.2MiB / 7.625GiB,1.37%,24.9MB / 7.86MB,0B / 0B
2026-01-06T21:17:53Z,flowershop_api,3.62%,261.4MiB / 7.625GiB,3.35%,12.9MB / 32.8MB,0B / 0B
2026-01-06T21:17:53Z,flowershop_db,5.61%,107.2MiB / 7.625GiB,1.37%,25.2MB / 7.94MB,0B / 0B
2026-01-06T21:17:57Z,flowershop_api,0.08%,260.8MiB / 7.625GiB,3.34%,12.9MB / 32.8MB,0B / 0B
2026-01-06T21:17:57Z,flowershop_db,0.66%,107.7MiB / 7.625GiB,1.38%,25.2MB / 7.95MB,0B / 0B
