timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:59:41Z,flowershop_api,0.38%,143.7MiB / 7.625GiB,1.84%,2.1MB / 3.5MB,0B / 0B
2026-01-06T19:59:41Z,flowershop_db,0.40%,103.8MiB / 7.625GiB,1.33%,2.27MB / 772kB,0B / 0B
2026-01-06T19:59:44Z,flowershop_api,0.88%,144.1MiB / 7.625GiB,1.85%,2.11MB / 3.52MB,0B / 0B
2026-01-06T19:59:44Z,flowershop_db,0.58%,103.6MiB / 7.625GiB,1.33%,2.29MB / 779kB,0B / 0B
2026-01-06T19:59:47Z,flowershop_api,0.98%,144.7MiB / 7.625GiB,1.85%,2.12MB / 3.55MB,0B / 0B
2026-01-06T19:59:47Z,flowershop_db,0.97%,103.6MiB / 7.625GiB,1.33%,2.3MB / 784kB,0B / 0B
2026-01-06T19:59:51Z,flowershop_api,1.30%,145.2MiB / 7.625GiB,1.86%,2.14MB / 3.6MB,0B / 0B
2026-01-06T19:59:51Z,flowershop_db,1.16%,103.6MiB / 7.625GiB,1.33%,2.34MB / 794kB,0B / 0B
2026-01-06T19:59:54Z,flowershop_api,1.60%,145.8MiB / 7.625GiB,1.87%,2.16MB / 3.65MB,0B / 0B
2026-01-06T19:59:54Z,flowershop_db,1.16%,103.9MiB / 7.625GiB,1.33%,2.39MB / 811kB,0B / 0B
2026-01-06T19:59:57Z,flowershop_api,2.17%,146.5MiB / 7.625GiB,1.88%,2.19MB / 3.72MB,0B / 0B
2026-01-06T19:59:57Z,flowershop_db,1.75%,103.4MiB / 7.625GiB,1.32%,2.43MB / 823kB,0B / 0B
2026-01-06T20:00:01Z,flowershop_api,2.50%,147.9MiB / 7.625GiB,1.89%,2.22MB / 3.8MB,0B / 0B
2026-01-06T20:00:01Z,flowershop_db,1.74%,103.3MiB / 7.625GiB,1.32%,2.49MB / 842kB,0B / 0B
2026-01-06T20:00:04Z,flowershop_api,2.96%,148.8MiB / 7.625GiB,1.91%,2.25MB / 3.9MB,0B / 0B
2026-01-06T20:00:04Z,flowershop_db,2.35%,103.5MiB / 7.625GiB,1.33%,2.58MB / 872kB,0B / 0B
2026-01-06T20:00:07Z,flowershop_api,2.78%,149.8MiB / 7.625GiB,1.92%,2.28MB / 3.98MB,0B / 0B
2026-01-06T20:00:07Z,flowershop_db,2.32%,103.6MiB / 7.625GiB,1.33%,2.67MB / 899kB,0B / 0B
2026-01-06T20:00:11Z,flowershop_api,3.80%,151.8MiB / 7.625GiB,1.94%,2.34MB / 4.14MB,0B / 0B
2026-01-06T20:00:11Z,flowershop_db,2.78%,103.5MiB / 7.625GiB,1.33%,2.74MB / 919kB,0B / 0B
2026-01-06T20:00:14Z,flowershop_api,5.56%,154.3MiB / 7.625GiB,1.98%,2.41MB / 4.31MB,0B / 0B
2026-01-06T20:00:14Z,flowershop_db,4.04%,103.6MiB / 7.625GiB,1.33%,2.91MB / 973kB,0B / 0B
2026-01-06T20:00:17Z,flowershop_api,6.92%,158.2MiB / 7.625GiB,2.03%,2.49MB / 4.55MB,0B / 0B
2026-01-06T20:00:17Z,flowershop_db,4.53%,103.4MiB / 7.625GiB,1.32%,3.04MB / 1.01MB,0B / 0B
2026-01-06T20:00:21Z,flowershop_api,6.92%,160.8MiB / 7.625GiB,2.06%,2.57MB / 4.75MB,0B / 0B
2026-01-06T20:00:21Z,flowershop_db,5.99%,103.4MiB / 7.625GiB,1.32%,3.33MB / 1.11MB,0B / 0B
2026-01-06T20:00:24Z,flowershop_api,8.49%,166.6MiB / 7.625GiB,2.13%,2.73MB / 5.18MB,0B / 0B
2026-01-06T20:00:24Z,flowershop_db,7.24%,103.5MiB / 7.625GiB,1.33%,3.59MB / 1.19MB,0B / 0B
2026-01-06T20:00:27Z,flowershop_api,8.18%,172.4MiB / 7.625GiB,2.21%,2.88MB / 5.59MB,0B / 0B
2026-01-06T20:00:27Z,flowershop_db,7.41%,103MiB / 7.625GiB,1.32%,3.81MB / 1.26MB,0B / 0B
2026-01-06T20:00:31Z,flowershop_api,10.27%,177.6MiB / 7.625GiB,2.27%,3.04MB / 6.04MB,0B / 0B
2026-01-06T20:00:31Z,flowershop_db,8.20%,103.2MiB / 7.625GiB,1.32%,4.15MB / 1.36MB,0B / 0B
2026-01-06T20:00:34Z,flowershop_api,10.75%,184.2MiB / 7.625GiB,2.36%,3.23MB / 6.53MB,0B / 0B
2026-01-06T20:00:34Z,flowershop_db,9.29%,102.9MiB / 7.625GiB,1.32%,4.65MB / 1.52MB,0B / 0B
2026-01-06T20:00:37Z,flowershop_api,23.24%,214.1MiB / 7.625GiB,2.74%,3.37MB / 6.93MB,0B / 0B
2026-01-06T20:00:37Z,flowershop_db,10.47%,102.7MiB / 7.625GiB,1.32%,5.09MB / 1.66MB,0B / 0B
2026-01-06T20:00:41Z,flowershop_api,12.93%,214.6MiB / 7.625GiB,2.75%,3.66MB / 7.71MB,0B / 0B
2026-01-06T20:00:41Z,flowershop_db,11.02%,103.2MiB / 7.625GiB,1.32%,5.43MB / 1.76MB,0B / 0B
2026-01-06T20:00:44Z,flowershop_api,15.37%,214.6MiB / 7.625GiB,2.75%,3.91MB / 8.4MB,0B / 0B
2026-01-06T20:00:44Z,flowershop_db,14.49%,102.9MiB / 7.625GiB,1.32%,6.11MB / 1.97MB,0B / 0B
