timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:15:18Z,flowershop_api,38.38%,99.33MiB / 7.625GiB,1.27%,924kB / 2.3MB,0B / 0B
2026-01-06T22:15:18Z,flowershop_db,2.24%,100.6MiB / 7.625GiB,1.29%,1.77MB / 578kB,0B / 0B
2026-01-06T22:15:20Z,flowershop_api,7.62%,103.4MiB / 7.625GiB,1.32%,1.05MB / 2.43MB,0B / 0B
2026-01-06T22:15:20Z,flowershop_db,1.29%,101MiB / 7.625GiB,1.29%,1.8MB / 592kB,0B / 0B
2026-01-06T22:15:23Z,flowershop_api,6.49%,106.8MiB / 7.625GiB,1.37%,1.13MB / 2.51MB,0B / 0B
2026-01-06T22:15:23Z,flowershop_db,1.82%,101.3MiB / 7.625GiB,1.30%,1.85MB / 612kB,0B / 0B
2026-01-06T22:15:26Z,flowershop_api,5.46%,111.4MiB / 7.625GiB,1.43%,1.26MB / 2.64MB,0B / 0B
2026-01-06T22:15:26Z,flowershop_db,1.30%,101.2MiB / 7.625GiB,1.30%,1.93MB / 640kB,0B / 0B
2026-01-06T22:15:29Z,flowershop_api,4.70%,115.5MiB / 7.625GiB,1.48%,1.38MB / 2.76MB,0B / 0B
2026-01-06T22:15:29Z,flowershop_db,1.28%,101.2MiB / 7.625GiB,1.30%,1.98MB / 660kB,0B / 0B
2026-01-06T22:15:33Z,flowershop_api,5.62%,119.1MiB / 7.625GiB,1.52%,1.55MB / 2.93MB,0B / 0B
2026-01-06T22:15:33Z,flowershop_db,1.35%,101.2MiB / 7.625GiB,1.30%,2.03MB / 681kB,0B / 0B
2026-01-06T22:15:36Z,flowershop_api,4.06%,123.5MiB / 7.625GiB,1.58%,1.67MB / 3.05MB,0B / 0B
2026-01-06T22:15:36Z,flowershop_db,2.58%,101.2MiB / 7.625GiB,1.30%,2.07MB / 695kB,0B / 0B
2026-01-06T22:15:39Z,flowershop_api,4.37%,127.9MiB / 7.625GiB,1.64%,1.8MB / 3.18MB,0B / 0B
2026-01-06T22:15:39Z,flowershop_db,1.10%,101.3MiB / 7.625GiB,1.30%,2.16MB / 729kB,0B / 0B
2026-01-06T22:15:43Z,flowershop_api,5.07%,132MiB / 7.625GiB,1.69%,1.93MB / 3.31MB,0B / 0B
2026-01-06T22:15:43Z,flowershop_db,1.52%,102.2MiB / 7.625GiB,1.31%,2.19MB / 743kB,0B / 0B
2026-01-06T22:15:46Z,flowershop_api,5.92%,136.1MiB / 7.625GiB,1.74%,2.05MB / 3.43MB,0B / 0B
2026-01-06T22:15:46Z,flowershop_db,2.78%,102.1MiB / 7.625GiB,1.31%,2.24MB / 764kB,0B / 0B
2026-01-06T22:15:48Z,flowershop_api,0.05%,138.2MiB / 7.625GiB,1.77%,2.09MB / 3.47MB,0B / 0B
2026-01-06T22:15:48Z,flowershop_db,0.09%,103.1MiB / 7.625GiB,1.32%,2.26MB / 771kB,0B / 0B
