timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:25:19Z,flowershop_api,0.27%,137.7MiB / 7.625GiB,1.76%,2.1MB / 3.49MB,0B / 0B
2026-01-06T23:25:19Z,flowershop_db,0.39%,87.31MiB / 7.625GiB,1.12%,2.27MB / 773kB,0B / 0B
2026-01-06T23:25:22Z,flowershop_api,0.50%,138MiB / 7.625GiB,1.77%,2.11MB / 3.51MB,0B / 0B
2026-01-06T23:25:22Z,flowershop_db,0.37%,87.25MiB / 7.625GiB,1.12%,2.29MB / 778kB,0B / 0B
2026-01-06T23:25:25Z,flowershop_api,1.47%,138.5MiB / 7.625GiB,1.77%,2.12MB / 3.54MB,0B / 0B
2026-01-06T23:25:25Z,flowershop_db,1.08%,87.64MiB / 7.625GiB,1.12%,2.3MB / 784kB,0B / 0B
2026-01-06T23:25:28Z,flowershop_api,1.90%,139MiB / 7.625GiB,1.78%,2.14MB / 3.59MB,0B / 0B
2026-01-06T23:25:28Z,flowershop_db,0.90%,87.41MiB / 7.625GiB,1.12%,2.34MB / 794kB,0B / 0B
2026-01-06T23:25:32Z,flowershop_api,1.85%,139.8MiB / 7.625GiB,1.79%,2.16MB / 3.64MB,0B / 0B
2026-01-06T23:25:32Z,flowershop_db,1.43%,87.26MiB / 7.625GiB,1.12%,2.39MB / 811kB,0B / 0B
2026-01-06T23:25:35Z,flowershop_api,2.29%,140.1MiB / 7.625GiB,1.79%,2.18MB / 3.69MB,0B / 0B
2026-01-06T23:25:35Z,flowershop_db,1.68%,87.16MiB / 7.625GiB,1.12%,2.45MB / 829kB,0B / 0B
2026-01-06T23:25:38Z,flowershop_api,2.28%,141.2MiB / 7.625GiB,1.81%,2.21MB / 3.79MB,0B / 0B
2026-01-06T23:25:38Z,flowershop_db,1.93%,87.16MiB / 7.625GiB,1.12%,2.49MB / 842kB,0B / 0B
2026-01-06T23:25:42Z,flowershop_api,3.33%,142.4MiB / 7.625GiB,1.82%,2.25MB / 3.88MB,0B / 0B
2026-01-06T23:25:42Z,flowershop_db,2.64%,87.41MiB / 7.625GiB,1.12%,2.58MB / 871kB,0B / 0B
2026-01-06T23:25:45Z,flowershop_api,2.71%,143.9MiB / 7.625GiB,1.84%,2.29MB / 3.99MB,0B / 0B
2026-01-06T23:25:45Z,flowershop_db,2.48%,87.54MiB / 7.625GiB,1.12%,2.64MB / 890kB,0B / 0B
2026-01-06T23:25:48Z,flowershop_api,3.95%,145.7MiB / 7.625GiB,1.87%,2.34MB / 4.12MB,0B / 0B
2026-01-06T23:25:48Z,flowershop_db,2.64%,87.41MiB / 7.625GiB,1.12%,2.73MB / 918kB,0B / 0B
2026-01-06T23:25:52Z,flowershop_api,5.72%,148.2MiB / 7.625GiB,1.90%,2.4MB / 4.3MB,0B / 0B
2026-01-06T23:25:52Z,flowershop_db,4.56%,87.23MiB / 7.625GiB,1.12%,2.9MB / 972kB,0B / 0B
2026-01-06T23:25:55Z,flowershop_api,6.10%,151.8MiB / 7.625GiB,1.94%,2.49MB / 4.53MB,0B / 0B
2026-01-06T23:25:55Z,flowershop_db,4.63%,87.1MiB / 7.625GiB,1.12%,3.03MB / 1.01MB,0B / 0B
2026-01-06T23:25:58Z,flowershop_api,7.12%,154.7MiB / 7.625GiB,1.98%,2.57MB / 4.74MB,0B / 0B
2026-01-06T23:25:58Z,flowershop_db,6.21%,87.22MiB / 7.625GiB,1.12%,3.33MB / 1.11MB,0B / 0B
2026-01-06T23:26:02Z,flowershop_api,8.45%,159.9MiB / 7.625GiB,2.05%,2.72MB / 5.16MB,0B / 0B
2026-01-06T23:26:02Z,flowershop_db,7.37%,87.22MiB / 7.625GiB,1.12%,3.58MB / 1.18MB,0B / 0B
2026-01-06T23:26:05Z,flowershop_api,8.06%,163.5MiB / 7.625GiB,2.09%,2.82MB / 5.43MB,0B / 0B
2026-01-06T23:26:05Z,flowershop_db,8.33%,86.97MiB / 7.625GiB,1.11%,3.9MB / 1.28MB,0B / 0B
2026-01-06T23:26:08Z,flowershop_api,11.03%,171.4MiB / 7.625GiB,2.19%,3.04MB / 6.03MB,0B / 0B
2026-01-06T23:26:08Z,flowershop_db,9.08%,86.97MiB / 7.625GiB,1.11%,4.15MB / 1.36MB,0B / 0B
2026-01-06T23:26:12Z,flowershop_api,12.74%,177.5MiB / 7.625GiB,2.27%,3.22MB / 6.5MB,0B / 0B
2026-01-06T23:26:12Z,flowershop_db,12.86%,86.86MiB / 7.625GiB,1.11%,4.63MB / 1.51MB,0B / 0B
2026-01-06T23:26:15Z,flowershop_api,11.29%,207.2MiB / 7.625GiB,2.65%,3.36MB / 6.89MB,0B / 0B
2026-01-06T23:26:15Z,flowershop_db,12.03%,86.73MiB / 7.625GiB,1.11%,5.07MB / 1.65MB,0B / 0B
2026-01-06T23:26:18Z,flowershop_api,13.15%,207MiB / 7.625GiB,2.65%,3.65MB / 7.69MB,0B / 0B
2026-01-06T23:26:18Z,flowershop_db,14.08%,86.74MiB / 7.625GiB,1.11%,5.42MB / 1.76MB,0B / 0B
2026-01-06T23:26:22Z,flowershop_api,18.99%,207.3MiB / 7.625GiB,2.65%,3.9MB / 8.35MB,0B / 0B
2026-01-06T23:26:22Z,flowershop_db,19.54%,86.86MiB / 7.625GiB,1.11%,6.08MB / 1.97MB,0B / 0B
2026-01-06T23:26:25Z,flowershop_api,15.93%,207.7MiB / 7.625GiB,2.66%,4.17MB / 9.1MB,0B / 0B
2026-01-06T23:26:25Z,flowershop_db,15.62%,86.73MiB / 7.625GiB,1.11%,6.49MB / 2.09MB,0B / 0B
2026-01-06T23:26:28Z,flowershop_api,19.21%,209.2MiB / 7.625GiB,2.68%,4.48MB / 9.92MB,0B / 0B
2026-01-06T23:26:28Z,flowershop_db,17.31%,86.98MiB / 7.625GiB,1.11%,7.11MB / 2.29MB,0B / 0B
2026-01-06T23:26:32Z,flowershop_api,20.74%,212.1MiB / 7.625GiB,2.72%,4.78MB / 10.8MB,0B / 0B
2026-01-06T23:26:32Z,flowershop_db,21.68%,86.74MiB / 7.625GiB,1.11%,7.97MB / 2.56MB,0B / 0B
2026-01-06T23:26:35Z,flowershop_api,28.42%,211.9MiB / 7.625GiB,2.71%,5.05MB / 11.5MB,0B / 0B
2026-01-06T23:26:35Z,flowershop_db,29.73%,86.74MiB / 7.625GiB,1.11%,8.53MB / 2.73MB,0B / 0B
2026-01-06T23:26:38Z,flowershop_api,28.26%,212.3MiB / 7.625GiB,2.72%,5.31MB / 12.2MB,0B / 0B
2026-01-06T23:26:38Z,flowershop_db,28.49%,86.74MiB / 7.625GiB,1.11%,9.08MB / 2.9MB,0B / 0B
2026-01-06T23:26:40Z,flowershop_api,26.80%,212.3MiB / 7.625GiB,2.72%,5.58MB / 12.9MB,0B / 0B
2026-01-06T23:26:40Z,flowershop_db,28.50%,86.74MiB / 7.625GiB,1.11%,9.91MB / 3.17MB,0B / 0B
2026-01-06T23:26:43Z,flowershop_api,34.95%,213.8MiB / 7.625GiB,2.74%,6.07MB / 14.3MB,0B / 0B
2026-01-06T23:26:43Z,flowershop_db,34.47%,86.74MiB / 7.625GiB,1.11%,10.7MB / 3.41MB,0B / 0B
2026-01-06T23:26:46Z,flowershop_api,32.99%,219.4MiB / 7.625GiB,2.81%,6.5MB / 15.4MB,0B / 0B
2026-01-06T23:26:46Z,flowershop_db,36.35%,86.74MiB / 7.625GiB,1.11%,11.3MB / 3.61MB,0B / 0B
2026-01-06T23:26:50Z,flowershop_api,34.57%,225MiB / 7.625GiB,2.88%,6.83MB / 16.3MB,0B / 0B
2026-01-06T23:26:50Z,flowershop_db,35.57%,86.74MiB / 7.625GiB,1.11%,12.6MB / 4.01MB,0B / 0B
2026-01-06T23:26:53Z,flowershop_api,36.15%,236.2MiB / 7.625GiB,3.03%,7.36MB / 17.8MB,0B / 0B
2026-01-06T23:26:53Z,flowershop_db,40.99%,86.74MiB / 7.625GiB,1.11%,13.5MB / 4.27MB,0B / 0B
2026-01-06T23:26:56Z,flowershop_api,42.39%,247.5MiB / 7.625GiB,3.17%,7.68MB / 18.7MB,0B / 0B
2026-01-06T23:26:56Z,flowershop_db,34.12%,86.99MiB / 7.625GiB,1.11%,14.1MB / 4.49MB,0B / 0B
2026-01-06T23:26:59Z,flowershop_api,33.87%,248.3MiB / 7.625GiB,3.18%,7.99MB / 19.5MB,0B / 0B
2026-01-06T23:26:59Z,flowershop_db,38.60%,86.74MiB / 7.625GiB,1.11%,14.8MB / 4.7MB,0B / 0B
2026-01-06T23:27:01Z,flowershop_api,32.72%,248.5MiB / 7.625GiB,3.18%,8.46MB / 20.8MB,0B / 0B
2026-01-06T23:27:01Z,flowershop_db,35.85%,86.74MiB / 7.625GiB,1.11%,15.5MB / 4.92MB,0B / 0B
2026-01-06T23:27:05Z,flowershop_api,37.46%,248.2MiB / 7.625GiB,3.18%,8.78MB / 21.6MB,0B / 0B
2026-01-06T23:27:05Z,flowershop_db,39.07%,86.74MiB / 7.625GiB,1.11%,16.8MB / 5.31MB,0B / 0B
2026-01-06T23:27:08Z,flowershop_api,31.63%,248.6MiB / 7.625GiB,3.18%,9.35MB / 23.2MB,0B / 0B
2026-01-06T23:27:08Z,flowershop_db,41.45%,86.74MiB / 7.625GiB,1.11%,17.4MB / 5.51MB,0B / 0B
2026-01-06T23:27:11Z,flowershop_api,33.65%,248.4MiB / 7.625GiB,3.18%,9.83MB / 24.5MB,0B / 0B
2026-01-06T23:27:11Z,flowershop_db,34.63%,86.74MiB / 7.625GiB,1.11%,18.4MB / 5.83MB,0B / 0B
2026-01-06T23:27:15Z,flowershop_api,35.64%,248.1MiB / 7.625GiB,3.18%,10.3MB / 25.7MB,0B / 0B
2026-01-06T23:27:15Z,flowershop_db,34.25%,86.88MiB / 7.625GiB,1.11%,19.4MB / 6.13MB,0B / 0B
2026-01-06T23:27:18Z,flowershop_api,37.06%,248.5MiB / 7.625GiB,3.18%,10.6MB / 26.6MB,0B / 0B
2026-01-06T23:27:18Z,flowershop_db,42.89%,86.75MiB / 7.625GiB,1.11%,20.3MB / 6.43MB,0B / 0B
2026-01-06T23:27:21Z,flowershop_api,27.31%,249.3MiB / 7.625GiB,3.19%,10.9MB / 27.4MB,0B / 0B
2026-01-06T23:27:21Z,flowershop_db,29.77%,86.75MiB / 7.625GiB,1.11%,21.2MB / 6.7MB,0B / 0B
2026-01-06T23:27:24Z,flowershop_api,28.18%,253MiB / 7.625GiB,3.24%,11.4MB / 28.8MB,0B / 0B
2026-01-06T23:27:24Z,flowershop_db,24.46%,86.75MiB / 7.625GiB,1.11%,21.8MB / 6.89MB,0B / 0B
2026-01-06T23:27:28Z,flowershop_api,23.28%,256.3MiB / 7.625GiB,3.28%,11.6MB / 29.4MB,0B / 0B
2026-01-06T23:27:28Z,flowershop_db,31.86%,86.75MiB / 7.625GiB,1.11%,22.8MB / 7.19MB,0B / 0B
2026-01-06T23:27:31Z,flowershop_api,23.22%,261MiB / 7.625GiB,3.34%,11.9MB / 30.3MB,0B / 0B
2026-01-06T23:27:31Z,flowershop_db,25.52%,86.75MiB / 7.625GiB,1.11%,23.2MB / 7.33MB,0B / 0B
2026-01-06T23:27:33Z,flowershop_api,26.39%,265.1MiB / 7.625GiB,3.39%,12.2MB / 30.9MB,0B / 0B
2026-01-06T23:27:33Z,flowershop_db,19.19%,86.75MiB / 7.625GiB,1.11%,23.7MB / 7.49MB,0B / 0B
2026-01-06T23:27:36Z,flowershop_api,13.54%,265.5MiB / 7.625GiB,3.40%,12.4MB / 31.6MB,0B / 0B
2026-01-06T23:27:36Z,flowershop_db,18.27%,86.75MiB / 7.625GiB,1.11%,24.1MB / 7.6MB,0B / 0B
2026-01-06T23:27:40Z,flowershop_api,8.66%,265.1MiB / 7.625GiB,3.39%,12.6MB / 32.1MB,0B / 0B
