timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:24:04Z,flowershop_api,0.47%,136.1MiB / 7.625GiB,1.74%,2.1MB / 3.49MB,0B / 0B
2026-01-06T21:24:04Z,flowershop_db,0.33%,107.1MiB / 7.625GiB,1.37%,2.27MB / 773kB,0B / 0B
2026-01-06T21:24:07Z,flowershop_api,0.90%,136.3MiB / 7.625GiB,1.75%,2.11MB / 3.51MB,0B / 0B
2026-01-06T21:24:07Z,flowershop_db,0.65%,107.3MiB / 7.625GiB,1.37%,2.28MB / 777kB,0B / 0B
2026-01-06T21:24:10Z,flowershop_api,1.16%,136.7MiB / 7.625GiB,1.75%,2.12MB / 3.54MB,0B / 0B
2026-01-06T21:24:10Z,flowershop_db,0.78%,107.4MiB / 7.625GiB,1.38%,2.3MB / 781kB,0B / 0B
2026-01-06T21:24:13Z,flowershop_api,1.42%,137.3MiB / 7.625GiB,1.76%,2.14MB / 3.58MB,0B / 0B
2026-01-06T21:24:13Z,flowershop_db,0.94%,107.6MiB / 7.625GiB,1.38%,2.33MB / 791kB,0B / 0B
2026-01-06T21:24:17Z,flowershop_api,1.64%,137.7MiB / 7.625GiB,1.76%,2.16MB / 3.63MB,0B / 0B
2026-01-06T21:24:17Z,flowershop_db,1.32%,107.7MiB / 7.625GiB,1.38%,2.38MB / 807kB,0B / 0B
2026-01-06T21:24:20Z,flowershop_api,2.00%,138.2MiB / 7.625GiB,1.77%,2.18MB / 3.7MB,0B / 0B
2026-01-06T21:24:20Z,flowershop_db,1.55%,107.3MiB / 7.625GiB,1.37%,2.41MB / 818kB,0B / 0B
2026-01-06T21:24:23Z,flowershop_api,2.65%,139.2MiB / 7.625GiB,1.78%,2.2MB / 3.75MB,0B / 0B
2026-01-06T21:24:23Z,flowershop_db,1.70%,107.4MiB / 7.625GiB,1.37%,2.47MB / 837kB,0B / 0B
2026-01-06T21:24:25Z,flowershop_api,2.35%,140MiB / 7.625GiB,1.79%,2.23MB / 3.83MB,0B / 0B
