timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:07:32Z,flowershop_api,0.60%,139.2MiB / 7.625GiB,1.78%,2.1MB / 3.49MB,0B / 0B
2026-01-06T23:07:32Z,flowershop_db,0.38%,94.18MiB / 7.625GiB,1.21%,2.27MB / 775kB,0B / 0B
2026-01-06T23:07:36Z,flowershop_api,0.81%,139.4MiB / 7.625GiB,1.78%,2.11MB / 3.5MB,0B / 0B
2026-01-06T23:07:36Z,flowershop_db,0.63%,94.18MiB / 7.625GiB,1.21%,2.28MB / 779kB,0B / 0B
2026-01-06T23:07:38Z,flowershop_api,1.39%,139.8MiB / 7.625GiB,1.79%,2.12MB / 3.53MB,0B / 0B
2026-01-06T23:07:38Z,flowershop_db,0.75%,94.11MiB / 7.625GiB,1.21%,2.3MB / 783kB,0B / 0B
2026-01-06T23:07:41Z,flowershop_api,1.67%,140.2MiB / 7.625GiB,1.80%,2.13MB / 3.56MB,0B / 0B
2026-01-06T23:07:41Z,flowershop_db,1.13%,94.36MiB / 7.625GiB,1.21%,2.33MB / 794kB,0B / 0B
2026-01-06T23:07:44Z,flowershop_api,1.64%,140.9MiB / 7.625GiB,1.80%,2.15MB / 3.61MB,0B / 0B
2026-01-06T23:07:44Z,flowershop_db,1.41%,94.43MiB / 7.625GiB,1.21%,2.37MB / 806kB,0B / 0B
2026-01-06T23:07:47Z,flowershop_api,2.06%,138.8MiB / 7.625GiB,1.78%,2.16MB / 3.65MB,0B / 0B
2026-01-06T23:07:47Z,flowershop_db,1.82%,94.25MiB / 7.625GiB,1.21%,2.42MB / 821kB,0B / 0B
2026-01-06T23:07:50Z,flowershop_api,2.62%,140MiB / 7.625GiB,1.79%,2.2MB / 3.74MB,0B / 0B
2026-01-06T23:07:50Z,flowershop_db,1.59%,94.25MiB / 7.625GiB,1.21%,2.45MB / 832kB,0B / 0B
2026-01-06T23:07:54Z,flowershop_api,2.40%,141MiB / 7.625GiB,1.81%,2.23MB / 3.82MB,0B / 0B
2026-01-06T23:07:54Z,flowershop_db,1.95%,94.5MiB / 7.625GiB,1.21%,2.53MB / 857kB,0B / 0B
2026-01-06T23:07:57Z,flowershop_api,2.86%,142.1MiB / 7.625GiB,1.82%,2.25MB / 3.89MB,0B / 0B
2026-01-06T23:07:57Z,flowershop_db,1.84%,94.25MiB / 7.625GiB,1.21%,2.62MB / 883kB,0B / 0B
2026-01-06T23:08:00Z,flowershop_api,3.69%,144.3MiB / 7.625GiB,1.85%,2.31MB / 4.03MB,0B / 0B
2026-01-06T23:08:00Z,flowershop_db,2.28%,94.14MiB / 7.625GiB,1.21%,2.67MB / 901kB,0B / 0B
2026-01-06T23:08:03Z,flowershop_api,4.62%,145.9MiB / 7.625GiB,1.87%,2.36MB / 4.17MB,0B / 0B
2026-01-06T23:08:03Z,flowershop_db,3.41%,94.3MiB / 7.625GiB,1.21%,2.81MB / 943kB,0B / 0B
2026-01-06T23:08:06Z,flowershop_api,4.60%,148.8MiB / 7.625GiB,1.91%,2.43MB / 4.36MB,0B / 0B
2026-01-06T23:08:06Z,flowershop_db,4.12%,94.18MiB / 7.625GiB,1.21%,2.91MB / 975kB,0B / 0B
2026-01-06T23:08:10Z,flowershop_api,5.32%,151.3MiB / 7.625GiB,1.94%,2.5MB / 4.55MB,0B / 0B
