timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:27:37Z,flowershop_api,13.31%,59.45MiB / 7.625GiB,0.76%,113kB / 240kB,0B / 0B
2026-01-06T22:27:37Z,flowershop_db,5.89%,102.5MiB / 7.625GiB,1.31%,132kB / 63.3kB,0B / 0B
2026-01-06T22:27:40Z,flowershop_api,5.43%,62.3MiB / 7.625GiB,0.80%,194kB / 460kB,0B / 0B
2026-01-06T22:27:40Z,flowershop_db,5.89%,102.6MiB / 7.625GiB,1.31%,304kB / 117kB,0B / 0B
2026-01-06T22:27:44Z,flowershop_api,5.90%,65.02MiB / 7.625GiB,0.83%,274kB / 681kB,0B / 0B
2026-01-06T22:27:44Z,flowershop_db,5.90%,102.6MiB / 7.625GiB,1.31%,475kB / 171kB,0B / 0B
2026-01-06T22:27:47Z,flowershop_api,4.37%,67.84MiB / 7.625GiB,0.87%,354kB / 900kB,0B / 0B
2026-01-06T22:27:47Z,flowershop_db,4.76%,102.6MiB / 7.625GiB,1.31%,703kB / 242kB,0B / 0B
2026-01-06T22:27:50Z,flowershop_api,6.85%,71.02MiB / 7.625GiB,0.91%,434kB / 1.12MB,0B / 0B
2026-01-06T22:27:50Z,flowershop_db,7.64%,102.6MiB / 7.625GiB,1.31%,875kB / 296kB,0B / 0B
2026-01-06T22:27:52Z,flowershop_api,6.04%,72.75MiB / 7.625GiB,0.93%,488kB / 1.27MB,0B / 0B
2026-01-06T22:27:52Z,flowershop_db,5.65%,102.6MiB / 7.625GiB,1.31%,1.05MB / 349kB,0B / 0B
2026-01-06T22:27:56Z,flowershop_api,5.30%,76.7MiB / 7.625GiB,0.98%,595kB / 1.56MB,0B / 0B
2026-01-06T22:27:56Z,flowershop_db,5.51%,104.3MiB / 7.625GiB,1.34%,1.22MB / 403kB,0B / 0B
2026-01-06T22:27:59Z,flowershop_api,4.42%,78.93MiB / 7.625GiB,1.01%,649kB / 1.71MB,0B / 0B
2026-01-06T22:27:59Z,flowershop_db,5.75%,104.3MiB / 7.625GiB,1.34%,1.39MB / 457kB,0B / 0B
2026-01-06T22:28:02Z,flowershop_api,5.18%,82.25MiB / 7.625GiB,1.05%,756kB / 2MB,0B / 0B
2026-01-06T22:28:02Z,flowershop_db,5.31%,104.3MiB / 7.625GiB,1.34%,1.56MB / 510kB,0B / 0B
2026-01-06T22:28:05Z,flowershop_api,6.22%,84.44MiB / 7.625GiB,1.08%,809kB / 2.15MB,0B / 0B
2026-01-06T22:28:05Z,flowershop_db,6.26%,104.3MiB / 7.625GiB,1.34%,1.67MB / 546kB,0B / 0B
2026-01-06T22:28:07Z,flowershop_api,1.80%,85.18MiB / 7.625GiB,1.09%,839kB / 2.22MB,0B / 0B
2026-01-06T22:28:07Z,flowershop_db,0.04%,104.3MiB / 7.625GiB,1.34%,1.73MB / 564kB,0B / 0B
